YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,10,Sea,611,1,338323,,,,S
2017,10,Sea,612,1,100304,,,,S
2017,10,Sea,613,1,0,,,,S
2017,10,Sea,631,1,615,,,,S
2017,10,Sea,632,1,5818,,,,S
2017,10,Sea,633,1,12444,,,,S
2017,10,Sea,634,1,40931,,,,S
2017,10,Sea,635,1,4677,,,,S
2017,10,Sea,636,1,8031,,,,S
2017,10,Sea,641,1,0,,,,S
2017,10,Sea,651,1,8150,,,,S
2017,10,Sea,661,1,0,,,,S
2017,10,Sea,662,1,0,,,,S
2017,10,Sea,671,1,28652,,,,S
2017,10,Sea,672,1,0,,,,S
2017,10,Sea,682,1,29107,,,,S
2017,10,Sea,691,1,25873,,,,S
2017,10,Sea,692,1,16281,,,,S
2017,10,Sea,701,1,12678,,,,S
2017,10,Sea,711,1,10241,,,,S
2017,10,Sea,721,1,75877,,,,S
2017,10,Sea,722,1,0,,,,S
2017,10,Sea,731,1,0,,,,S
2017,10,Sea,741,1,0,,,,S
2017,10,Sea,621,1,10603,,,,S
2017,10,Sea,611,2,324175,,,,S
2017,10,Sea,612,2,93677,,,,S
2017,10,Sea,613,2,0,,,,S
2017,10,Sea,631,2,1073,,,,S
2017,10,Sea,632,2,5472,,,,S
2017,10,Sea,633,2,13402,,,,S
2017,10,Sea,634,2,30320,,,,S
2017,10,Sea,635,2,4436,,,,S
2017,10,Sea,636,2,5037,,,,S
2017,10,Sea,621,2,12748,,,,S
2017,10,Sea,641,2,0,,,,S
2017,10,Sea,651,2,6156,,,,S
2017,10,Sea,661,2,0,,,,S
2017,10,Sea,662,2,0,,,,S
2017,10,Sea,671,2,25428,,,,S
2017,10,Sea,672,2,0,,,,S
2017,10,Sea,682,2,29759,,,,S
2017,10,Sea,691,2,26222,,,,S
2017,10,Sea,692,2,14702,,,,S
2017,10,Sea,701,2,11052,,,,S
2017,10,Sea,711,2,9436,,,,S
2017,10,Sea,721,2,72133,,,,S
2017,10,Sea,722,2,0,,,,S
2017,10,Sea,731,2,0,,,,S
2017,10,Sea,741,2,0,,,,S
