Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,10,Air,111,1,0,,,,S
2017,10,Air,121,1,312095,,,,S
2017,10,Air,131,1,142291,,,,S
2017,10,Air,141,1,107273,,,,S
2017,10,Air,181,1,516017,,,,S
2017,10,Air,211,1,398184,,,,S
2017,10,Air,191,1,667001,,,,S
2017,10,Air,331,1,42059,,,,S
2017,10,Air,311,1,308284,,,,S
2017,10,Air,461,1,0,,,,S
2017,10,Air,351,1,315012,,,,S
2017,10,Air,371,1,222343,,,,S
2017,10,Air,381,1,324402,,,,S
2017,10,Air,391,1,214941,,,,S
2017,10,Air,401,1,157709,,,,S
2017,10,Air,411,1,151253,,,,S
2017,10,Air,241,1,530504,,,,S
2017,10,Air,441,1,167357,,,,S
2017,10,Air,451,1,0,,,,S
2017,10,Air,361,1,55496,,,,S
2017,10,Air,481,1,29653,,,,S
2017,10,Air,201,1,852256,,,,S
2017,10,Air,421,1,138009,,,,S
2017,10,Air,321,1,98234,,,,S
2017,10,Air,221,1,85568,,,,S
2017,10,Air,231,1,215428,,,,S
2017,10,Air,471,1,61533,,,,S
2017,10,Air,151,1,446066,,,,S
2017,10,Air,341,1,70000,,,,S
2017,10,Air,111,1,0,,,,L
2017,10,Air,121,1,200545,,,,L
2017,10,Air,131,1,371961,,,,L
2017,10,Air,141,1,187322,,,,L
2017,10,Air,181,1,83298,,,,L
2017,10,Air,211,1,96243,,,,L
2017,10,Air,191,1,156524,,,,L
2017,10,Air,331,1,0,,,,L
2017,10,Air,311,1,45789,,,,L
2017,10,Air,461,1,0,,,,L
2017,10,Air,351,1,2877,,,,L
2017,10,Air,371,1,2764,,,,L
2017,10,Air,381,1,28312,,,,L
2017,10,Air,391,1,51906,,,,L
2017,10,Air,401,1,328,,,,L
2017,10,Air,411,1,134,,,,L
2017,10,Air,241,1,17489,,,,L
2017,10,Air,441,1,12899,,,,L
2017,10,Air,451,1,0,,,,L
2017,10,Air,361,1,0,,,,L
2017,10,Air,481,1,0,,,,L
2017,10,Air,201,1,9078,,,,L
2017,10,Air,421,1,1037,,,,L
2017,10,Air,321,1,14591,,,,L
2017,10,Air,221,1,47702,,,,L
2017,10,Air,231,1,10798,,,,L
2017,10,Air,471,1,16,,,,L
2017,10,Air,151,1,298044,,,,L
2017,10,Air,341,1,2922,,,,L
2017,10,Air,111,1,0,,,,E
2017,10,Air,121,1,84769,,,,E
2017,10,Air,131,1,0,,,,E
2017,10,Air,141,1,0,,,,E
2017,10,Air,181,1,68109,,,,E
2017,10,Air,211,1,19947,,,,E
2017,10,Air,191,1,0,,,,E
2017,10,Air,331,1,2296,,,,E
2017,10,Air,311,1,20155,,,,E
2017,10,Air,461,1,0,,,,E
2017,10,Air,351,1,21386,,,,E
2017,10,Air,371,1,12197,,,,E
2017,10,Air,381,1,28653,,,,E
2017,10,Air,391,1,22799,,,,E
2017,10,Air,401,1,12075,,,,E
2017,10,Air,411,1,28958,,,,E
2017,10,Air,241,1,25412,,,,E
2017,10,Air,441,1,11800,,,,E
2017,10,Air,451,1,0,,,,E
2017,10,Air,361,1,5184,,,,E
2017,10,Air,481,1,7114,,,,E
2017,10,Air,201,1,69857,,,,E
2017,10,Air,421,1,19841,,,,E
2017,10,Air,321,1,24318,,,,E
2017,10,Air,221,1,0,,,,E
2017,10,Air,231,1,28718,,,,E
2017,10,Air,471,1,1244,,,,E
2017,10,Air,151,1,26243,,,,E
2017,10,Air,341,1,0,,,,E
2017,10,Air,250,1,57912,,,,S
2017,10,Air,260,1,62553,,,,S
2017,10,Air,350,1,15543,,,,S
2017,10,Air,360,1,18990,,,,S
2017,10,Air,111,2,0,,,,S
2017,10,Air,121,2,265846,,,,S
2017,10,Air,131,2,113930,,,,S
2017,10,Air,141,2,85936,,,,S
2017,10,Air,181,2,455671,,,,S
2017,10,Air,211,2,335052,,,,S
2017,10,Air,191,2,600916,,,,S
2017,10,Air,331,2,40026,,,,S
2017,10,Air,311,2,251265,,,,S
2017,10,Air,461,2,0,,,,S
2017,10,Air,351,2,281632,,,,S
2017,10,Air,371,2,193385,,,,S
2017,10,Air,381,2,317561,,,,S
2017,10,Air,391,2,189238,,,,S
2017,10,Air,401,2,137508,,,,S
2017,10,Air,411,2,140779,,,,S
2017,10,Air,241,2,453110,,,,S
2017,10,Air,441,2,142125,,,,S
2017,10,Air,451,2,0,,,,S
2017,10,Air,361,2,45045,,,,S
2017,10,Air,481,2,27375,,,,S
2017,10,Air,201,2,785294,,,,S
2017,10,Air,421,2,128323,,,,S
2017,10,Air,321,2,93039,,,,S
2017,10,Air,221,2,59891,,,,S
2017,10,Air,231,2,176580,,,,S
2017,10,Air,471,2,55221,,,,S
2017,10,Air,151,2,329527,,,,S
2017,10,Air,341,2,63238,,,,S
2017,10,Air,111,2,0,,,,L
2017,10,Air,121,2,240596,,,,L
2017,10,Air,131,2,457343,,,,L
2017,10,Air,141,2,234207,,,,L
2017,10,Air,181,2,114745,,,,L
2017,10,Air,211,2,129331,,,,L
2017,10,Air,191,2,214487,,,,L
2017,10,Air,331,2,0,,,,L
2017,10,Air,311,2,46844,,,,L
2017,10,Air,461,2,0,,,,L
2017,10,Air,351,2,1734,,,,L
2017,10,Air,371,2,1907,,,,L
2017,10,Air,381,2,32717,,,,L
2017,10,Air,391,2,48238,,,,L
2017,10,Air,401,2,462,,,,L
2017,10,Air,411,2,184,,,,L
2017,10,Air,241,2,14137,,,,L
2017,10,Air,441,2,12489,,,,L
2017,10,Air,451,2,0,,,,L
2017,10,Air,361,2,0,,,,L
2017,10,Air,481,2,0,,,,L
2017,10,Air,201,2,6526,,,,L
2017,10,Air,421,2,904,,,,L
2017,10,Air,321,2,17346,,,,L
2017,10,Air,221,2,84594,,,,L
2017,10,Air,231,2,16230,,,,L
2017,10,Air,471,2,26,,,,L
2017,10,Air,151,2,382080,,,,L
2017,10,Air,341,2,3243,,,,L
2017,10,Air,111,2,0,,,,E
2017,10,Air,121,2,75784,,,,E
2017,10,Air,131,2,0,,,,E
2017,10,Air,141,2,0,,,,E
2017,10,Air,181,2,69560,,,,E
2017,10,Air,211,2,18796,,,,E
2017,10,Air,191,2,0,,,,E
2017,10,Air,331,2,2285,,,,E
2017,10,Air,311,2,17349,,,,E
2017,10,Air,461,2,0,,,,E
2017,10,Air,351,2,21455,,,,E
