RUN_ID,SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,310138856065.00,180,12.198,1.026,0.778,1.08,1.01,1911.759
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,312208112015.00,216,,,,,1,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,312488404096.00,98.182,4.151,1.008,1.157,1.002,0.976,464.832
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,320698852082.00,118.182,3.685,1,1.345,1.156,0.983,665.614
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,322218691154.00,152.941,4.375,1.114,1.064,1.046,1.03,854.472
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,323568393038.00,108.333,4.053,1.005,0.984,1.272,0.999,551.761
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,323728267036.00,100,3.764,1.006,0.984,1.003,0.988,369.233
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,324098890612.00,154.286,11.586,1.097,0.611,1.458,1.019,1780.08
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,324918083113.00,260,5.082,1.004,0.853,1.023,0.986,1141.414
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,330648750093.00,108.333,7.013,1.081,1.007,1.157,1.012,968.353
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,332428404052.00,74.286,4.151,1.117,1.157,1.002,1.04,415.286
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,334198894207.00,154.286,11.586,1.097,0.611,1.219,1.019,1488.284
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,334308249077.00,173.333,3.305,1.002,0.846,1.566,0.994,755.908
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,334368896073.00,118.182,18.905,0,,,1,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,335608714103.00,325,,,,,1,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351118669147.00,731.6,1.203,1.019,0.964,1,1.197,1034.867
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,353028826025.00,1205.714,1.012,1,1.664,1.057,0.96,2060.271
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,390088850009.00,272.593,3.718,1.117,0.713,1.047,1.049,886.521
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,392108872040.00,184,4.936,1,1.156,1.045,0.939,1030.226
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,394088850005.00,272.593,3.718,1.013,0.713,1.047,0.97,743.432
