SERIAL,unsamp_traffic_wt
430019535002,1.0335125774
430019535003,1.0335125774
430019535009,1.0335125774
430019535055,1.0335125774
430019535056,1.0335125774
430019535057,1.0335125774
430019535058,1.0335125774
430019535059,1.0335125774
430019535060,1.0335125774
430019535061,1.0335125774
430019535062,1.0335125774
430019535063,1.0335125774
430019535064,1.0335125774
430019635012,1.0335125774
430019635026,1.0335125774
430019635027,1.0335125774
430019635028,1.0335125774
430019635029,1.0335125774
430019635030,1.0335125774
430019635031,1.0335125774
430019635032,1.0335125774
430019635033,1.0335125774
430019635034,1.0335125774
430019635036,1.0335125774
430019635037,1.0335125774
430019659001,1.0335125774
430019659010,1.0335125774
430019659011,1.0335125774
430019659014,1.0335125774
430019659015,1.0335125774
430019659016,1.0335125774
430019659017,1.0335125774
430019659018,1.0335125774
430019659019,1.0335125774
430019659020,1.0335125774
430019659021,1.0335125774
430019659022,1.0335125774
430019659023,1.0335125774
430019659025,1.0335125774
430019841004,1.0335125774
430019841005,1.0335125774
430019841013,1.0335125774
430019841038,1.0335125774
430019841039,1.0335125774
430019841040,1.0335125774
430019841041,1.0335125774
430019841042,1.0335125774
430019841043,1.0335125774
430019841044,1.0335125774
430019926008,1.0335125774
430019926045,1.0335125774
430019926047,1.0335125774
430019926049,1.0335125774
430019926050,1.0335125774
430019926051,1.0335125774
430019926052,1.0335125774
430019926053,1.0335125774
430019926487,1.0335125774
430029406005,1.0335125774
430029406006,1.0335125774
430029406007,1.0335125774
430029437015,1.0335125774
430029535008,1.0335125774
430029535009,1.0335125774
430029535010,1.0335125774
430029535011,1.0335125774
430029543001,1.0335125774
430029543002,1.0335125774
430029543003,1.0335125774
430029543004,1.0335125774
430029841012,1.0335125774
430029841013,1.0335125774
430029841014,1.0335125774
430031607038,1.0361387616
430031607042,1.0361387616
430031607043,1.0361387616
430031607044,1.0361387616
430031607058,1.0361387616
430031607059,1.0361387616
430031607079,1.0361387616
430039437001,1.0361387616
430039437004,1.0361387616
430039437009,1.0361387616
430039437035,1.0361387616
430039437036,1.0361387616
430039437049,1.0361387616
430039437069,1.0361387616
430039437072,1.0361387616
430039635006,1.0361387616
430039635012,1.0361387616
430039635013,1.0361387616
430039635037,1.0361387616
430039635046,1.0361387616
430039635061,1.0361387616
430039635062,1.0361387616
430039635075,1.0361387616
430039635076,1.0361387616
430039878007,1.0361387616
430039878008,1.0361387616
430039926005,1.0361387616
430039926010,1.0361387616
430039926011,1.0361387616
430039926039,1.0361387616
430039926040,1.0361387616
430039926064,1.0361387616
430039926073,1.0361387616
430039926077,1.0361387616
430041607001,1.0361387616
430041607003,1.0361387616
430041607006,1.0361387616
430041607015,1.0361387616
430041607108,1.0361387616
430041607112,1.0361387616
430041607113,1.0361387616
430041607114,1.0361387616
430041607121,1.0361387616
430049535051,1.0361387616
430049535055,1.0361387616
430049535056,1.0361387616
430049535058,1.0361387616
430049535061,1.0361387616
430049535062,1.0361387616
430049535063,1.0361387616
430049535064,1.0361387616
430049535102,1.0361387616
430049535118,1.0361387616
430049535122,1.0361387616
430049535123,1.0361387616
430049543011,1.0361387616
430049543105,1.0361387616
430049543124,1.0361387616
430049841037,1.0361387616
430049841060,1.0361387616
430049841065,1.0361387616
430049841097,1.0361387616
430049841103,1.0361387616
430049841106,1.0361387616
430049955008,1.0361387616
430049955014,1.0361387616
430049955018,1.0361387616
430049955042,1.0361387616
430049955066,1.0361387616
430049955096,1.0361387616
430049955101,1.0361387616
430118331001,1.072185658
430118331002,1.072185658
430118331010,1.072185658
430118331014,1.072185658
430118331015,1.072185658
430118331016,1.072185658
430118331027,1.072185658
430118777002,1.072185658
430118777003,1.072185658
430118777009,1.072185658
430118777010,1.072185658
430118777011,1.072185658
430118777012,1.072185658
430118777013,1.072185658
430118777014,1.072185658
430118777016,1.072185658
430118777017,1.072185658
430118840003,1.072185658
430118840005,1.072185658
430118840008,1.072185658
430118840010,1.072185658
430118840019,1.072185658
430118840022,1.072185658
430118840023,1.072185658
430118840029,1.072185658
430118928001,1.072185658
430118928002,1.072185658
430118928008,1.072185658
430118928014,1.072185658
430118928019,1.072185658
430118928023,1.072185658
430118928026,1.072185658
430118928030,1.072185658
430118928035,1.072185658
430118928036,1.072185658
430118928039,1.072185658
430118929005,1.072185658
430118929008,1.072185658
430118929011,1.072185658
430118929016,1.072185658
430118929022,1.072185658
430128310002,1.0221113236
430128310004,1.072185658
430128310006,1.072185658
430128310013,1.072185658
430128310018,1.072185658
430128310019,1.0221113236
430128310020,1.072185658
430128310023,1.072185658
430128407002,1.072185658
430128407003,1.072185658
430128407010,1.072185658
430128407011,1.072185658
430128407020,1.072185658
430128407021,1.072185658
430128407022,1.072185658
430128407023,1.072185658
430128407031,1.072185658
430128407036,1.072185658
430128407037,1.0221113236
430128840001,1.0221113236
430128840004,1.072185658
430128840008,1.072185658
430128840016,1.072185658
430128840021,1.072185658
430128840023,1.072185658
430128840024,1.072185658
430128840032,1.072185658
430128841004,1.072185658
430128841008,1.072185658
430128841010,1.072185658
430128841016,1.072185658
430128841017,1.072185658
430128841026,1.0221113236
430128841031,1.072185658
430128928003,1.072185658
430128928006,1.072185658
430128928008,1.072185658
430128928010,1.072185658
430128928015,1.072185658
430128928016,1.072185658
430128928024,1.072185658
430128928029,1.0221113236
430128929002,1.0221113236
430128929015,1.072185658
430128929022,1.072185658
430128929024,1.072185658
430128929027,1.072185658
430128929030,1.072185658
430138310001,1.0861879978
430138310002,1.0861879978
430138310006,1.0861879978
430138310008,1.0861879978
430138310010,1.0861879978
430138310011,1.0861879978
430138310014,1.0861879978
430138310016,1.0861879978
430138310018,1.0861879978
430138310021,1.0217226663
430138310022,1.0861879978
430138310028,1.0861879978
430138310029,1.0861879978
430138310031,1.0217226663
430138310032,1.0861879978
430138310033,1.0861879978
430138777001,1.0861879978
430138777002,1.0861879978
430138777004,1.0861879978
430138777006,1.0861879978
430138777007,1.0861879978
430138777009,1.0861879978
430138777011,1.0861879978
430138777015,1.0861879978
430138777018,1.0861879978
430138777021,1.0861879978
430138777026,1.0861879978
430138777027,1.0861879978
430138777028,1.0217226663
