SERIAL,unsamp_traffic_wt
420011607001,0.885860522
420011607002,0.885860522
420011607019,0.885860522
420011607023,0.885860522
420011607031,0.885860522
420011607032,0.885860522
420011607033,0.885860522
420011607034,0.885860522
420011607050,0.885860522
420019406003,0.885860522
420019406004,0.885860522
420019406010,0.885860522
420019406011,0.885860522
420019406042,0.885860522
420019406043,0.885860522
420019406045,0.885860522
420019406046,0.885860522
420019406047,0.885860522
420019406048,0.885860522
420019406049,0.885860522
420019543012,0.885860522
420019543015,0.885860522
420019543016,0.885860522
420019543017,0.885860522
420019543018,0.885860522
420019543020,0.885860522
420019543021,0.885860522
420019543022,0.885860522
420019543025,0.885860522
420019543026,0.885860522
420019543027,0.885860522
420019543028,0.885860522
420019543029,0.885860522
420019543030,0.885860522
420019878006,0.885860522
420019878007,0.885860522
420019878008,0.885860522
420019878009,0.885860522
420019878051,0.885860522
420019878053,0.885860522
420019878054,0.885860522
420019878055,0.885860522
420019878056,0.885860522
420019878057,0.885860522
420019878058,0.885860522
420019878059,0.885860522
420019926013,0.885860522
420019926014,0.885860522
420019926024,0.885860522
420019926035,0.885860522
420019926036,0.885860522
420019926037,0.885860522
420019926038,0.885860522
420019926039,0.885860522
420019926040,0.885860522
420019926041,0.885860522
420021607014,0.885860522
420021607023,0.885860522
420021607024,0.885860522
420021607025,0.885860522
420029437001,0.885860522
420029437002,0.885860522
420029437018,0.885860522
420029437019,0.885860522
420029437020,0.885860522
420029535009,0.885860522
420029535010,0.885860522
420029535011,0.885860522
420029535021,0.885860522
420029543003,0.885860522
420029543004,0.885860522
420029543005,0.885860522
420029543006,0.885860522
420029543013,0.885860522
420029543015,0.885860522
420029543016,0.885860522
420029543017,0.885860522
420029841007,0.885860522
420029841008,0.885860522
420029841012,0.885860522
420029841022,0.885860522
420039635006,0.885860522
420039635007,0.885860522
420039635009,0.885860522
420039635029,0.885860522
420039635030,0.885860522
420039635031,0.885860522
420039635032,0.885860522
420039635033,0.885860522
420039635034,0.885860522
420039635035,0.885860522
420039659003,0.885860522
420039659004,0.885860522
420039659057,0.885860522
420039659058,0.885860522
420039659059,0.885860522
420039659060,0.885860522
420039659061,0.885860522
420039659062,0.885860522
420039659063,0.885860522
420039659064,0.885860522
420039659065,0.885860522
420039878013,0.885860522
420039878014,0.885860522
