UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A121,,1,3112,2923972.4523,2590231.7631,0.886
A121,,2,3303,2917995.8777,2596952.9105,0.890
A121,1,1,245,208992.27993,214978.27993,1.029
A121,1,2,319,241553.62597,257435.62597,1.066
A121,10,1,44,38996.69246,42634.69246,1.093
A121,10,2,45,17686.744707,17686.744707,1.000
A121,11,2,6,8689.6060416,8689.6060416,1.000
A121,2,1,63,60587.881341,60812.881341,1.004
A121,2,2,65,21886.374545,21940.374545,1.002
A121,3,1,68,59891.397625,61483.397625,1.027
A121,3,2,127,44622.002168,44622.002168,1.000
A121,4,1,9,8937.0483275,9022.0483275,1.010
A121,4,2,49,21187.153939,21187.153939,1.000
A121,5,1,2,1440.32768,1440.32768,1.000
A121,5,2,10,3782.7142969,3782.7142969,1.000
A121,7,1,3,2341.9728077,2341.9728077,1.000
A121,7,2,14,12764.561627,12764.561627,1.000
A121,8,1,7,5286.3410238,5286.3410238,1.000
A121,8,2,19,6897.5511688,6897.5511688,1.000
A121,9,1,62,54830.74806,58266.74806,1.063
A121,9,2,40,44872.632718,47210.632718,1.052
A131,1,1,76,66586.206989,66921.206989,1.005
A131,1,2,185,61828.952913,63483.952913,1.027
A131,2,1,210,156810.55863,160408.55863,1.023
A131,2,2,458,150530.30824,150530.30824,1.000
A131,3,1,63,46346.897119,46346.897119,1.000
A131,3,2,154,50229.545802,50229.545802,1.000
A131,4,1,29,22029.766643,29717.766643,1.349
A131,4,2,126,41265.437574,42408.437574,1.028
A131,5,1,18,17523.849105,17523.849105,1.000
A131,5,2,29,9322.936834,9322.936834,1.000
A131,6,1,42,38838.417941,47846.417941,1.232
A131,6,2,116,38372.672606,38372.672606,1.000
A131,7,1,147,129383.39098,129638.39098,1.002
A131,7,2,342,111169.29079,111343.29079,1.002
A131,8,2,1,333.4516307,333.4516307,1.000
A131,9,1,29,25504.661135,27478.661135,1.077
A131,9,2,107,35692.565534,39614.565534,1.110
A141,1,1,135,84840.445305,88472.445305,1.043
A141,1,2,182,85070.33694,96167.33694,1.130
A141,10,1,10,6395.5192632,6395.5192632,1.000
A141,10,2,18,8213.7092496,8213.7092496,1.000
A141,2,1,2,1107.3510082,1107.3510082,1.000
A141,2,2,1,495.10290366,495.10290366,1.000
A141,3,1,100,54465.333895,57715.333895,1.060
A141,3,2,212,91800.038984,91970.038984,1.002
A141,4,1,36,24242.248089,24326.248089,1.003
A141,4,2,33,14912.142824,15327.142824,1.028
A141,7,1,213,119456.48028,119834.48028,1.003
A141,7,2,197,88688.445391,89486.445391,1.009
A151,1,1,214,257073.19882,268160.19882,1.043
A151,1,2,543,251331.79186,288753.79186,1.149
A151,10,1,7,8309.5025306,12450.502531,1.498
A151,10,2,20,8234.2925199,9200.2925199,1.117
A151,2,1,163,194337.5697,198521.5697,1.022
A151,2,2,297,153758.84109,153758.84109,1.000
A151,3,1,40,45915.040684,57909.040684,1.261
A151,3,2,157,74002.524886,74002.524886,1.000
A151,4,1,19,21182.572136,27935.572136,1.319
A151,4,2,71,35677.986719,37966.986719,1.064
A151,5,1,16,19305.745198,19305.745198,1.000
A151,5,2,14,7381.9493985,7381.9493985,1.000
A151,6,1,5,4874.0571968,22583.057197,4.633
A151,6,2,49,21918.385054,21918.385054,1.000
A151,7,1,46,56652.787781,59757.787781,1.055
A151,7,2,145,66943.688697,68425.688697,1.022
A151,8,1,5,5819.6987341,5819.6987341,1.000
A151,8,2,19,10529.664555,10529.664555,1.000
A151,9,1,39,46788.798636,48641.798636,1.040
A151,9,2,79,37952.044813,43088.044813,1.135
A181,1,1,79,168376.38288,201384.38288,1.196
A181,1,2,253,190497.43788,210648.43788,1.106
