SERIAL,NON_RESPONSE_WT
462334535003,1.000
462334535006,1.000
462334535011,1.000
462338415002,1.000
462338415008,1.000
462338415012,1.000
462338671001,1.000
462338671007,1.000
462338671010,1.000
462338671014,1.000
462338671015,1.000
462303316005,1.000
462303316006,1.000
462304392003,1.000
462304535004,1.000
462308671001,1.000
462308714002,1.000
462313316016,1.000
462313316017,1.000
462313316018,1.000
462314392009,1.000
462314392010,1.000
462314392011,1.000
462314392012,1.000
462314392019,1.000
462314392020,1.000
462314535007,1.000
462314535008,1.000
462314535021,1.000
462314535022,1.000
462314535023,1.000
462318415004,1.000
462318415005,1.000
462318415006,1.000
462318714001,1.000
462318714002,1.000
462318714003,1.000
462318714013,1.000
462343316015,1.000
462348671016,1.000
462348714014,1.000
462353316004,1.000
462353316005,1.000
462353316006,1.000
462353316007,1.000
462358415012,1.000
462358415013,1.000
462358671001,1.000
462358671002,1.000
462358671003,1.000
462358714008,1.000
462358714009,1.000
462358714010,1.000
462358714011,1.000
462323316001,1.071
462323316003,1.071
462323316004,1.071
462323316015,1.071
462324392006,1.071
462324392010,1.071
462324392011,1.071
462328415002,1.071
462328415005,1.071
462328415012,1.071
462328415013,1.071
462328714007,1.071
462328714008,1.071
462328714014,1.071
462028478001,1.333
462038492001,1.333
462038492002,1.333
462038492003,1.333
462038492004,1.333
462038492005,1.333
462048332002,1.333
462048478001,1.333
462048492003,1.333
462018332006,1.000
462018332007,1.000
462018332009,1.000
462018492001,1.000
462018492002,1.000
462018492003,1.000
462018492004,1.000
462018492005,1.000
462018492008,1.000
462018492010,1.000
462018492011,1.000
462028332010,1.000
462028332011,1.000
462028332012,1.000
462028332013,1.000
462028332014,1.000
462028332015,1.000
462028332016,1.000
462028478002,1.000
462028478003,1.000
462028478004,1.000
462028478005,1.000
462028478006,1.000
462028478007,1.000
462028478008,1.000
462028478009,1.000
462048492004,1.000
462058332004,1.000
462058332005,1.000
462058332006,1.000
462058332007,1.000
462058332008,1.000
462058492001,1.000
462058492002,1.000
462058492003,1.000
460208463201,1.000
460208463202,1.000
460208463203,1.000
460208463204,1.000
460208463205,1.000
460208463206,1.000
460208654501,1.000
460208654502,1.000
460208654503,1.000
460208654504,1.000
460208654505,1.000
460208654506,1.000
460208827901,1.000
460208827902,1.000
460208827903,1.000
460208827904,1.000
460208827905,1.000
460208869301,1.000
460208869302,1.000
460208869303,1.000
460208869304,1.000
460208869305,1.000
460218463201,1.000
460218463202,1.000
460218463203,1.000
460218463204,1.000
460218463205,1.000
460218463206,1.000
460218463207,1.000
460218463208,1.000
460218463209,1.000
460218463210,1.000
460218463211,1.000
460218463212,1.000
460218463213,1.000
460218463214,1.000
460218463215,1.000
460218463216,1.000
460218463217,1.000
460218654501,1.000
460218654502,1.000
460218654503,1.000
460218654504,1.000
460218654505,1.000
460218654506,1.000
460218654507,1.000
460218654508,1.000
460218654509,1.000
460218654510,1.000
460218654511,1.000
460218654512,1.000
460218654513,1.000
460218654514,1.000
460218654515,1.000
460218654516,1.000
460218654517,1.000
460218847101,1.000
460218847102,1.000
460218847103,1.000
460218847104,1.000
460218847105,1.000
460218847106,1.000
460218847107,1.000
460218847108,1.000
460218847109,1.000
460218847110,1.000
460218847111,1.000
460218847112,1.000
460218847113,1.000
460218847114,1.000
460218847115,1.000
460218847116,1.000
460218847117,1.000
460218847118,1.000
460218847119,1.000
460218847120,1.000
460218869301,1.000
460218869302,1.000
460218869303,1.000
460218869304,1.000
460218869305,1.000
460218869306,1.000
460218869307,1.000
460218869308,1.000
460218869309,1.000
460218869310,1.000
460218869311,1.000
460218869312,1.000
460218869313,1.000
460218869314,1.000
460218869315,1.000
460218869316,1.000
460218869317,1.000
460218869318,1.000
460228463201,1.000
460228463202,1.000
460228463203,1.000
460228463204,1.000
460228463205,1.000
460228463206,1.000
460228463207,1.000
460228463208,1.000
460228463209,1.000
460228463210,1.000
460228463211,1.000
460228654501,1.000
460228654502,1.000
460228654503,1.000
460228654504,1.000
460228654505,1.000
460228654506,1.000
460228654507,1.000
460228654508,1.000
460228654509,1.000
460228654510,1.000
460228654511,1.000
460228869301,1.000
460228869302,1.000
460228869303,1.000
460228869304,1.000
460228869305,1.000
460228869306,1.000
460228869307,1.000
460228869308,1.000
460228869309,1.000
460228869310,1.000
460238827901,1.000
460238827902,1.000
460238827903,1.000
460238827904,1.000
460238827905,1.000
460238847101,1.000
460238847102,1.000
460238847103,1.000
460238847104,1.000
460238847105,1.000
460238869301,1.000
460238869302,1.000
460238869303,1.000
460238869304,1.000
460238869305,1.000
460318654501,1.019
460318654502,1.019
460318654503,1.019
460318654504,1.019
460318654505,1.019
460318827901,1.019
460318827902,1.019
460318827903,1.019
460318827904,1.019
460318869301,1.019
460318869302,1.019
460318869303,1.019
460318869304,1.019
460318869305,1.019
460338463201,1.019
460338463202,1.019
460338463203,1.019
460338463204,1.019
460338463205,1.019
460338463206,1.019
460338463207,1.019
460338463208,1.019
460338463209,1.019
460338827901,1.019
460338827902,1.019
460338827903,1.019
460338827904,1.019
460338827905,1.019
460338827906,1.019
460338827907,1.019
460338827908,1.019
460338869301,1.019
460338869303,1.019
460338869304,1.019
460338869305,1.019
460338869306,1.019
460338869307,1.019
460338869308,1.019
460338869309,1.019
460308827901,1.019
460308827902,1.019
460308827903,1.019
460308827904,1.019
460308869301,1.019
460308869302,1.019
460308869303,1.019
460308869304,1.019
460318463201,1.019
460318463202,1.019
460318463203,1.019
460318463204,1.019
460318463205,1.019
460328827901,1.000
460328827902,1.000
460328827903,1.000
460328827904,1.000
460328827905,1.000
460328827906,1.000
460328827907,1.000
460328847101,1.000
460328847102,1.000
460328847103,1.000
460328847104,1.000
460328847105,1.000
460328869301,1.000
460328869302,1.000
460328869303,1.000
460328869304,1.000
460328869305,1.000
460328869306,1.000
460348463201,1.000
460348463202,1.000
460348463203,1.000
460348463204,1.000
460348827901,1.000
460348827902,1.000
460348827903,1.000
460348869301,1.000
460348869302,1.000
460348869303,1.000
460108798003,1.083
460108798006,1.083
460108798011,1.083
460108798015,1.083
460108798019,1.083
460108798021,1.083
460108798024,1.083
460108798028,1.083
460108798031,1.083
460108798033,1.083
460108798036,1.083
460108832001,1.083
460108832005,1.083
460108832009,1.083
460108832010,1.083
460108832013,1.083
460108832014,1.083
460108832017,1.083
460108832018,1.083
460108832026,1.083
460108832027,1.083
460108832029,1.083
460108878002,1.083
460108878004,1.083
460108878007,1.083
460108878008,1.083
460108878012,1.083
460108878016,1.083
460108878020,1.083
460108878022,1.083
460108878023,1.083
460108878025,1.083
460108878030,1.083
460108878032,1.083
460108878034,1.083
460108878035,1.083
460018625001,1.000
460018625005,1.000
460018798004,1.000
460018832003,1.000
460018878002,1.000
462208907002,1.000
462208907003,1.000
462218738001,1.000
462218738006,1.000
462218826002,1.000
462218826003,1.000
462218907004,1.000
462218907005,1.000
462238499001,1.000
462238499002,1.000
462238499014,1.000
462238499015,1.000
462238499016,1.000
462238499017,1.000
462238499018,1.000
462238738008,1.000
462238738012,1.000
462238826003,1.000
462238826006,1.000
462238826007,1.000
462238826011,1.000
462238907004,1.000
462238907005,1.000
462238907009,1.000
462238907010,1.000
462238907013,1.000
462248499002,1.000
462248499005,1.000
462248826001,1.000
462248826003,1.000
462248826004,1.000
462208499006,1.000
462208499007,1.000
462208826004,1.000
462208826005,1.000
462208907001,1.000
462218499008,1.000
462218907007,1.000
462228499001,1.000
462228499002,1.000
462228499003,1.000
462228499004,1.000
462228499005,1.000
462228499028,1.000
462228499029,1.000
462228499030,1.000
462228499031,1.000
