NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
131,1,2,66.667,151,10066.717,29386.717,21906.702,1.745
131,2,1,76.364,1182,90262.248,131995.477,43790.437,1.332
131,2,2,133.333,313,41733.229,131995.477,43790.437,1.332
132,1,1,70.000,217,15190.000,24590.000,35380.000,2.439
132,1,2,200.000,47,9400.000,24590.000,35380.000,2.439
132,2,,,,,,0.000,
133,1,,,,,,0.000,
133,2,,,,,,0.000,
134,1,,,,,,0.000,
141,1,1,140.000,176,24640.000,33940.000,14380.000,1.424
141,1,2,100.000,93,9300.000,33940.000,14380.000,1.424
141,2,1,84.000,489,41076.000,54876.000,14956.000,1.273
141,2,2,200.000,69,13800.000,54876.000,14956.000,1.273
142,1,1,70.000,295,20650.000,30650.000,21320.000,1.696
142,1,2,100.000,100,10000.000,30650.000,21320.000,1.696
142,2,,,,,,0.000,
143,2,,,,,,0.000,
144,1,,,,,,0.000,
150,1,,,,,,0.000,
150,2,,,,,,0.000,
151,1,1,133.588,393,52500.000,52500.000,50910.000,1.970
151,2,1,120.000,536,64320.000,93120.000,25680.000,1.276
151,2,2,200.000,144,28800.000,93120.000,25680.000,1.276
152,1,,,,,,0.000,
152,2,1,120.000,540,64800.000,91600.000,16200.000,1.177
152,2,2,100.000,268,26800.000,91600.000,16200.000,1.177
153,1,,,,,,0.000,
153,2,,,,,,0.000,
154,2,,,,,,0.000,
160,1,,,,,,0.000,
160,2,,,,,,0.000,
161,1,,,,,,0.000,
161,2,,,,,,0.000,
162,1,1,210.000,2,420.000,420.000,210.000,1.500
162,2,1,210.000,1,210.000,210.000,0.000,1.000
163,1,1,210.000,4,840.000,1040.000,0.000,1.000
163,1,2,200.000,1,200.000,1040.000,0.000,1.000
163,2,1,210.000,4,840.000,840.000,0.000,1.000
164,1,,,,,,0.000,
164,2,,,,,,0.000,
165,1,1,420.000,12,5040.000,8640.000,420.000,1.049
165,1,2,400.000,9,3600.000,8640.000,420.000,1.049
165,2,1,210.000,44,9240.000,9240.000,630.000,1.068
181,1,1,280.000,229,64120.000,90920.000,157600.000,2.733
181,1,2,200.000,134,26800.000,90920.000,157600.000,2.733
181,2,1,280.000,276,77280.000,121280.000,177920.000,2.467
181,2,2,400.000,110,44000.000,121280.000,177920.000,2.467
189,1,,,,,,0.000,
189,2,,,,,,0.000,
191,1,1,840.000,70,58800.000,72800.000,71560.000,1.983
191,1,2,400.000,35,14000.000,72800.000,71560.000,1.983
191,2,2,200.000,228,45600.000,45600.000,162800.000,4.570
192,1,,,,,,0.000,
192,2,1,210.000,482,101220.000,101220.000,226800.000,3.241
199,1,,,,,,0.000,
199,2,,,,,,0.000,
201,1,1,273.235,149,40712.000,40712.000,49085.427,2.206
201,2,1,262.500,152,39900.000,60900.000,63962.500,2.050
201,2,2,500.000,42,21000.000,60900.000,63962.500,2.050
202,1,1,517.125,80,41370.000,80370.000,31975.422,1.398
202,1,2,500.000,78,39000.000,80370.000,31975.422,1.398
202,2,1,525.000,44,23100.000,34350.000,18350.000,1.534
202,2,2,250.000,45,11250.000,34350.000,18350.000,1.534
203,1,,,,,,0.000,
204,1,,,,,,0.000,
211,1,1,420.000,146,61320.000,101720.000,42520.000,1.418
211,1,2,400.000,101,40400.000,101720.000,42520.000,1.418
211,2,1,105.000,601,63105.000,97805.000,71190.000,1.728
211,2,2,100.000,347,34700.000,97805.000,71190.000,1.728
213,2,,,,,,0.000,
219,1,,,,,,0.000,
219,2,,,,,,0.000,
221,1,1,165.000,112,18480.000,40280.000,7640.000,1.190
221,1,2,200.000,109,21800.000,40280.000,7640.000,1.190
221,2,1,280.000,250,70000.000,90266.616,14266.659,1.158
221,2,2,133.333,152,20266.616,90266.616,14266.659,1.158
223,1,,,,,,0.000,
223,2,,,,,,0.000,
231,1,1,102.233,86,8792.000,8792.000,4138.909,1.471
231,2,1,210.000,162,34020.000,34020.000,28770.000,1.846
232,1,1,210.000,78,16380.000,16380.000,3360.000,1.205
234,1,,,,,,0.000,
241,1,1,60.000,434,26040.000,51906.606,79717.210,2.536
241,1,2,130.639,198,25866.606,51906.606,79717.210,2.536
241,2,1,210.000,507,106470.000,148470.000,162730.000,2.096
241,2,2,400.000,105,42000.000,148470.000,162730.000,2.096
243,1,,,,,,0.000,
311,1,1,420.000,43,18060.000,24540.000,52140.000,3.125
311,1,2,120.000,54,6480.000,24540.000,52140.000,3.125
311,2,1,210.000,189,39690.000,53490.000,98740.000,2.846
311,2,2,200.000,69,13800.000,53490.000,98740.000,2.846
313,1,,,,,,0.000,
321,1,1,420.000,55,23100.000,23100.000,16800.000,1.727
321,2,1,210.000,131,27510.000,27510.000,22050.000,1.802
331,1,,,,,,0.000,
331,2,,,,,,0.000,
341,1,1,210.000,75,15750.000,15750.000,1260.000,1.080
341,2,1,420.000,37,15540.000,22340.000,2060.000,1.092
341,2,2,200.000,34,6800.000,22340.000,2060.000,1.092
351,1,1,84.000,290,24360.000,45560.000,22232.000,1.488
351,1,2,200.000,106,21200.000,45560.000,22232.000,1.488
351,2,1,210.000,193,40530.000,69080.000,13140.000,1.190
351,2,2,50.000,571,28550.000,69080.000,13140.000,1.190
361,1,1,140.000,34,4760.000,4760.000,280.000,1.059
361,2,1,420.000,10,4200.000,11800.000,0.000,1.000
361,2,2,200.000,38,7600.000,11800.000,0.000,1.000
371,1,1,210.000,73,15330.000,15330.000,28140.000,2.836
371,2,1,210.000,99,20790.000,20790.000,8400.000,1.404
381,1,1,420.000,118,49560.000,49560.000,25620.000,1.517
381,2,1,420.000,64,26880.000,26880.000,24360.000,1.906
382,1,,,,,,0.000,
382,2,1,210.000,25,5250.000,6650.000,5000.000,1.752
382,2,2,200.000,7,1400.000,6650.000,5000.000,1.752
391,1,1,123.776,214,26488.000,26488.000,7243.780,1.273
391,2,1,84.000,340,28560.000,28560.000,8148.000,1.285
393,1,,,,,,0.000,
393,2,,,,,,0.000,
401,1,,,,,,0.000,
401,2,,,,,,0.000,
411,1,1,140.000,182,25480.000,25480.000,6300.000,1.247
411,2,1,210.000,148,31080.000,31080.000,14280.000,1.459
421,1,1,420.000,67,28140.000,28140.000,6300.000,1.224
421,2,1,420.000,54,22680.000,22680.000,15960.000,1.704
441,1,1,140.000,51,7140.000,12540.000,6380.000,1.509
441,1,2,200.000,27,5400.000,12540.000,6380.000,1.509
441,2,1,210.000,43,9030.000,19830.000,8300.000,1.419
441,2,2,200.000,54,10800.000,19830.000,8300.000,1.419
443,1,,,,,,0.000,
451,1,,,,,,0.000,
451,2,,,,,,0.000,
461,1,,,,,,0.000,
461,2,,,,,,0.000,
471,1,1,420.000,41,17220.000,17220.000,0.000,1.000
471,2,2,200.000,62,12400.000,12400.000,800.000,1.065
481,1,1,420.000,6,2520.000,2520.000,1260.000,1.500
481,2,1,210.000,128,26880.000,26880.000,10500.000,1.391
611,1,1,1148.021,190,218124.000,218124.000,33583.077,1.154
611,2,1,1330.711,246,327355.000,327355.000,60417.510,1.185
612,1,1,3170.000,19,60230.000,60230.000,53890.000,1.895
612,2,1,3170.000,54,171180.000,171180.000,53890.000,1.315
613,1,,,,,,0.000,
613,2,,,,,,0.000,
621,1,1,560.000,18,10080.000,10080.000,0.000,1.000
621,2,,,,,,0.000,
631,1,,,,,,0.000,
631,2,,,,,,0.000,
632,1,1,186.667,6,1120.000,1120.000,0.000,1.000
632,2,,,,,,0.000,
