NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
111,1,,,,,,0,
111,2,,,,,,0,
119,1,,,,,,0,
119,2,,,,,,0,
121,1,1,280,416,116480,162080,35000,1.216
121,1,2,400,114,45600,162080,35000,1.216
121,2,1,280,313,87640,125640,102640,1.817
121,2,2,200,190,38000,125640,102640,1.817
123,2,,,,,,0,
131,1,1,70,276,19320,29386.717,21906.702,1.745
131,1,2,66.667,151,10066.717,29386.717,21906.702,1.745
131,2,1,76.364,1182,90262.248,131995.477,43790.437,1.332
131,2,2,133.333,313,41733.229,131995.477,43790.437,1.332
132,1,1,70,217,15190,24590,35380,2.439
132,1,2,200,47,9400,24590,35380,2.439
132,2,,,,,,0,
133,1,,,,,,0,
133,2,,,,,,0,
134,1,,,,,,0,
141,1,1,140,176,24640,33940,14380,1.424
141,1,2,100,93,9300,33940,14380,1.424
141,2,1,84,489,41076,54876,14956,1.273
141,2,2,200,69,13800,54876,14956,1.273
142,1,1,70,295,20650,30650,21320,1.696
142,1,2,100,100,10000,30650,21320,1.696
142,2,,,,,,0,
143,2,,,,,,0,
144,1,,,,,,0,
150,1,,,,,,0,
150,2,,,,,,0,
151,1,1,133.588,393,52500,52500,50910,1.97
151,2,1,120,536,64320,93120,25680,1.276
151,2,2,200,144,28800,93120,25680,1.276
152,1,,,,,,0,
152,2,1,120,540,64800,91600,16200,1.177
152,2,2,100,268,26800,91600,16200,1.177
153,1,,,,,,0,
153,2,,,,,,0,
154,2,,,,,,0,
160,1,,,,,,0,
160,2,,,,,,0,
161,1,,,,,,0,
161,2,,,,,,0,
162,1,1,210,2,420,420,210,1.5
162,2,1,210,1,210,210,0,1
163,1,1,210,4,840,1040,0,1
163,1,2,200,1,200,1040,0,1
163,2,1,210,4,840,840,0,1
164,1,,,,,,0,
164,2,,,,,,0,
165,1,1,420,12,5040,8640,420,1.049
165,1,2,400,9,3600,8640,420,1.049
165,2,1,210,44,9240,9240,630,1.068
181,1,1,280,229,64120,90920,157600,2.733
181,1,2,200,134,26800,90920,157600,2.733
181,2,1,280,276,77280,121280,177920,2.467
181,2,2,400,110,44000,121280,177920,2.467
189,1,,,,,,0,
189,2,,,,,,0,
191,1,1,840,70,58800,72800,71560,1.983
191,1,2,400,35,14000,72800,71560,1.983
191,2,2,200,228,45600,45600,162800,4.57
192,1,,,,,,0,
192,2,1,210,482,101220,101220,226800,3.241
199,1,,,,,,0,
199,2,,,,,,0,
201,1,1,273.235,149,40712,40712,49085.427,2.206
201,2,1,262.5,152,39900,60900,63962.5,2.05
201,2,2,500,42,21000,60900,63962.5,2.05
202,1,1,517.125,80,41370,80370,31975.422,1.398
202,1,2,500,78,39000,80370,31975.422,1.398
202,2,1,525,44,23100,34350,18350,1.534
202,2,2,250,45,11250,34350,18350,1.534
203,1,,,,,,0,
204,1,,,,,,0,
211,1,1,420,146,61320,101720,42520,1.418
211,1,2,400,101,40400,101720,42520,1.418
211,2,1,105,601,63105,97805,71190,1.728
211,2,2,100,347,34700,97805,71190,1.728
213,2,,,,,,0,
219,1,,,,,,0,
219,2,,,,,,0,
221,1,1,165,112,18480,40280,7640,1.19
221,1,2,200,109,21800,40280,7640,1.19
221,2,1,280,250,70000,90266.616,14266.659,1.158
221,2,2,133.333,152,20266.616,90266.616,14266.659,1.158
223,1,,,,,,0,
223,2,,,,,,0,
