SERIAL,DIRECTLEG,OVLEG,UKLEG
430019535058.0,,,1911.0
430019535059.0,,,1911.0
430019535060.0,,,1249.0
430019535061.0,,,1911.0
430019535062.0,,,1911.0
430019535063.0,,,1249.0
430019535064.0,,,1815.0
430019926052.0,,,985.0
430019926053.0,,,1911.0
430019926054.0,,,
430019926487.0,,,1249.0
430029406005.0,,,985.0
430029406006.0,,,985.0
430029406007.0,,,1911.0
430039437054.0,,,
430039437066.0,,,
430039437069.0,,,1249.0
430039437072.0,,,
430039437074.0,,,
430039635006.0,,,1246.0
430039635012.0,,,1246.0
430041607074.0,,,
430041607078.0,,,
430041607080.0,,,
430041607108.0,,,480.0
430041607110.0,,,
430041607112.0,,,823.0
430041607113.0,,,823.0
430049841071.0,,,
430049841075.0,,,
430049841083.0,,,
430049841084.0,,,
430049841086.0,,,
430049841087.0,,,
430049841088.0,,,
430118840030.0,,,555.0
430118928001.0,,,303.0
430118928002.0,,,275.0
430118928008.0,,,6246.0
430118928014.0,,,2113.0
430118928019.0,,,2113.0
430118928020.0,,,
430128929010.0,,,275.0
430128929015.0,,,683.0
430128929018.0,,,
430128929022.0,1081.0,0.0,1081.0
430128929024.0,,,555.0
430128929027.0,,,1081.0
430128929030.0,6231.0,3482.0,3482.0
430138841003.0,,,555.0
430138841005.0,,,840.0
430138841009.0,,,709.0
430138841012.0,3810.0,1211.0,3482.0
430138841015.0,,,3482.0
430138841017.0,,,709.0
430138841019.0,,,
430148840014.0,,,709.0
430148840016.0,,,275.0
430148840019.0,,,709.0
430148840024.0,,,1263.0
430148840026.0,,,1263.0
430148840028.0,,,4168.0
430148840031.0,,,3636.0
430148929004.0,5964.0,3268.0,3324.0
430148929008.0,,,709.0
430148929010.0,,,275.0
430148929015.0,,,199.0
430148929017.0,,,289.0
430148929019.0,,,3636.0
430148929023.0,,,
430158928027.0,,,658.0
430158928028.0,,,
430158928033.0,,,572.0
430158928036.0,,,555.0
430158928039.0,,,199.0
430158928040.0,,,555.0
430158928043.0,10587.0,7483.0,3482.0
430208841001.0,,,199.0
430208841002.0,,,
430208841006.0,,,791.0
430208841008.0,791.0,0.0,791.0
430208841009.0,,,1851.0
430208841010.0,,,1851.0
430208841013.0,,,546.0
430218777050.0,,,1735.0
430218777051.0,,,
430218777052.0,,,275.0
430218777053.0,,,275.0
430218777054.0,,,163.0
430218777055.0,,,1099.0
430218777056.0,,,212.0
430228310014.0,,,751.0
430228310015.0,,,199.0
430228310016.0,,,641.0
430228310017.0,,,641.0
430228310021.0,,,
430228310023.0,,,481.0
430228310025.0,,,303.0
430228840031.0,,,
430228840032.0,,,
430228840033.0,,,371.0
430228841004.0,,,
430228841005.0,,,
430228841006.0,,,
430228841007.0,,,212.0
430318407037.0,,,816.0
430318407041.0,,,1882.0
430318407045.0,,,1882.0
430318801004.0,,,258.0
430318801009.0,,,1766.0
430318801010.0,,,1766.0
430318801014.0,,,1865.0
430328840002.0,,,816.0
430328840003.0,,,816.0
430328840005.0,,,
430328840007.0,,,816.0
430328840009.0,,,816.0
430328840011.0,,,
430328840012.0,,,816.0
430338801002.0,,,1766.0
430338801005.0,,,1865.0
430338801006.0,,,1865.0
430338801007.0,,,1865.0
430338801008.0,,,1766.0
430338801009.0,,,816.0
430338801011.0,,,
430538625004.0,,,
430538798001.0,5985.0,5737.0,352.0
430538798002.0,,,
430538798003.0,,,
430538798004.0,,,
430538831001.0,,,186.0
430538831002.0,526.0,289.0,352.0
430608463202.0,,,1927.0
430608463203.0,,,1927.0
430608463204.0,,,348.0
430608463205.0,,,1910.0
430608463206.0,,,1910.0
430608463207.0,,,1910.0
430608463208.0,,,1910.0
430628654509.0,,,
430628654510.0,,,1367.0
430628654511.0,,,1367.0
430628654512.0,,,1014.0
430628654513.0,,,
430628654514.0,,,796.0
430628654515.0,,,
430019635012.0,,,985.0
430029437015.0,,,1911.0
430039635013.0,,,1246.0
430041607114.0,,,1815.0
430049841090.0,,,
430118928023.0,,,3482.0
430128929031.0,,,
430138841023.0,3810.0,1211.0,3482.0
430148840035.0,,,4168.0
430148929026.0,,,622.0
430158928048.0,,,3973.0
430208841014.0,,,832.0
430218777057.0,,,1099.0
430228310026.0,,,1342.0
430228841009.0,,,212.0
