SAMP_PORT_GRP_PV,ARRIVEDEPART,FOOT_OR_VEHICLE_PV,CASES,TRAFFICTOTAL,SUM_TRAFFIC_WT,TRAFFIC_WT
A111,1,,,0,,
A111,2,,,0,,
A121,1,,498,471349,471349,0.977
A121,2,,425,508052,508052,0.972
A131,1,,649,538769,538769,0.739
A131,2,,1435,587322,587322,1.337
A141,1,,638,316793,316793,1.008
A141,2,,536,371452,371452,1.79
A151,1,,374,639388,639388,1.151
A151,2,,1455,676107,676107,1.163
A181,1,,333,453392,453392,0.763
A181,2,,302,557596,557596,0.799
A191,1,,100,616873,616873,1.715
A191,2,,673,754587,754587,0.736
A201,1,,276,614066,614066,0.855
A201,2,,257,780392,780392,1.574
A211,1,,241,354228,354228,1.238
A211,2,,880,415098,415098,0.882
A221,1,,213,101314,101314,0.685
A221,2,,394,141034,141034,0.903
A231,1,,137,154093,154093,1.242
A231,2,,124,163175,163175,1.117
A241,1,,568,395518,395518,0.691
A241,2,,572,469600,469600,0.786
A311,1,,82,218782,218782,0.549
A311,2,,241,193843,193843,0.461
A321,1,,43,85274,85274,1.243
A321,2,,95,80562,80562,1.064
A351,1,,365,175644,175644,1.058
A351,2,,669,195133,195133,1.817
A361,1,,26,22242,22242,2.885
A361,2,,34,24270,24270,2.989
A371,1,,64,81967,81967,0.674
A371,2,,85,90905,90905,1.807
A381,1,,109,235663,235663,1.3
A381,2,,79,246938,246938,2.384
A391,1,,285,205897,205897,1.557
A391,2,,410,231772,231772,2.711
A411,1,,171,95040,95040,1.049
A411,2,,103,109017,109017,1.131
A421,1,,56,105718,105718,1.077
A421,2,,49,117765,117765,1.1
A441,1,,77,159892,159892,2.829
A441,2,,78,181946,181946,3.214
A451,1,,,0,,
A451,2,,,0,,
A461,1,,,0,,
A461,2,,,0,,
A471,1,,41,38333,38333,2.226
A471,2,,56,42847,42847,3.244
A481,1,,4,20630,20630,8.187
A481,2,,64,23191,23191,1.226
AGE,1,,14,67070,67070,3.382
AGE,2,,57,76008,76008,0.534
AHE,1,,11,90470,90470,5.096
AHE,2,,70,93067,93067,1.581
ALE,1,,28,21657,21657,0.722
ALE,2,,20,23554,23554,1.134
AME,1,,24,51011,51011,2.173
AME,2,,72,52129,52129,0.909
ARE,1,,42,195483,195483,3.103
ARE,2,,203,203019,203019,1.513
ASE,1,,24,63607,63607,1.045
ASE,2,,15,70888,70888,2.161
DCF,1,,209,334044,334044,0.913
DCF,2,,297,465148,465148,0.759
E911,1,,443,398102,398102,0.568
E911,2,,255,448073,448073,1.155
HBN,1,,9,23154,23154,5.17
HBN,2,,35,24451,24451,2.495
LHS,1,,,0,,
LHS,2,,,0,,
MAC,1,,1,96416,96416,156.094
MAC,2,,64,95369,95369,0.954
RAC,1,,6,34597,34597,4.513
RAC,2,,88,34819,34819,0.792
RSS,1,,51,52265,52265,8.218
RSS,2,,167,54307,54307,3.677
SCF,1,,75,57769,57769,1.982
SCF,2,,29,60372,60372,4.194
SNE,1,,36,75049,75049,1.911
SNE,2,,46,76925,76925,1.865
SSE,2,,41,20172,20172,0.847
T811,1,,320,427474,427474,1.22
T811,2,,613,507847,507847,1.132
