REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
4863,611,1,241895,,,0,S,,DCF,,
4864,612,1,66160,,,0,S,,DCF,,
4865,613,1,0,,,0,S,,DCF,,
4866,631,1,322,,,0,S,,SCF,,
4867,632,1,1738,,,0,S,,SCF,,
4868,633,1,8577,,,0,S,,SCF,,
4869,634,1,24887,,,0,S,,SCF,,
4870,635,1,2316,,,0,S,,SCF,,
4871,636,1,5672,,,0,S,,A121,,
4872,641,1,0,,,0,S,,LHS,,
4873,651,1,6186,,,0,S,,SCF,,
4874,661,1,0,,,0,S,,SCF,,
4875,662,1,0,,,0,S,,SCF,,
4876,671,1,19392,,,0,S,,HBN,,
4877,672,1,0,,,0,S,,HGS,,
4878,682,1,16876,,,0,S,,RSS,,
4879,691,1,19392,,,0,S,,RSS,,
4880,692,1,11127,,,0,S,,RSS,,
4881,701,1,6911,,,0,S,,SSE,,
4882,711,1,6208,,,0,S,,SSE,,
4883,721,1,50789,,,0,S,,SNE,,
4884,722,1,0,,,0,S,,SNE,,
4885,731,1,0,,,0,S,,RSS,,
4886,741,1,0,,,0,S,,A121,,
4887,621,1,7257,,,0,S,,SCF,,
4888,611,2,262262,,,0,S,,DCF,,
4889,612,2,67512,,,0,S,,DCF,,
4890,613,2,0,,,0,S,,DCF,,
4891,631,2,402,,,0,S,,SCF,,
4892,632,2,1711,,,0,S,,SCF,,
4893,633,2,9627,,,0,S,,SCF,,
4894,634,2,19993,,,0,S,,SCF,,
4895,635,2,1858,,,0,S,,SCF,,
4896,636,2,4087,,,0,S,,A121,,
4897,621,2,7407,,,0,S,,SCF,,
4898,641,2,0,,,0,S,,HBN,,
4899,651,2,4424,,,0,S,,SCF,,
4900,661,2,0,,,0,S,,SCF,,
4901,662,2,0,,,0,S,,SCF,,
4902,671,2,17298,,,0,S,,HBN,,
4903,672,2,0,,,0,S,,HGS,,
4904,682,2,18340,,,0,S,,RSS,,
4905,691,2,20135,,,0,S,,RSS,,
4906,692,2,11332,,,0,S,,RSS,,
4907,701,2,6603,,,0,S,,SSE,,
4908,711,2,5904,,,0,S,,SSE,,
4909,721,2,54448,,,0,S,,SNE,,
4910,722,2,0,,,0,S,,SNE,,
4911,731,2,0,,,0,S,,RSS,,
4912,741,2,0,,,0,S,,A121,,
4913,111,1,0,,,0,S,,A111,,
4914,121,1,244750,,,0,S,,A121,,
4915,131,1,117558,,,0,S,,A131,,
4916,141,1,93820,,,0,S,,A141,,
4917,181,1,358287,,,0,S,,A181,,
4918,211,1,260483,,,0,S,,A211,,
4919,191,1,431640,,,0,S,,A191,,
4920,331,1,33619,,,0,S,,A331,,
4921,311,1,164493,,,0,S,,A311,,
4922,461,1,0,,,0,S,,A461,,
4923,351,1,171615,,,0,S,,A351,,
4924,371,1,87036,,,0,S,,A371,,
4925,381,1,207097,,,0,S,,A381,,
4926,391,1,116644,,,0,S,,A391,,
4927,401,1,76998,,,0,S,,A401,,
4928,411,1,97446,,,0,S,,A411,,
4929,241,1,399242,,,0,S,,A241,,
4930,441,1,86998,,,0,S,,A441,,
4931,451,1,0,,,0,S,,A451,,
4932,361,1,23848,,,0,S,,A361,,
4933,481,1,16778,,,0,S,,A481,,
4934,201,1,660426,,,0,S,,A201,,
4935,421,1,141026,,,0,S,,A421,,
4936,321,1,66158,,,0,S,,A321,,
4937,221,1,37340,,,0,S,,A221,,
4938,231,1,142903,,,0,S,,A231,,
4939,471,1,41916,,,0,S,,A401,,
4940,151,1,354944,,,0,S,,A151,,
4941,341,1,49471,,,0,S,,A341,,
4942,111,1,0,,,0,L,,A111,,
4943,121,1,190574,,,0,L,,A121,,
4944,131,1,385415,,,0,L,,A131,,
4945,141,1,196699,,,0,L,,A141,,
4946,181,1,102598,,,0,L,,A181,,
4947,211,1,94287,,,0,L,,A211,,
4948,191,1,147045,,,0,L,,A191,,
4949,331,1,0,,,0,L,,A331,,
4950,311,1,40947,,,0,L,,A311,,
4951,461,1,0,,,0,L,,A461,,
4952,351,1,362,,,0,L,,A351,,
4953,371,1,257,,,0,L,,A371,,
4954,381,1,20588,,,0,L,,A381,,
4955,391,1,26519,,,0,L,,A391,,
