SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
430148841010.00,210,,,,,1,
430228310036.00,210,,,,,1,
430808764822.00,840,4.957,1,1.715,1.118,1,7983.699
430808876813.00,840,4.957,1,1.715,1.098,1,7840.878
430908911017.00,210,6.481,1.003,0.736,1.013,0.99,1007.592
432288074066.00,280,3.04,1.012,0.977,1,1,841.602
433028873002.00,100,5.087,0,,,1,
433068443005.00,70,6.782,1.012,1.008,1.049,1,508.01
433248900029.00,200,3.189,1.002,1.163,1.126,0.999,836.057
433318107045.00,120,2.942,1.151,1.163,1.126,1,532.13
433408860003.00,100,2.942,1.008,1.163,1.138,0.992,389.347
434088855026.00,210,4.192,1.004,0.786,1.286,0.945,844.247
434148855021.00,210,4.192,1.004,0.786,1.108,0.945,727.392
435638811021.00,262.5,6.151,1,1.574,1.113,0.987,2791.85
436108852030.00,84,,,,,1,
461218817115.00,995,1.185,1.024,0.759,1,1.176,1077.682
484088744409.00,353.529,3.131,1.007,1.22,1,1.053,1431.943
484228030218.00,322,3.131,1,1.22,1,0.95,1168.483
494098893063.00,53.143,27.361,1.167,0.568,1.041,1.085,1088.623
494108872033.00,155,9.436,1,1.155,1.051,0.94,1668.907
