SERIAL,FINAL_WT
421028904004,2808.804
421028904006,2430.823
421028904009,
421028904024,3002.082
421028904032,2808.804
421028904034,2808.804
421028911001,3002.082
421028911007,2552.470
421028911013,3002.082
421028911026,
421028911040,2388.139
421028920003,2808.804
421028920031,2808.804
421038659110,686.223
420138331040,1034.776
420138331042,
420138331046,
420138331049,1034.776
420148840023,720.521
420148840031,720.521
420148840036,
420148840042,720.521
420148840046,851.996
420148840049,
420148840055,720.521
420148840058,
420318310017,1050.315
420318310020,1050.315
420318310021,1050.315
420318310025,1050.315
420318310026,1050.315
420318310030,1289.752
420318310031,529.091
420318310035,1050.315
420318310038,510.861
420318310044,
420318310045,1050.315
420528798019,583.332
420828829823,5230.436
420828829825,5811.014
420828829826,6514.005
420828829833,5811.014
420828829845,2345.867
420828829859,5557.019
420828829861,6858.249
420828830512,6858.249
420828830513,5557.019
420828830837,6173.848
420828830856,6173.848
420828830860,6173.848
420828888501,
420828888509,6173.848
420828888806,
420828888821,5811.014
420828888827,5863.191
421018904067,
420108841037,989.018
420108841040,1034.776
420108841045,6486.545
420108841057,
420108841061,1034.776
420118310005,
420118310009,1128.844
420118310013,1128.844
420118310018,1128.844
420118310033,1128.844
420118310040,1128.844
420118310042,1128.844
420118310044,1128.844
420118310046,1128.844
420118310051,1128.844
420118331004,1128.844
420138331052,1034.776
420138331073,989.018
420138777017,1034.776
420138777018,274.316
420138777025,989.018
420138777030,1034.776
420138777032,1034.776
420138777045,1034.776
420138777050,1034.776
420138777064,989.018
420138777066,1034.776
420138777067,1034.776
420138777074,1034.776
420208801025,
420208801027,1504.833
420208801037,1504.833
420208801038,1504.833
420318777003,1050.315
420318777006,1050.315
420318777011,1050.315
420318777016,1050.315
420318777021,1050.315
420318777022,1275.610
420818723036,2843.672
420818723047,
420818723052,3495.146
420818723054,
420818723055,2843.672
420818723061,
420818723065,3495.146
420818723103,
420818723106,3495.146
420818830058,3483.108
420818830082,
420818883006,3483.108
420818883044,4334.535
420828888828,6514.005
420059955042,672.800
420059955046,672.800
420059955056,672.800
420059955062,672.800
420059955076,672.800
420059955092,672.800
420108331010,1034.776
420108331017,6486.545
420108331018,6486.545
420108331027,1034.776
420108331041,1034.776
420108331043,
420108331049,1034.776
420108777001,989.018
420168310041,720.521
420168310043,720.521
420168310051,751.619
420118331008,308.508
420178777006,818.270
420178777007,
420178777010,818.270
420178777017,818.270
420178777019,818.270
420178777024,851.996
420178777033,720.521
420178777035,720.521
420178777042,720.521
420178777044,1908.687
420178801004,720.521
420178801010,751.619
420178801019,751.619
420178801023,803.012
420178801028,720.521
420178801032,720.521
420178801039,1908.687
420208801042,1423.947
420208801044,1504.833
420208801052,1922.631
420208801055,468.154
420208801057,1423.947
420208801059,1504.833
420228310006,3969.919
420228310010,3904.083
420228310018,
420228310020,5397.846
420228310028,2575.338
420808901083,3374.854
420808901086,3351.464
420808901106,3341.440
420808901112,3351.464
420808901122,3374.854
420808901131,4179.730
420808901135,3495.146
420818883077,2568.150
420818883078,
420818883102,3495.146
421008764010,2230.208
421008764012,2623.053
421008764028,2339.762
421008764042,2574.734
421008764045,2230.208
421008830004,4571.936
421008830039,2751.905
421008876006,2339.762
421008876016,
421008876026,2339.762
421008876027,3893.163
421008876034,3887.213
421008876046,2623.053
421008883001,4571.936
421008883007,
420011607001,371.730
420011607002,371.730
420011607019,371.730
420011607023,371.730
420011607032,371.730
420011607034,371.730
420011607050,371.730
420019406003,371.730
420019406010,371.730
420019406011,364.441
420019406042,371.730
420019406043,371.730
420019406045,371.730
420019406047,371.730
420019406048,371.730
420019406049,364.441
420019543015,371.730
420178840001,720.521
420718847101,2227.132
420718847102,1892.560
420718847103,1746.073
420718847104,1746.073
420718847105,1746.073
420718847106,1892.560
420718847107,1746.073
420728654104,1746.073
420728654501,1892.560
420728654503,1892.560
420728654504,1892.560
420728654506,
420728654508,1892.560
420728654509,1892.560
420728654510,
420728654512,1892.560
420728654513,1892.560
420808903005,3381.537
420808903011,2568.150
420808903020,3692.291
420808903023,3692.291
420808903030,3692.291
420808903064,3692.291
420808903084,3351.464
420808903109,3692.291
420808903126,3374.854
420808903146,
420808904031,3495.146
420908829049,1924.672
420908829070,1665.582
420908829079,1516.389
420908829098,1909.673
420908829103,1924.672
420908829106,2118.556
420908830012,1516.389
421008883014,2339.762
421008883023,3310.098
421008883029,2339.762
420148841001,720.521
420148841005,1646.743
420148841007,240.146
420148841014,720.521
420148841017,720.521
420148841019,
420148841027,720.521
420148841031,918.646
420148841034,
420148841040,935.509
420158310001,786.021
420158310010,786.021
420158310018,786.021
420158310020,786.021
420158310027,786.021
420039635034,270.349
420039635035,270.349
420039659003,265.048
420039659004,265.048
420039659057,270.349
420039659058,265.048
420039659059,270.349
420039659060,270.349
420039659063,270.349
420039659064,270.349
420039659065,270.349
420039878013,270.349
420039878036,265.048
420039878037,265.048
420039878039,265.048
420039878042,270.349
420039878043,270.349
420728827901,1892.560
421018904093,
421018911002,660.507
421018911009,660.507
421018911014,
421018911022,660.507
421018911040,629.142
421018911054,629.142
421018911056,660.507
421018911069,686.223
421018911072,906.791
421018913003,805.034
421018913031,748.999
421018913034,541.371
421018913049,719.701
421018913058,640.930
421018913074,751.899
421028427005,2430.823
420908830022,2902.212
