YEAR,MONTH,DATASOURCE,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
2017,7,Non Response,111,1,1,1,0,0,0
2017,7,Non Response,111,2,1,1,0,0,0
2017,7,Non Response,111,1,1,2,0,0,0
2017,7,Non Response,111,2,1,2,0,0,0
2017,7,Non Response,119,1,1,1,0,0,0
2017,7,Non Response,119,2,1,1,0,0,0
2017,7,Non Response,119,1,1,2,0,0,0
2017,7,Non Response,119,2,1,2,0,0,0
2017,7,Non Response,121,1,1,1,0,3,0
2017,7,Non Response,121,2,1,1,0,83,0
2017,7,Non Response,121,1,1,2,0,41,0
2017,7,Non Response,121,2,1,2,0,0,0
2017,7,Non Response,131,1,1,1,0,334,0
2017,7,Non Response,131,2,1,1,0,0,0
2017,7,Non Response,131,1,1,2,0,66,0
2017,7,Non Response,131,2,1,2,0,55,0
2017,7,Non Response,132,1,1,1,0,112,0
2017,7,Non Response,132,2,1,1,0,0,0
2017,7,Non Response,132,1,1,2,0,68,0
2017,7,Non Response,132,2,1,2,0,168,0
2017,7,Non Response,133,1,1,1,0,0,0
2017,7,Non Response,133,1,1,2,0,0,0
2017,7,Non Response,133,2,1,1,0,0,0
2017,7,Non Response,134,1,1,1,0,0,0
2017,7,Non Response,134,2,1,1,0,0,0
2017,7,Non Response,134,1,1,2,0,0,0
2017,7,Non Response,134,2,1,2,0,0,0
2017,7,Non Response,141,1,1,1,0,61,0
2017,7,Non Response,141,2,1,1,0,0,0
2017,7,Non Response,141,1,1,2,0,0,0
2017,7,Non Response,141,2,1,2,0,14,0
2017,7,Non Response,142,1,1,1,0,63,0
2017,7,Non Response,142,2,1,1,0,0,0
2017,7,Non Response,142,1,1,2,0,27,0
2017,7,Non Response,142,2,1,2,0,85,0
2017,7,Non Response,144,1,1,1,0,0,0
2017,7,Non Response,144,1,1,2,0,0,0
2017,7,Non Response,150,1,1,1,0,0,0
2017,7,Non Response,150,2,1,1,0,0,0
2017,7,Non Response,150,1,1,2,0,0,0
2017,7,Non Response,150,2,1,2,0,0,0
2017,7,Non Response,151,1,1,1,0,45,0
2017,7,Non Response,151,2,1,1,0,0,0
2017,7,Non Response,151,1,1,2,0,102,0
2017,7,Non Response,151,2,1,2,0,104,0
2017,7,Non Response,152,1,1,1,0,0,0
2017,7,Non Response,152,2,1,1,0,0,0
2017,7,Non Response,152,1,1,2,0,0,0
2017,7,Non Response,152,2,1,2,0,0,0
2017,7,Non Response,153,1,1,1,0,0,0
2017,7,Non Response,153,1,1,2,0,0,0
2017,7,Non Response,153,2,1,2,0,0,0
2017,7,Non Response,153,2,1,1,0,0,0
2017,7,Non Response,160,1,1,1,0,0,0
2017,7,Non Response,160,2,1,1,0,0,0
2017,7,Non Response,160,1,1,2,0,0,0
2017,7,Non Response,160,2,1,2,0,0,0
2017,7,Non Response,161,1,1,1,0,0,0
2017,7,Non Response,161,2,1,1,0,0,0
2017,7,Non Response,161,1,1,2,0,0,0
2017,7,Non Response,161,2,1,2,0,0,0
2017,7,Non Response,162,1,1,1,0,0,0
2017,7,Non Response,162,2,1,1,0,0,0
2017,7,Non Response,162,1,1,2,0,0,0
2017,7,Non Response,162,2,1,2,0,0,0
2017,7,Non Response,163,1,1,1,0,0,0
2017,7,Non Response,163,2,1,1,0,0,0
2017,7,Non Response,163,1,1,2,0,0,0
2017,7,Non Response,163,2,1,2,0,0,0
2017,7,Non Response,164,1,1,1,0,0,0
2017,7,Non Response,164,2,1,1,0,0,0
2017,7,Non Response,164,1,1,2,0,0,0
2017,7,Non Response,164,2,1,2,0,0,0
2017,7,Non Response,165,1,1,1,0,0,0
2017,7,Non Response,165,2,1,1,0,0,0
2017,7,Non Response,165,1,1,2,0,0,0
2017,7,Non Response,165,2,1,2,0,2,0
2017,7,Non Response,181,1,1,1,0,302,0
2017,7,Non Response,181,2,1,1,0,261,0
2017,7,Non Response,181,1,1,2,0,22,0
2017,7,Non Response,181,2,1,2,0,0,0
2017,7,Non Response,189,1,1,1,0,0,0
2017,7,Non Response,189,2,1,1,0,0,0
2017,7,Non Response,189,1,1,2,0,0,0
2017,7,Non Response,189,2,1,2,0,0,0
2017,7,Non Response,191,1,1,1,0,63,0
2017,7,Non Response,191,2,1,1,0,0,0
2017,7,Non Response,191,1,1,2,0,44,0
2017,7,Non Response,191,2,1,2,0,42,0
2017,7,Non Response,192,1,1,1,0,0,0
2017,7,Non Response,192,2,1,1,0,0,0
2017,7,Non Response,192,1,1,2,0,0,0
2017,7,Non Response,192,2,1,2,0,0,0
2017,7,Non Response,199,1,1,1,0,0,0
2017,7,Non Response,199,2,1,1,0,0,0
2017,7,Non Response,199,1,1,2,0,0,0
2017,7,Non Response,199,2,1,2,0,0,0
2017,7,Non Response,201,1,1,1,0,46,0
2017,7,Non Response,201,2,1,1,0,73,0
2017,7,Non Response,201,1,1,2,0,75,0
2017,7,Non Response,201,2,1,2,0,0,0
2017,7,Non Response,202,1,1,1,0,6,0
2017,7,Non Response,202,2,1,1,0,21,0
2017,7,Non Response,202,1,1,2,0,70,0
2017,7,Non Response,202,2,1,2,0,0,0
2017,7,Non Response,203,1,1,1,0,0,0
2017,7,Non Response,203,2,1,1,0,0,0
2017,7,Non Response,203,1,1,2,0,0,0
2017,7,Non Response,204,2,1,1,0,0,0
2017,7,Non Response,204,1,1,1,0,0,0
2017,7,Non Response,204,1,1,2,0,0,0
2017,7,Non Response,204,2,1,2,0,0,0
2017,7,Non Response,211,1,1,1,0,190,0
2017,7,Non Response,211,2,1,1,0,61,0
2017,7,Non Response,211,1,1,2,0,259,0
2017,7,Non Response,211,2,1,2,0,175,0
2017,7,Non Response,219,1,1,1,0,0,0
2017,7,Non Response,219,2,1,1,0,0,0
2017,7,Non Response,219,1,1,2,0,0,0
2017,7,Non Response,219,2,1,2,0,0,0
2017,7,Non Response,221,1,1,1,0,0,0
2017,7,Non Response,221,2,1,1,0,96,0
2017,7,Non Response,221,1,1,2,0,29,0
2017,7,Non Response,221,2,1,2,0,29,0
2017,7,Non Response,223,2,1,1,0,0,0
2017,7,Non Response,223,1,1,1,0,0,0
2017,7,Non Response,223,2,1,2,0,0,0
2017,7,Non Response,223,1,1,2,0,0,0
2017,7,Non Response,231,1,1,1,0,26,0
2017,7,Non Response,231,2,1,1,0,0,0
2017,7,Non Response,231,1,1,2,0,29,0
2017,7,Non Response,231,2,1,2,0,0,0
2017,7,Non Response,232,1,1,2,0,0,0
2017,7,Non Response,234,1,1,1,0,0,0
2017,7,Non Response,234,2,1,1,0,0,0
2017,7,Non Response,234,1,1,2,0,0,0
2017,7,Non Response,241,1,1,1,0,246,0
2017,7,Non Response,241,2,1,1,0,124,0
