Year,Month,DataSource,PortRoute,Weekday,ArriveDepart,Total,AM_PM_Night
2017,7,Shift,611,1,1,1229,1
2017,7,Shift,612,1,1,353,1
2017,7,Shift,613,1,1,0,1
2017,7,Shift,621,1,1,93,1
2017,7,Shift,631,1,1,44,1
2017,7,Shift,632,1,1,32,1
2017,7,Shift,633,1,1,30,1
2017,7,Shift,634,1,1,89,1
2017,7,Shift,635,1,1,12,1
2017,7,Shift,636,1,1,14,1
2017,7,Shift,641,1,1,0,1
2017,7,Shift,651,1,1,31,1
2017,7,Shift,652,1,1,30,1
2017,7,Shift,671,1,1,62,1
2017,7,Shift,672,1,1,0,1
2017,7,Shift,682,1,1,31,1
2017,7,Shift,691,1,1,31,1
2017,7,Shift,692,1,1,45,1
2017,7,Shift,701,1,1,62,1
2017,7,Shift,711,1,1,60,1
2017,7,Shift,721,1,1,289,1
2017,7,Shift,722,1,1,158,1
2017,7,Shift,731,1,1,7,1
2017,7,Shift,741,1,1,0,1
2017,7,Shift,611,1,2,1228,1
2017,7,Shift,612,1,2,353,1
2017,7,Shift,613,1,2,0,1
2017,7,Shift,621,1,2,93,1
2017,7,Shift,631,1,2,44,1
2017,7,Shift,632,1,2,31,1
2017,7,Shift,633,1,2,30,1
2017,7,Shift,634,1,2,89,1
2017,7,Shift,635,1,2,13,1
2017,7,Shift,636,1,2,13,1
2017,7,Shift,641,1,2,0,1
2017,7,Shift,651,1,2,31,1
2017,7,Shift,652,1,2,30,1
2017,7,Shift,671,1,2,62,1
2017,7,Shift,672,1,2,0,1
2017,7,Shift,682,1,2,31,1
2017,7,Shift,691,1,2,31,1
2017,7,Shift,692,1,2,44,1
2017,7,Shift,701,1,2,62,1
2017,7,Shift,711,1,2,62,1
2017,7,Shift,721,1,2,290,1
2017,7,Shift,722,1,2,159,1
2017,7,Shift,731,1,2,7,1
2017,7,Shift,741,1,2,0,1
2017,7,Shift,111,1,1,42,1
2017,7,Shift,119,1,1,42,1
2017,7,Shift,121,1,1,42,1
2017,7,Shift,131,1,1,42,1
2017,7,Shift,132,1,1,42,1
2017,7,Shift,135,1,1,42,1
2017,7,Shift,141,1,1,42,1
2017,7,Shift,142,1,1,42,1
2017,7,Shift,145,1,1,42,1
2017,7,Shift,151,1,1,42,1
2017,7,Shift,152,1,1,42,1
2017,7,Shift,161,1,1,42,1
2017,7,Shift,162,1,1,0,1
2017,7,Shift,163,1,1,0,1
2017,7,Shift,164,1,1,0,1
2017,7,Shift,165,1,1,0,1
2017,7,Shift,181,1,1,42,1
2017,7,Shift,191,1,1,42,1
2017,7,Shift,192,1,1,42,1
2017,7,Shift,199,1,1,42,1
2017,7,Shift,201,1,1,42,1
2017,7,Shift,202,1,1,42,1
2017,7,Shift,211,1,1,42,1
2017,7,Shift,219,1,1,42,1
2017,7,Shift,221,1,1,42,1
2017,7,Shift,231,1,1,42,1
2017,7,Shift,241,1,1,42,1
2017,7,Shift,249,1,1,42,1
2017,7,Shift,311,1,1,42,1
2017,7,Shift,319,1,1,42,1
2017,7,Shift,321,1,1,42,1
2017,7,Shift,331,1,1,42,1
2017,7,Shift,341,1,1,42,1
2017,7,Shift,351,1,1,42,1
2017,7,Shift,361,1,1,42,1
2017,7,Shift,371,1,1,42,1
2017,7,Shift,381,1,1,42,1
2017,7,Shift,382,1,1,42,1
2017,7,Shift,391,1,1,42,1
2017,7,Shift,401,1,1,42,1
2017,7,Shift,411,1,1,42,1
2017,7,Shift,421,1,1,42,1
2017,7,Shift,441,1,1,42,1
2017,7,Shift,481,1,1,42,1
2017,7,Shift,471,1,1,42,1
2017,7,Shift,911,1,1,42,1
2017,7,Shift,113,1,1,42,1
2017,7,Shift,123,1,1,42,1
2017,7,Shift,133,1,1,42,1
2017,7,Shift,134,1,1,42,1
2017,7,Shift,143,1,1,42,1
2017,7,Shift,144,1,1,42,1
2017,7,Shift,153,1,1,42,1
2017,7,Shift,154,1,1,42,1
2017,7,Shift,171,1,1,42,1
2017,7,Shift,172,1,1,0,1
2017,7,Shift,173,1,1,0,1
2017,7,Shift,174,1,1,0,1
2017,7,Shift,175,1,1,0,1
2017,7,Shift,183,1,1,42,1
2017,7,Shift,193,1,1,42,1
2017,7,Shift,203,1,1,42,1
2017,7,Shift,204,1,1,42,1
2017,7,Shift,213,1,1,42,1
2017,7,Shift,223,1,1,42,1
2017,7,Shift,233,1,1,42,1
2017,7,Shift,234,1,1,42,1
2017,7,Shift,243,1,1,42,1
2017,7,Shift,189,1,1,42,1
2017,7,Shift,313,1,1,42,1
2017,7,Shift,323,1,1,42,1
2017,7,Shift,393,1,1,42,1
2017,7,Shift,443,1,1,42,1
2017,7,Shift,913,1,1,42,1
2017,7,Shift,111,2,1,20,1
2017,7,Shift,119,2,1,20,1
2017,7,Shift,121,2,1,20,1
2017,7,Shift,131,2,1,20,1
2017,7,Shift,132,2,1,20,1
2017,7,Shift,135,2,1,20,1
2017,7,Shift,141,2,1,20,1
2017,7,Shift,142,2,1,20,1
2017,7,Shift,145,2,1,20,1
2017,7,Shift,151,2,1,20,1
2017,7,Shift,152,2,1,20,1
2017,7,Shift,161,2,1,20,1
2017,7,Shift,162,2,1,0,1
2017,7,Shift,163,2,1,0,1
2017,7,Shift,164,2,1,0,1
2017,7,Shift,165,2,1,0,1
2017,7,Shift,181,2,1,20,1
2017,7,Shift,191,2,1,20,1
2017,7,Shift,192,2,1,20,1
2017,7,Shift,199,2,1,20,1
2017,7,Shift,201,2,1,20,1
2017,7,Shift,202,2,1,20,1
2017,7,Shift,211,2,1,20,1
2017,7,Shift,219,2,1,20,1
2017,7,Shift,221,2,1,20,1
2017,7,Shift,231,2,1,20,1
2017,7,Shift,241,2,1,20,1
2017,7,Shift,249,2,1,20,1
2017,7,Shift,311,2,1,20,1
2017,7,Shift,319,2,1,20,1
2017,7,Shift,321,2,1,20,1
2017,7,Shift,331,2,1,20,1
2017,7,Shift,341,2,1,20,1
2017,7,Shift,351,2,1,20,1
2017,7,Shift,361,2,1,20,1
2017,7,Shift,371,2,1,20,1
2017,7,Shift,381,2,1,20,1
2017,7,Shift,382,2,1,20,1
2017,7,Shift,391,2,1,20,1
2017,7,Shift,401,2,1,20,1
2017,7,Shift,411,2,1,20,1
2017,7,Shift,421,2,1,20,1
2017,7,Shift,441,2,1,20,1
2017,7,Shift,481,2,1,20,1
2017,7,Shift,471,2,1,20,1
2017,7,Shift,911,2,1,20,1
2017,7,Shift,113,2,1,20,1
2017,7,Shift,123,2,1,20,1
2017,7,Shift,133,2,1,20,1
2017,7,Shift,134,2,1,20,1
2017,7,Shift,143,2,1,20,1
2017,7,Shift,144,2,1,20,1
2017,7,Shift,153,2,1,20,1
2017,7,Shift,154,2,1,20,1
2017,7,Shift,171,2,1,20,1
2017,7,Shift,172,2,1,0,1
2017,7,Shift,173,2,1,0,1
2017,7,Shift,174,2,1,0,1
2017,7,Shift,175,2,1,0,1
2017,7,Shift,183,2,1,20,1
2017,7,Shift,193,2,1,20,1
2017,7,Shift,203,2,1,20,1
2017,7,Shift,204,2,1,20,1
2017,7,Shift,213,2,1,20,1
2017,7,Shift,223,2,1,20,1
2017,7,Shift,233,2,1,20,1
2017,7,Shift,234,2,1,20,1
2017,7,Shift,243,2,1,20,1
2017,7,Shift,189,2,1,20,1
2017,7,Shift,313,2,1,20,1
2017,7,Shift,323,2,1,20,1
2017,7,Shift,393,2,1,20,1
2017,7,Shift,443,2,1,20,1
2017,7,Shift,913,2,1,20,1
2017,7,Shift,111,1,2,42,1
2017,7,Shift,119,1,2,42,1
2017,7,Shift,121,1,2,42,1
2017,7,Shift,131,1,2,42,1
2017,7,Shift,132,1,2,42,1
2017,7,Shift,135,1,2,42,1
2017,7,Shift,141,1,2,42,1
2017,7,Shift,142,1,2,42,1
2017,7,Shift,145,1,2,42,1
2017,7,Shift,151,1,2,42,1
2017,7,Shift,152,1,2,42,1
2017,7,Shift,161,1,2,42,1
2017,7,Shift,162,1,2,0,1
2017,7,Shift,163,1,2,0,1
2017,7,Shift,164,1,2,0,1
2017,7,Shift,165,1,2,0,1
