Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,7,Air,111,1,0,,,,S
2017,7,Air,121,1,303418,,,,S
2017,7,Air,131,1,140906,,,,S
2017,7,Air,141,1,118666,,,,S
2017,7,Air,151,1,456822,,,,S
2017,7,Air,181,1,580011,,,,S
2017,7,Air,191,1,711048,,,,S
2017,7,Air,201,1,823218,,,,S
2017,7,Air,211,1,399671,,,,S
2017,7,Air,221,1,154775,,,,S
2017,7,Air,231,1,228190,,,,S
2017,7,Air,241,1,518876,,,,S
2017,7,Air,311,1,526788,,,,S
2017,7,Air,321,1,0,,,,S
2017,7,Air,331,1,49635,,,,S
2017,7,Air,341,1,134820,,,,S
2017,7,Air,351,1,347091,,,,S
2017,7,Air,361,1,67554,,,,S
2017,7,Air,371,1,251406,,,,S
2017,7,Air,381,1,386427,,,,S
2017,7,Air,391,1,255870,,,,S
2017,7,Air,401,1,210360,,,,S
2017,7,Air,411,1,174975,,,,S
2017,7,Air,421,1,137774,,,,S
2017,7,Air,441,1,223340,,,,S
2017,7,Air,451,1,0,,,,S
2017,7,Air,461,1,0,,,,S
2017,7,Air,471,1,68703,,,,S
2017,7,Air,481,1,40907,,,,S
2017,7,Air,250,1,55752,,,,S
2017,7,Air,350,1,15728,,,,S
2017,7,Air,260,1,69510,,,,S
2017,7,Air,360,1,16454,,,,S
2017,7,Air,111,1,0,,,,L
2017,7,Air,121,1,256750,,,,L
2017,7,Air,131,1,424079,,,,L
2017,7,Air,141,1,241936,,,,L
2017,7,Air,151,1,277640,,,,L
2017,7,Air,181,1,129484,,,,L
2017,7,Air,191,1,153095,,,,L
2017,7,Air,201,1,8753,,,,L
2017,7,Air,211,1,108529,,,,L
2017,7,Air,221,1,85392,,,,L
2017,7,Air,231,1,8523,,,,L
2017,7,Air,241,1,18136,,,,L
2017,7,Air,311,1,58775,,,,L
2017,7,Air,321,1,0,,,,L
2017,7,Air,331,1,0,,,,L
2017,7,Air,341,1,8140,,,,L
2017,7,Air,351,1,2081,,,,L
2017,7,Air,361,1,0,,,,L
2017,7,Air,371,1,412,,,,L
2017,7,Air,381,1,46329,,,,L
2017,7,Air,391,1,74265,,,,L
2017,7,Air,401,1,0,,,,L
2017,7,Air,411,1,1728,,,,L
2017,7,Air,421,1,616,,,,L
2017,7,Air,441,1,14537,,,,L
2017,7,Air,451,1,0,,,,L
2017,7,Air,461,1,0,,,,L
2017,7,Air,471,1,29,,,,L
2017,7,Air,481,1,0,,,,L
2017,7,Air,111,1,0,,,,E
2017,7,Air,121,1,90130,,,,E
2017,7,Air,131,1,0,,,,E
2017,7,Air,141,1,0,,,,E
2017,7,Air,151,1,29074,,,,E
2017,7,Air,181,1,70013,,,,E
2017,7,Air,191,1,0,,,,E
2017,7,Air,201,1,74751,,,,E
2017,7,Air,211,1,18978,,,,E
2017,7,Air,221,1,0,,,,E
2017,7,Air,231,1,30237,,,,E
2017,7,Air,241,1,27560,,,,E
2017,7,Air,311,1,42598,,,,E
2017,7,Air,321,1,0,,,,E
2017,7,Air,331,1,2361,,,,E
2017,7,Air,341,1,0,,,,E
2017,7,Air,351,1,21117,,,,E
2017,7,Air,361,1,4998,,,,E
2017,7,Air,371,1,13264,,,,E
2017,7,Air,381,1,33848,,,,E
2017,7,Air,391,1,23594,,,,E
2017,7,Air,401,1,13371,,,,E
