Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,7,Unsampled,991,,1,58511
2017,7,Unsampled,992,,1,16277
2017,7,Unsampled,993,,1,79055
2017,7,Unsampled,994,,1,72857
2017,7,Unsampled,995,,1,8996
2017,8,Unsampled,991,,1,56139
2017,8,Unsampled,992,,1,17065
2017,8,Unsampled,993,,1,86032
2017,8,Unsampled,994,,1,77137
2017,8,Unsampled,995,,1,8751
2017,9,Unsampled,991,,1,48269
2017,9,Unsampled,992,,1,15514
2017,9,Unsampled,993,,1,78104
2017,9,Unsampled,994,,1,69712
2017,9,Unsampled,995,,1,6913
2017,7,Unsampled,991,,2,57221
2017,7,Unsampled,992,,2,16547
2017,7,Unsampled,993,,2,83087
2017,7,Unsampled,994,,2,73507
2017,7,Unsampled,995,,2,9220
2017,8,Unsampled,991,,2,51713
2017,8,Unsampled,992,,2,16777
2017,8,Unsampled,993,,2,84079
2017,8,Unsampled,994,,2,76318
2017,8,Unsampled,995,,2,9109
2017,9,Unsampled,991,,2,48431
2017,9,Unsampled,992,,2,14484
2017,9,Unsampled,993,,2,70468
2017,9,Unsampled,994,,2,67373
2017,9,Unsampled,995,,2,6786
2017,7,Unsampled,121,4,1,2847
2017,7,Unsampled,121,2,1,2800
2017,7,Unsampled,121,3,1,8658
2017,7,Unsampled,121,1,1,66
2017,7,Unsampled,121,1,1,0
2017,7,Unsampled,121,1,1,0
2017,7,Unsampled,121,1,1,268
2017,7,Unsampled,121,1,1,0
2017,7,Unsampled,121,1,1,0
2017,7,Unsampled,121,9,1,2403
2017,7,Unsampled,121,1,1,171
2017,7,Unsampled,121,1,1,0
2017,7,Unsampled,121,1,1,307
2017,7,Unsampled,121,10,1,749
2017,7,Unsampled,121,2,1,3344
2017,7,Unsampled,121,2,1,924
2017,7,Unsampled,121,2,1,0
2017,7,Unsampled,121,2,1,1715
2017,7,Unsampled,121,3,1,283
2017,7,Unsampled,131,4,1,3249
2017,7,Unsampled,131,4,1,5519
2017,7,Unsampled,131,4,1,6392
2017,7,Unsampled,131,4,1,3943
2017,7,Unsampled,131,1,1,0
2017,7,Unsampled,131,1,1,0
2017,7,Unsampled,131,1,1,66
2017,7,Unsampled,131,1,1,96
2017,7,Unsampled,131,1,1,0
2017,7,Unsampled,131,9,1,600
2017,7,Unsampled,131,9,1,94
2017,7,Unsampled,131,9,1,99
2017,7,Unsampled,131,9,1,97
2017,7,Unsampled,131,1,1,0
2017,7,Unsampled,131,1,1,0
2017,7,Unsampled,131,1,1,102
2017,7,Unsampled,131,1,1,108
2017,7,Unsampled,131,1,1,235
2017,7,Unsampled,131,8,1,0
2017,7,Unsampled,131,2,1,4704
2017,7,Unsampled,131,2,1,1430
2017,7,Unsampled,131,2,1,306
2017,7,Unsampled,131,2,1,613
2017,7,Unsampled,131,2,1,2712
2017,7,Unsampled,131,2,1,685
2017,7,Unsampled,131,7,1,0
2017,7,Unsampled,131,3,1,313
2017,7,Unsampled,131,9,1,0
2017,7,Unsampled,131,6,1,13391
2017,7,Unsampled,141,3,1,7398
2017,7,Unsampled,141,1,1,0
2017,7,Unsampled,141,1,1,0
2017,7,Unsampled,141,1,1,0
2017,7,Unsampled,141,1,1,2476
2017,7,Unsampled,141,1,1,0
2017,7,Unsampled,141,1,1,0
2017,7,Unsampled,141,2,1,0
2017,7,Unsampled,141,7,1,0
2017,7,Unsampled,141,7,1,0
2017,7,Unsampled,141,7,1,0
2017,7,Unsampled,141,7,1,170
2017,7,Unsampled,141,7,1,599
2017,7,Unsampled,141,3,1,184
2017,7,Unsampled,141,3,1,1003
2017,7,Unsampled,141,3,1,795
2017,7,Unsampled,151,4,1,7145
2017,7,Unsampled,151,2,1,869
2017,7,Unsampled,151,3,1,1139
2017,7,Unsampled,151,3,1,11122
2017,7,Unsampled,151,3,1,4047
2017,7,Unsampled,151,3,1,2852
2017,7,Unsampled,151,4,1,3689
2017,7,Unsampled,151,4,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,2533
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,240
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,247
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,184
2017,7,Unsampled,151,1,1,201
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,284
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,1181
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,1962
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,83
2017,7,Unsampled,151,9,1,325
2017,7,Unsampled,151,9,1,0
2017,7,Unsampled,151,9,1,84
2017,7,Unsampled,151,9,1,497
2017,7,Unsampled,151,9,1,109
2017,7,Unsampled,151,9,1,853
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
