,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
0,430019535002.0,45.0,3.0,,
1,430019535003.0,24.0,,222.0,
2,430019535009.0,42.0,3.0,,
3,430019535055.0,28.0,,260.0,
4,430019535056.0,28.0,,88.0,
5,430019535057.0,47.0,3.0,,
6,430019535058.0,55.0,3.0,,
7,430019535059.0,67.0,0.0,,
8,430019535060.0,34.0,1.0,,
9,430019535061.0,47.0,3.0,,
10,430019535062.0,57.0,0.0,,
11,430019535063.0,36.0,1.0,,
12,430019535064.0,100.0,,475.0,
13,430019635012.0,38.0,,700.0,
14,430019635026.0,47.0,3.0,,
15,430019635027.0,47.0,3.0,,
16,430019635028.0,60.0,,244.0,
17,430019635029.0,49.0,3.0,,
18,430019635030.0,60.0,0.0,,
19,430019635031.0,24.0,,250.0,
20,430019635032.0,29.0,,250.0,
21,430019635033.0,47.0,3.0,,
22,430019635034.0,57.0,0.0,,
23,430019635035.0,,,,
24,430019635036.0,38.0,1.0,,
25,430019635037.0,33.0,,267.0,
26,430019659001.0,45.0,3.0,,
27,430019659010.0,60.0,0.0,,
28,430019659011.0,60.0,0.0,,
29,430019659014.0,40.0,,250.0,
30,430019659015.0,39.0,,250.0,
31,430019659016.0,30.0,,125.0,
32,430019659017.0,39.0,,200.0,
33,430019659018.0,55.0,3.0,,
34,430019659019.0,47.0,3.0,,
35,430019659020.0,57.0,0.0,,
36,430019659021.0,36.0,1.0,,
37,430019659022.0,75.0,,250.0,
38,430019659023.0,59.0,,100.0,
39,430019659024.0,,,,
40,430019659025.0,57.0,0.0,,
41,430019841004.0,29.0,,810.0,
42,430019841005.0,30.0,,1774.0,
43,430019841013.0,50.0,,385.0,
44,430019841038.0,57.0,0.0,,
45,430019841039.0,57.0,0.0,,
46,430019841040.0,7.0,,133.0,
47,430019841041.0,41.0,,252.0,
48,430019841042.0,60.0,0.0,,
49,430019841043.0,36.0,1.0,,
50,430019841044.0,60.0,0.0,,
51,430019926006.0,,,,
52,430019926007.0,,,,
53,430019926008.0,30.0,3.0,,
54,430019926045.0,113.0,,1500.0,
55,430019926046.0,,,,
56,430019926047.0,47.0,3.0,,
57,430019926049.0,34.0,1.0,,
58,430019926050.0,75.0,,2000.0,
59,430019926051.0,30.0,,200.0,
60,430019926052.0,60.0,0.0,,
61,430019926053.0,57.0,0.0,,
62,430019926054.0,,,,
63,430019926487.0,34.0,1.0,,
64,430029406005.0,52.0,2.0,,
65,430029406006.0,15.0,,50.0,
66,430029406007.0,47.0,3.0,,
67,430029437015.0,57.0,0.0,,
68,430029535008.0,49.0,3.0,,
69,430029535009.0,23.0,,140.0,
70,430029535010.0,55.0,3.0,,
71,430029535011.0,38.0,,800.0,
72,430029543001.0,49.0,3.0,,
73,430029543002.0,52.0,2.0,,
74,430029543003.0,58.0,,500.0,
75,430029543004.0,59.0,,1330.0,
76,430029841012.0,52.0,2.0,,
77,430029841013.0,52.0,2.0,,
78,430029841014.0,40.0,,255.0,
79,430031607038.0,49.0,3.0,,
80,430031607042.0,62.0,7.0,,
81,430031607043.0,62.0,7.0,,
82,430031607044.0,36.0,2.0,,
83,430031607058.0,34.0,1.0,,
84,430031607059.0,36.0,1.0,,
85,430031607079.0,32.0,2.0,0.0,
86,430039437001.0,62.0,7.0,,
87,430039437004.0,62.0,7.0,,
88,430039437009.0,62.0,7.0,,
89,430039437035.0,49.0,3.0,,
90,430039437036.0,62.0,7.0,,
91,430039437049.0,66.0,1.0,,
92,430039437069.0,36.0,1.0,,
93,430039437072.0,47.0,3.0,,
94,430039635006.0,66.0,1.0,,
95,430039635012.0,36.0,2.0,,
96,430039635013.0,36.0,2.0,,
97,430039635014.0,,,,
98,430039635037.0,36.0,2.0,,
99,430039635046.0,66.0,1.0,,
100,430039635061.0,36.0,1.0,,
101,430039635062.0,34.0,1.0,,
102,430039635075.0,62.0,7.0,215.0,
103,430039635076.0,36.0,1.0,6.0,
104,430039878007.0,62.0,7.0,,
105,430039878008.0,62.0,7.0,,
106,430039926005.0,36.0,2.0,,
107,430039926010.0,66.0,1.0,,
108,430039926011.0,66.0,1.0,,
109,430039926039.0,49.0,3.0,,
110,430039926040.0,52.0,2.0,,
111,430039926064.0,34.0,1.0,,
112,430039926073.0,34.0,1.0,,
113,430039926077.0,36.0,2.0,165.0,
114,430041607001.0,104.0,1.0,,
115,430041607003.0,55.0,3.0,,
116,430041607006.0,37.0,1.0,,
117,430041607015.0,104.0,1.0,,
118,430041607108.0,35.0,1.0,,
119,430041607112.0,51.0,3.0,,
120,430041607113.0,51.0,3.0,,
121,430041607114.0,55.0,3.0,,
122,430041607121.0,61.0,3.0,265.0,
123,430049535051.0,55.0,3.0,,
124,430049535055.0,55.0,3.0,,
125,430049535056.0,55.0,3.0,,
126,430049535058.0,35.0,1.0,,
127,430049535061.0,51.0,3.0,,
128,430049535062.0,36.0,0.0,,
129,430049535063.0,52.0,3.0,,
130,430049535064.0,51.0,3.0,,
131,430049535102.0,55.0,3.0,,
132,430049535118.0,36.0,0.0,,
133,430049535122.0,67.0,0.0,0.0,
134,430049535123.0,37.0,1.0,35.0,
135,430049543011.0,104.0,1.0,,
136,430049543105.0,51.0,3.0,,
137,430049543124.0,67.0,0.0,22.0,
138,430049841037.0,55.0,3.0,,
139,430049841060.0,55.0,3.0,,
140,430049841065.0,55.0,3.0,,
141,430049841097.0,35.0,1.0,,
142,430049841103.0,52.0,3.0,,
143,430049841106.0,104.0,1.0,,
144,430049955008.0,55.0,3.0,,
145,430049955014.0,55.0,3.0,,
146,430049955018.0,37.0,1.0,,
147,430049955042.0,61.0,3.0,,
148,430049955066.0,55.0,3.0,,
149,430049955096.0,55.0,3.0,,
150,430049955101.0,55.0,3.0,,
151,430049955107.0,,,,
152,430118331001.0,331.0,6.0,,
153,430118331002.0,389.0,6.0,,
154,430118331010.0,62.0,5.0,,
155,430118331014.0,298.0,6.0,,
156,430118331015.0,276.0,6.0,,
157,430118331016.0,489.0,6.0,,
158,430118331022.0,,,,
159,430118331027.0,290.0,,500.0,
160,430118777002.0,74.0,4.0,,
161,430118777003.0,85.0,4.0,,
162,430118777009.0,63.0,,775.0,
163,430118777010.0,62.0,5.0,,
164,430118777011.0,248.0,6.0,,
165,430118777012.0,400.0,,2700.0,
166,430118777013.0,250.0,,1451.0,
167,430118777014.0,489.0,6.0,,
168,430118777016.0,41.0,4.0,,
169,430118777017.0,6.0,4.0,,
170,430118840003.0,85.0,4.0,,
171,430118840005.0,291.0,6.0,,
172,430118840008.0,331.0,6.0,,
173,430118840010.0,404.0,6.0,,
174,430118840017.0,,,,
175,430118840019.0,375.0,,2000.0,
176,430118840022.0,600.0,,258.0,
177,430118840023.0,200.0,,300.0,
178,430118840029.0,35.0,,495.0,
179,430118840030.0,,,,
180,430118928001.0,263.0,,600.0,
181,430118928002.0,150.0,,100.0,
182,430118928008.0,331.0,6.0,,
183,430118928014.0,150.0,,177.0,
184,430118928019.0,68.0,5.0,,
185,430118928020.0,,,,
186,430118928023.0,265.0,6.0,,
187,430118928026.0,94.0,5.0,,
188,430118928030.0,291.0,6.0,,
189,430118928035.0,298.0,6.0,2533.0,
190,430118928036.0,74.0,4.0,,
191,430118928039.0,42.0,4.0,,
192,430118929003.0,,,,
