SERIAL,SPENDK,NEWSPEND
410100000007,,
410100000012,7,5399
410100000016,,
410100000041,0,263
410100000042,2,447
410100000044,1,567
410100000052,0,526
410100000054,0,517
410108777023,,
410108777039,,
410108777047,1,514
410108801004,1,838
410108801020,,
410108801040,1,514
410108801048,,
410108841005,1,1118
410108841008,,
410108841036,,
410108841038,0,427
410108841045,1,464
410108856006,,
410108856037,,
410108856046,1,570
410108856050,,
410110000014,4,689
410110000016,,
410110000029,1,514
410110000036,,
410110000050,,
410118777017,,
410118777027,,
410118777032,,
410118777041,,
410118777044,1,570
410118777047,,
410118777054,1,241
410118801002,6,776
410118801005,6,1035
410118801008,,
410118801030,1,348
410118801035,,
410118801048,1,425
410118840001,6,776
410118840004,6,776
410118840011,,
410118840015,0,666
410118840038,,
410118840040,,
410118840043,,
410118840046,1,514
410118840049,,
410118840052,,
410118840055,1,514
410118840058,1,514
410118856003,6,690
410118856012,,
410118856023,,
410118856033,,
410118856039,3,413
410118856059,1,321
410138777067,3,1547
410138801017,,
410138801055,,
410138801058,,
410138856021,,
410138856033,,
410138856043,0,236
410138856063,,
410148310036,5,2181
410148331009,0,473
410148331010,,
410148331021,,
410148331023,,
410148331028,1,886
410148777010,,
410148777027,,
410148777037,,
410148777047,,
410148777052,0,290
410148777055,,
410148801011,,
410148840028,1,407
410148840038,,
410148840042,,
410148840043,0,579
410148840046,5,1646
410148840052,4,1816
410148841039,,
410158310007,,
410158777005,,
410158777013,,
410158777038,,
410158777041,,
410158777043,,
410158777046,,
410158777057,,
410158801012,,
410158801023,3,1050
410158801033,,
410158801036,,
410158801048,,
410158801049,,
410158801052,,
410158840037,,
410158840046,1,419
410158840050,0,434
410158840057,,
410158856008,,
410158856045,,
410200000006,,
410200000009,,
410200000011,2,1072
410200000028,0,605
410200000032,,
410200000045,,
410200000050,,
410200000056,,
410208310008,,
410208310014,,
410208310017,,
410208310034,1,551
410208310048,,
410208310051,,
410208310054,,
410208777012,,
410208777018,,
410208777024,,
410208777033,1,345
410208777035,,
410208777038,,
410208777049,,
410208777052,,
410208801007,,
410208801027,,
410208801046,,
410208856013,1,588
410208856016,,
410208856019,,
410208856026,1,449
410208856039,,
410210000007,,
410210000009,4,259
410210000019,0,103
410210000021,0,263
410210000025,,
410210000037,0,666
410210000043,0,254
410210000048,0,254
410210000050,0,381
410210000060,0,526
410210000073,0,666
410210000075,0,381
410210000079,4,117
410210000080,,
410218331014,1,321
410218331031,,
410218331044,,
410218331065,,
410218331074,,
410218777006,,
410218777010,,
410218777033,,
410218777036,,
410218777039,,
410218777045,,
410218777049,,
410218777053,,
410218777063,1,514
410218777068,,
410218777072,,
410218777077,,
410218840003,,
410218840011,,
410218840017,,
410218840020,,
410218840029,,
410218840034,,
410218840055,,
410218840057,,
410218840064,,
410218840069,1,514
410218841005,,
410218841008,,
410218841012,,
410218841041,,
410218841052,,
410218841056,,
410218841070,1,321
410218856004,,
410218856013,,
410218856022,,
410218856046,,
410218856054,,
410218856058,1,425
410218856062,,
410218856066,,
410218856081,,
410228310326,,
410228331025,,
410228331026,,
410228777028,,
410228801002,,
410228801040,,
410228801057,,
410228801059,,
410228840028,,
