SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
420049635086.0,,,0.0,0.0,0.0,0.0,0.0,0.0
420049841077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420049841084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420049955082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420059535050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420059535055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420059535057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420059535061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420059543018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148310048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148777017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148777032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148777036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148777056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148840009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148840046.0,,,0.0,0.0,0.0,0.0,0.0,0.0
420148840061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148841031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420148841040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158310024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158310029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158310046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158310052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158310063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158777006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158777028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158801058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158801064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158841012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158841028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420158841034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168310051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168331034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168801056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168840033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168840042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168841032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420168841036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178331004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178331016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178331032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178331035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178777044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178801039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178840010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178840014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178840019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178840023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420178840025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228310006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228310010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228310020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228310031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228331031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228777014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228777015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228777019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228777041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420228801035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318310038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318777022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318777043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318801023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318801031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318841021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318841024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420318841041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420528831004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420528831013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420528832008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420528832016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708654105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708654501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708654504.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708827904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708847101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708869301.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708869303.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420708869305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808830028.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808830101.0,,,0.0,0.0,0.0,0.0,0.0,0.0
420808830125.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808888006.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808888035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808888059.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808888099.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808888143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808901021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808901025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808901075.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808901131.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808903146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904065.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904090.0,6133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904136.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808904147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808911127.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808911140.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808913071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420808913121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427013.0,818.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427022.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818427088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818723027.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818723036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818723055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818723103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818830029.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818830058.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883006.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883074.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818883108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818888007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818888050.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818888071.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818888107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818901003.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818901056.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818901073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818901089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818901096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818903010.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818903072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904045.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904087.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818904092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818920046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818920075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420818920099.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829038.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829049.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829098.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908829106.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830022.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908830110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883002.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883020.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883058.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883067.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883072.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883087.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908883104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888017.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888029.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888047.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888089.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888097.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908888102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901041.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901052.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901094.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908901108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908903057.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908903073.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908903078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908903105.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908903109.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904015.0,,,0.0,0.0,0.0,0.0,0.0,0.0
420908904021.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904053.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908904077.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908911001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908911013.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
