SERIAL,FINAL_WT
410019954070,
410019955012,
410019955029,
410019955034,
410029437029,
410031607011,
410039406055,
410039437065,
410039635017,
410039878048,
410041607170,
410049406125,
410049406155,
410049635146,
410059635109,
410059841097,
410059878141,
410059954014,
410100000007,3686.232
410100000012,3686.232
410100000016,3686.232
410100000041,3686.232
410100000042,3686.232
410100000044,3686.232
410100000052,3686.232
410100000054,3686.232
410108777015,3393.548
410108777017,3393.548
410108777023,3686.232
410108777025,3393.548
410108777027,3393.548
410108777030,3393.548
410108777031,3393.548
410108777039,3686.232
410138856040,1684.084
410138856043,2857.388
410138856045,561.307
410138856046,1684.084
410138856050,
410138856054,1684.084
410138856055,1684.084
410138856059,1684.084
410138856063,2050.318
410148310002,1684.084
410148310005,1684.084
410148310010,1684.084
410148310015,1684.084
410148310018,1684.084
410148310021,1684.084
410148310022,1684.084
410108777043,3393.548
410108777047,3686.232
410108801002,3393.548
410108801004,3686.232
410108801011,
410108801014,3393.548
410108801020,3686.232
410108801029,3393.548
410108801034,999.463
410108801035,
410108801040,3686.232
410108801048,3686.232
410108841001,
410108841005,3686.232
410108841008,3686.232
410108841013,3393.548
410108841019,999.463
410108841028,3393.548
410108841032,3393.548
410108841033,3393.548
410108841036,3686.232
410108841038,3686.232
410108841045,3686.232
410108856003,3393.548
410108856006,3686.232
410108856009,3393.548
410108856010,969.479
410108856018,
410108856021,3393.548
410108856022,3393.548
410108856024,3393.548
410108856026,3393.548
410108856037,3686.232
410108856046,3686.232
410108856050,3686.232
410108856051,
410108856053,
410110000014,3686.232
410110000016,3686.232
410110000029,3686.232
410110000036,3686.232
410110000050,3686.232
410110000061,999.463
410110000063,999.463
410118777007,3393.548
410118777010,3393.548
410118777017,3686.232
410118777020,3393.548
410118777027,3686.232
410118777032,3686.232
410118777037,3393.548
410118777041,3686.232
410118777044,3686.232
410118777047,3686.232
410118777054,3686.232
410118777056,3393.548
410118777057,3393.548
410118777062,3393.548
410118801002,3686.232
410118801005,3686.232
410118801008,3686.232
410118801019,3393.548
410118801022,3393.548
410118801024,3393.548
410118801030,3686.232
410118801034,
410118801035,3686.232
410118801048,3686.232
410118801053,3393.548
410118840001,3686.232
410118840004,3686.232
410118840011,3686.232
410118840013,3393.548
410118840015,3686.232
410118840018,3393.548
410118840021,3393.548
410118840026,3393.548
410118840028,3393.548
410118840038,3686.232
410118840040,3686.232
410118840043,3686.232
410118840046,3686.232
410118840049,3686.232
410118840052,3686.232
410118840055,3686.232
410118840058,3686.232
410118856003,3686.232
410118856006,3393.548
410118856009,3393.548
410118856012,3686.232
410118856023,3686.232
410118856025,3393.548
410118856031,
410118856033,3686.232
410118856039,3686.232
410118856042,
410118856045,3393.548
410118856059,3686.232
410118856060,3393.548
410138331001,1684.084
410138331005,1684.084
410138331008,1684.084
410138331012,1684.084
410138331013,1684.084
410138331016,1684.084
410138331019,1684.084
410138331024,1684.084
410138331026,1684.084
410138331029,
410138331031,1684.084
410138331038,572.179
410138331039,
410138331041,1684.084
410138331044,1684.084
410138331046,1684.084
410138331049,1684.084
410138331052,1684.084
410138331057,
410138331060,
410138331061,1684.084
410138331064,1684.084
410138777003,1684.084
410138777004,1684.084
410138777007,1684.084
410138777011,1684.084
410138777014,1684.084
410138777016,1684.084
410138777019,1684.084
410138777024,2581.692
410138777026,1684.084
410138777028,1684.084
410138777031,1684.084
410138777034,1684.084
410138777039,1684.084
410138777042,1684.084
410138777043,1684.084
410138777049,1684.084
410138777053,1684.084
410138777055,1684.084
410138777058,1684.084
410138777062,1684.084
410138777064,1684.084
410138777067,2050.318
410138777071,1684.084
410138777074,1684.084
410138777077,1684.084
410138777079,1684.084
410138777083,1684.084
410138777086,1684.084
410138777090,1684.084
410138777091,1684.084
410138801001,1684.084
410138801004,1684.084
410138801007,
410138801010,1684.084
410138801017,1939.199
410138801019,2581.692
410138801022,1684.084
410138801025,1684.084
410138801029,1684.084
410138801031,2581.692
410138801034,1684.084
410138801038,1684.084
410138801040,1684.084
410138801044,1684.084
410138801046,1684.084
410138801050,1684.084
410138801053,1684.084
410138801055,2087.955
410138801058,2050.318
410138801062,1684.084
410138801065,1684.084
410138856001,1684.084
410138856005,1684.084
410138856007,1684.084
410138856010,1684.084
410138856015,1684.084
410138856016,1684.084
410138856021,2125.592
410138856024,2581.692
410138856027,1684.084
410138856033,1863.926
410138856035,1684.084
410138856037,1684.084
410148310025,1684.084
410148310028,1684.084
410148310031,1684.084
410148310036,1677.533
410148310042,
410148310044,1684.084
410148310046,2581.692
410148310051,1684.084
410148310052,1684.084
410148310056,561.307
410148331004,1684.084
410148331009,2857.388
410148331010,1826.289
410148331015,1684.084
410148331016,1684.084
410148331021,1901.563
410148331023,1939.199
410148331026,
410148331028,1602.259
410148331033,1684.084
410148331036,
410148331039,
410148331042,1684.084
410148331043,1684.084
410148777001,1684.084
410148777004,1684.084
410148777010,1863.926
410148777014,1684.084
410148777018,1684.084
410148777020,1684.084
410148777024,1684.084
410158777038,1372.527
410158777041,1586.618
410158777043,1708.327
410158777046,1708.327
410158777049,2112.293
410158777052,2112.293
410158777057,1463.442
410158777058,1377.887
410158777062,1377.887
410158801006,1377.887
410158801012,2337.863
410158801013,1377.887
410158801017,1377.887
410158801019,
410158801023,1677.533
410158801025,1377.887
410158801030,1377.887
410158801033,1310.939
410158801036,1768.448
410158801037,1377.887
410158801041,1377.887
410158801043,
410158801048,1708.327
410158801049,2337.863
410158801052,1677.533
410158801057,
410158801058,1377.887
410158801061,1377.887
410158801064,1377.887
410158840004,1377.887
410158840057,2337.863
410158840058,1377.887
410158840061,1377.887
410158840065,1377.887
410158856003,1377.887
410158856004,
410158856008,2337.863
410158856013,1377.887
410158856017,1377.887
410158856019,1377.887
410158856024,1377.887
410158856025,1377.887
410158856028,1377.887
410158856036,
410158856037,1377.887
410158856042,1377.887
410158856045,2337.863
410158856048,1377.887
410200000006,2137.683
410200000009,1383.626
410200000011,1383.626
410200000028,1383.626
410200000032,1383.626
410200000045,1383.626
410200000050,1383.626
410200000055,647.553
410200000056,1383.626
410208310002,2000.921
410208310005,2000.921
410208310008,1383.626
410208310014,1383.626
410208310017,1383.626
410208310031,1295.106
410208310034,1383.626
410208310037,2000.921
410208310040,1295.106
410208310044,1295.106
410208310048,1383.626
410208310051,1383.626
410208310054,1383.626
410208777012,1383.626
410208777015,1295.106
410208777018,1383.626
410208777024,1383.626
410208777030,1974.804
410208777033,1383.626
410208777035,1383.626
410208777038,2137.683
410208777049,1383.626
410208777052,2109.780
410208801003,2000.921
410208801007,1383.626
410208801010,
410208801021,1295.106
410208801022,
410208801025,1295.106
410208801027,1383.626
410208801029,
410208801042,1295.106
410208801043,1295.106
410208801046,1383.626
410208801047,1295.106
410208856001,2000.921
410208856004,2000.921
410208856013,1383.626
410208856016,1383.626
410208856019,1383.626
410208856020,
410208856023,1295.106
410208856026,1383.626
410208856036,2000.921
410208856039,2137.683
410208856041,1295.106
410208856053,1295.106
410210000007,1383.626
410210000009,1383.626
410210000019,2137.683
410158840007,1377.887
410158840010,2112.293
410158840013,1377.887
410158840016,1377.887
410158840018,468.146
410158840020,1377.887
410158840023,1377.887
410158840026,
410158840030,2112.293
410158840031,1377.887
410158840037,1494.236
410158840041,1377.887
410158840043,1377.887
410158840046,1768.448
410158840050,1708.327
410148777027,1901.563
410148777031,1684.084
410148777036,
410148777037,1677.533
410148777041,
410148777043,2581.692
410148777047,1602.259
410148777050,1684.084
410148777052,2087.955
410148777055,2857.388
410148777060,1684.084
410148777061,
410148777064,561.307
410148801002,1684.084
410148801004,1684.084
410148801008,1684.084
410148801011,1863.926
410148801013,1684.084
410148801016,
410148840004,1684.084
410148840006,561.307
410148840007,1684.084
410148840011,1684.084
410148840013,1684.084
410148840018,
410148840019,
410148840022,1684.084
410148840026,
410148840028,1677.533
410148840031,1684.084
410148840034,2581.692
410148840038,1939.199
410148840042,2012.681
410148840043,2087.955
410148840046,1826.289
410148840049,2581.692
410148840052,1788.652
410148841003,1684.084
410148841005,1684.084
410148841007,561.307
410148841011,1684.084
410148841014,1684.084
410148841019,1684.084
410148841020,1684.084
410148841023,1684.084
410148841026,
410148841029,
410148841032,1684.084
410148841036,
410148841039,2125.592
410148841041,1684.084
410148841044,1684.084
410158310002,1377.887
410158310006,1377.887
410158310007,2337.863
410158310012,1377.887
410158310013,1377.887
410158310016,1377.887
410158310019,1377.887
410158310022,2112.293
410158310025,1377.887
410158310035,2112.293
410158310037,1377.887
410158310041,1377.887
410158310043,1377.887
410158310047,1377.887
410158310049,1377.887
410158777002,1377.887
410158777005,1768.448
410158777009,1377.887
410158777010,1377.887
410158777013,1768.448
410158777016,1377.887
410158777021,1377.887
410158777022,1377.887
410158777025,
410158777028,1377.887
410158777033,1377.887
410158777036,1377.887
410210000021,1383.626
410210000025,1383.626
410210000037,1383.626
410210000043,1383.626
410210000048,1383.626
410210000050,1383.626
410210000060,1383.626
410210000073,1383.626
410210000075,1383.626
410210000079,1383.626
410210000080,2137.683
410210000082,1031.403
410218331014,1383.626
410218331018,2000.921
410218331024,
410218331027,
