SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
410049406155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410049635146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410059954014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138331060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138777067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138801017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138801055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138801058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138856021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138856033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138856043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410138856063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148310036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148331009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148331010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148331021.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410148331023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148331028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148331036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148777055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148801011.0,,,,,0.0,0.0,0.0,0.0
410148840028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148840038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148840042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148840043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148840046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148840052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410148841039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158310007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158777005.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410158777013.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410158777038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158777041.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410158777043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158777046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158777057.0,372.0,372.0,,,,,,
410158801012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158801023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158801033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158801036.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410158801048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158801049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158801052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158840037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158840046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158840050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158840057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158856008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410158856045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228310326.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228331025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228331026.0,,,,0.0,0.0,0.0,0.0,0.0
410228777028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228801002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228801040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228801057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228801059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228840028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228840035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228841304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228856009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228856012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410228856015.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410228856020.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410238310001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238310036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801001.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238801032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
