SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420148310013.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310016.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310020.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310023.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310027.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310029.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310032.0,50.0,54.0,0.0,N,4.0,29.0,,E,45.0,40.0,0.0,N,9.0,42.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310036.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310038.0,25.0,15.0,0.0,N,55.0,22.0,,E,23.0,46.0,0.0,N,90.0,23.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310042.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310046.0,25.0,15.0,0.0,N,55.0,22.0,,E,31.0,31.0,0.0,N,74.0,24.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310048.0,52.0,9.0,58.0,N,20.0,58.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310049.0,50.0,2.0,0.0,N,8.0,34.0,,E,37.0,53.0,45.0,N,23.0,43.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148310051.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777001.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178331040.0,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,19.0,0.0,S,36.0,56.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178331048.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178331049.0,25.0,15.0,0.0,N,55.0,22.0,,E,19.0,5.0,0.0,N,72.0,52.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178331052.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777001.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777006.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777010.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777017.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777019.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777024.0,50.0,2.0,0.0,N,8.0,34.0,,E,48.0,7.0,0.0,N,16.0,33.0,,E,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777026.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777030.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777033.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420318841018.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841020.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841021.0,53.0,54.0,37.0,N,8.0,49.0,,W,,,,,,,,,1.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841024.0,53.0,54.0,37.0,N,8.0,49.0,,W,,,,,,,,,1.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841025.0,55.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841027.0,53.0,54.0,37.0,N,8.0,49.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841029.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841031.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841033.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841034.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841037.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841041.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,1.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841042.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420318841044.0,50.0,6.0,6.0,N,14.0,15.0,,E,,,,,,,,,2.0,52.0,49.0,51.0,N,1.0,19.0,28.0,W
420508625005.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420059543097.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059543100.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059543101.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059543102.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059841034.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059841040.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059841043.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059841063.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059841088.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955039.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955042.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955046.0,52.0,27.0,4.0,N,20.0,39.0,,E,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955056.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955062.0,52.0,27.0,4.0,N,20.0,39.0,,E,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955075.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420059955076.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420148777006.0,13.0,21.0,0.0,N,16.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777007.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777011.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777013.0,52.0,18.0,0.0,N,4.0,46.0,,E,59.0,49.0,0.0,N,30.0,17.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777017.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777021.0,47.0,28.0,0.0,N,8.0,33.0,,E,33.0,56.0,32.0,N,118.0,24.0,,W,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
