SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430031607079.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430039437072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430039635075.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430039635076.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430039926077.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430041607121.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430049535122.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430049535123.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430049543124.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430138310014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430138310028.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138310031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430138310033.00,71,,,,,,,,1,4,M,,,,,,,,1,4,1,4
430138777002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138777009.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138777028.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138777034.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430138777039.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430138801006.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138801015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138801017.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138801018.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138841034.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430138841039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430148310006.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148310032.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430148310035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430148407024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430148407060.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148840053.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148841046.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148928004.00,93,,,,,,,,1,4,M,,,,,,,,1,4,1,4
430148928028.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148928052.00,108,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430148928058.00,204,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158801016.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158801037.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158801040.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158801045.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158801046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158841023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158841026.00,17,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158928001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158928004.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158928027.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158928039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158928048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158928050.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430158928058.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430158929022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158929026.00,1.5,1.5,1.5,1.5,,,,,1,2,M,M,M,M,,,,,1,2,1,2
430158929028.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430158929047.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430158929049.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430218310028.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430218310030.00,2.3333333,2.3333333,2.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
430218310035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430218777004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430218777039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430218777056.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430218777057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430218801047.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430218801059.00,50,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430218801069.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430218840032.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228310001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228310002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228310014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228310026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228331007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228331008.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228331015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228331020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228331026.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801009.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801017.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801030.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801035.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801038.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228801045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228840005.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840007.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228840016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840017.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840026.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840029.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228840033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228841009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228841014.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430228841024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430228841030.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328310011.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430328310018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328777013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328801014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328801017.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328801018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328801021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328840003.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328840007.00,19,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328840009.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328840019.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430328841009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328841010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430328841013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430338310002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430338310027.00,84,,,,,,,,1,4,M,,,,,,,,1,4,1,4
430338310034.00,2.5,2.5,2.5,2.5,,,,,1,2,M,M,M,M,,,,,1,2,1,2
430338777039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430338801028.00,1,1,1,,,,,,1,2,M,M,M,,,,,,1,2,1,2
430338801033.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430338801034.00,38,38,,,,,,,1,4,M,M,,,,,,,1,4,1,4
430338801037.00,45.5,45.5,,,,,,,1,4,M,M,,,,,,,1,4,1,4
430538625001.00,53,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538625002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538831001.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538831002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538831003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538832001.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538878001.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430538878002.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430548798007.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430548831004.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430548832004.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430548878003.00,6.5,6.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430628463203.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628463205.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628463206.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628463211.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628463214.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628654208.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628654508.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628654509.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628654511.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628654513.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628654514.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628654515.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628654516.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628827905.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628827906.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827907.00,17,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827913.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827914.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827915.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827916.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628827917.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628869304.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628869305.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628869306.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628869308.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430628869311.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430628869314.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
