SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420011607001.0,72.0,2.0,,
420011607002.0,67.0,,711.0,
420011607019.0,70.0,1.0,,
420011607023.0,56.0,1.0,,
420011607031.0,54.0,,133.0,
420011607032.0,50.0,3.0,,
420011607033.0,50.0,3.0,,
420011607034.0,43.0,2.0,,
420011607050.0,38.0,,497.0,
420019406003.0,45.0,,250.0,
420019406004.0,72.0,2.0,,
420019406010.0,50.0,,1190.0,
420019406011.0,72.0,0.0,,
420019406042.0,27.0,,100.0,
420019406043.0,48.0,,178.0,
420019406044.0,,,,
420019406045.0,26.0,2.0,,
420019406046.0,61.0,1.0,,
420019406047.0,40.0,,200.0,
420019406048.0,60.0,3.0,,
420019406049.0,61.0,1.0,,
420019543012.0,77.0,2.0,,
420019543015.0,72.0,2.0,,
420019543016.0,138.0,,400.0,
420019543017.0,85.0,,74.0,
420019543018.0,72.0,0.0,,
420019543020.0,60.0,3.0,,
420019543021.0,50.0,3.0,,
420019543022.0,44.0,1.0,,
420019543025.0,35.0,,333.0,
420019543026.0,46.0,,200.0,
420019543027.0,56.0,1.0,,
420019543028.0,70.0,1.0,,
420019543029.0,57.0,1.0,,
420019543030.0,100.0,,300.0,
420019878005.0,,,,
420019878006.0,72.0,2.0,,
420019878007.0,65.0,2.0,,
420019878008.0,88.0,,446.0,
420019878009.0,61.0,0.0,,
420019878051.0,61.0,0.0,,
420019878052.0,,,,
420019878053.0,51.0,,458.0,
420019878054.0,39.0,1.0,,
420019878055.0,70.0,1.0,,
420019878056.0,82.0,1.0,,
420019878057.0,130.0,,1336.0,
420019878058.0,27.0,1.0,,
420019878059.0,44.0,1.0,,
420019926013.0,50.0,,535.0,
420019926014.0,110.0,,350.0,
420019926024.0,100.0,,388.0,
420019926035.0,56.0,1.0,,
420019926036.0,56.0,1.0,,
420019926037.0,60.0,3.0,,
420019926038.0,59.0,3.0,,
420019926039.0,27.0,1.0,,
420019926040.0,67.0,,375.0,
420019926041.0,67.0,,400.0,
420021607014.0,65.0,,617.0,
420021607023.0,75.0,,696.0,
420021607024.0,36.0,1.0,,
420021607025.0,34.0,,190.0,
420029437001.0,48.0,5.0,,
420029437002.0,48.0,5.0,,
420029437018.0,35.0,,357.0,
420029437019.0,59.0,1.0,,
420029437020.0,66.0,,600.0,
420029535009.0,53.0,1.0,,
420029535010.0,48.0,5.0,,
420029535011.0,48.0,5.0,,
420029535021.0,36.0,1.0,,
420029543003.0,62.0,1.0,,
420029543004.0,50.0,3.0,,
420029543005.0,48.0,5.0,,
420029543006.0,48.0,5.0,,
420029543013.0,95.0,,178.0,
420029543015.0,59.0,1.0,,
420029543016.0,30.0,,500.0,
420029543017.0,43.0,2.0,,
420029841007.0,48.0,5.0,,
420029841008.0,59.0,3.0,,
420029841012.0,62.0,1.0,,
420029841022.0,98.0,,600.0,
420039635006.0,25.0,,1000.0,
420039635007.0,95.0,,760.0,
420039635009.0,100.0,,342.0,
420039635029.0,41.0,,595.0,
420039635030.0,50.0,3.0,,
420039635031.0,71.0,3.0,,
420039635032.0,50.0,3.0,,
420039635033.0,50.0,3.0,,
420039635034.0,70.0,1.0,,
420039635035.0,75.0,,646.0,
420039659003.0,44.0,1.0,,
420039659004.0,54.0,1.0,,
420039659057.0,29.0,,229.0,
420039659058.0,134.0,1.0,,
420039659059.0,38.0,,178.0,
420039659060.0,56.0,1.0,,
420039659061.0,53.0,1.0,,
420039659062.0,50.0,3.0,,
420039659063.0,60.0,3.0,,
420039659064.0,64.0,1.0,,
420039659065.0,88.0,,89.0,
420039878013.0,99.0,,430.0,
420039878014.0,61.0,0.0,,
420039878036.0,44.0,1.0,,
420039878037.0,59.0,3.0,,
420039878038.0,53.0,1.0,,
420039878039.0,48.0,1.0,,
420039878040.0,59.0,3.0,,
420039878041.0,59.0,3.0,,
420039878042.0,70.0,1.0,,
420039878043.0,70.0,1.0,,
420039878044.0,56.0,1.0,,
420039878045.0,134.0,1.0,,
420039878046.0,134.0,1.0,,
420039954002.0,66.0,0.0,,
420039954011.0,44.0,1.0,,
420039954012.0,,,,
420039954047.0,22.0,1.0,,
420039954048.0,134.0,1.0,,
420039954049.0,65.0,1.0,,
420039954050.0,50.0,3.0,,
420039954051.0,38.0,,278.0,
420039954052.0,41.0,1.0,,
420039954053.0,50.0,3.0,,
420039954054.0,53.0,1.0,,
420039954055.0,56.0,5.0,,
420039954056.0,44.0,1.0,,
420039955001.0,78.0,0.0,,
420039955005.0,55.0,,204.0,
420039955008.0,54.0,1.0,,
420039955010.0,54.0,1.0,,
420039955015.0,60.0,3.0,,
420039955016.0,,,,
420039955017.0,,,,
420039955018.0,45.0,,300.0,
420039955019.0,10.0,,350.0,
420039955020.0,22.0,1.0,,
420039955021.0,22.0,1.0,,
420039955022.0,70.0,1.0,,
420039955023.0,82.0,1.0,,
420039955024.0,44.0,1.0,,
420039955025.0,44.0,1.0,,
420039955026.0,56.0,5.0,,
420039955027.0,56.0,5.0,,
420039955028.0,56.0,1.0,,
420049437011.0,47.0,5.0,,
420049437050.0,78.0,0.0,,
420049437056.0,47.0,5.0,,
420049437058.0,72.0,0.0,,
420049437074.0,56.0,5.0,,
420049437075.0,61.0,1.0,,
420049635018.0,78.0,0.0,,
420049635023.0,54.0,1.0,,
420049635040.0,61.0,1.0,,
420049635043.0,61.0,1.0,,
420049635083.0,54.0,1.0,,
420049635085.0,47.0,5.0,,
420049635086.0,47.0,5.0,515.0,
420049635087.0,54.0,1.0,,
420049635088.0,54.0,1.0,,
420049635090.0,47.0,5.0,,
420049841035.0,72.0,0.0,,
420049841042.0,57.0,1.0,,
420049841077.0,61.0,1.0,238.0,
420049841081.0,54.0,1.0,,
420049841084.0,72.0,0.0,265.0,
420049926037.0,73.0,5.0,,
420049926046.0,57.0,1.0,,
420049926049.0,54.0,1.0,,
420049926051.0,47.0,5.0,,
420049926052.0,47.0,5.0,,
420049926053.0,56.0,5.0,,
420049955001.0,47.0,5.0,,
420049955057.0,47.0,5.0,,
420049955073.0,78.0,0.0,,
420049955082.0,56.0,5.0,0.0,
420051607048.0,82.0,1.0,,
420051607049.0,43.0,1.0,,
420051607064.0,82.0,1.0,,
420051607065.0,82.0,1.0,,
420051607067.0,65.0,1.0,,
420051607070.0,54.0,1.0,,
420051607087.0,85.0,2.0,,
420059535032.0,43.0,1.0,,
420059535050.0,39.0,1.0,115.0,
420059535055.0,118.0,4.0,193.0,
420059535057.0,82.0,1.0,0.0,
420059535061.0,44.0,1.0,815.0,
420059543018.0,44.0,1.0,15.0,
420059543052.0,82.0,1.0,,
420059543059.0,82.0,1.0,,
420059543071.0,65.0,1.0,,
420059543097.0,85.0,2.0,,
420059543100.0,77.0,2.0,,
420059543101.0,77.0,2.0,,
420059543102.0,77.0,2.0,,
420059841034.0,82.0,1.0,,
420059841040.0,82.0,1.0,,
420059841043.0,65.0,1.0,,
420059841063.0,82.0,1.0,,
420059841088.0,85.0,2.0,,
420059955039.0,59.0,1.0,,
420059955042.0,59.0,1.0,,
420059955046.0,44.0,1.0,,
420059955056.0,65.0,1.0,,
420059955062.0,54.0,1.0,,
420059955075.0,82.0,1.0,,
420059955076.0,65.0,1.0,,
420059955092.0,77.0,2.0,,
420108331010.0,250.0,,500.0,
420108331017.0,48.0,,200.0,
420108331018.0,60.0,,170.0,
420108331027.0,80.0,3.0,,
420108331039.0,,,,
420108331041.0,225.0,,250.0,
420108331043.0,,,,
420108331049.0,275.0,,625.0,
420108331051.0,239.0,,125.0,
420108331064.0,,,,
420108777001.0,56.0,4.0,,
420108777004.0,59.0,,233.0,
420108777012.0,225.0,,667.0,
420108777014.0,40.0,4.0,,
420108777015.0,40.0,,250.0,
420108777016.0,64.0,4.0,,
420108777020.0,59.0,5.0,,
420108777024.0,61.0,,625.0,
420108777028.0,67.0,4.0,,
420108777030.0,61.0,4.0,,
420108777032.0,67.0,4.0,,
420108777042.0,175.0,,512.0,
420108777044.0,67.0,4.0,,
420108777048.0,176.0,6.0,50.0,
420108777053.0,,,,
420108777055.0,52.0,5.0,,
420108801003.0,68.0,3.0,,
420108801006.0,41.0,4.0,,
420108801011.0,315.0,0.0,500.0,
420108801026.0,73.0,,900.0,
420108801029.0,50.0,,800.0,
420108801031.0,67.0,4.0,,
420108801035.0,67.0,4.0,,
420108801038.0,216.0,4.0,,
420108801054.0,73.0,,350.0,
420108801058.0,232.0,6.0,350.0,
420108801060.0,52.0,4.0,,
420108801063.0,90.0,,833.0,
420108840002.0,60.0,,900.0,
420108840007.0,68.0,3.0,,
420108840009.0,220.0,,1000.0,
420108840019.0,64.0,4.0,,
420108840023.0,61.0,4.0,,
420108840025.0,64.0,4.0,,
420108840033.0,61.0,4.0,,
420108840036.0,61.0,4.0,,
420108840047.0,282.0,6.0,,
420108840050.0,250.0,,500.0,
420108840052.0,300.0,,133.0,
420108840056.0,67.0,4.0,,
420108840059.0,59.0,5.0,,
420108840062.0,123.0,,217.0,
420108841005.0,68.0,3.0,,
420108841008.0,400.0,,100.0,
420108841013.0,51.0,5.0,,
420108841021.0,90.0,,700.0,
420108841022.0,64.0,4.0,,
420108841034.0,67.0,4.0,,
420108841037.0,55.0,6.0,,
420108841040.0,225.0,,1000.0,
420108841045.0,52.0,5.0,100.0,
420108841046.0,61.0,4.0,,
420108841057.0,,,,
420108841061.0,90.0,,300.0,
420118310005.0,,,,
420118310009.0,315.0,0.0,1750.0,
420118310013.0,208.0,0.0,,
420118310018.0,193.0,,400.0,
420118310033.0,216.0,4.0,,
420118310037.0,235.0,,1400.0,
420118310040.0,24.0,0.0,375.0,
420118310042.0,25.0,,105.0,
420118310044.0,60.0,,300.0,
420118310046.0,68.0,3.0,,
420118310048.0,61.0,4.0,,
420118310051.0,67.0,4.0,,
420118310059.0,67.0,4.0,,
420118331004.0,125.0,,3500.0,
420118331008.0,,,,
420118331010.0,6.0,,250.0,
420118331021.0,59.0,5.0,,
420118331025.0,61.0,4.0,,
420118331028.0,67.0,4.0,,
420118331034.0,261.0,0.0,,
420118331039.0,284.0,,67.0,
420118331052.0,,,,
420118331056.0,38.0,,0.0,
420118331058.0,,,,
420118801003.0,75.0,,625.0,
420118801007.0,208.0,0.0,250.0,
420118801011.0,250.0,,,
420118801014.0,68.0,5.0,,
420118801017.0,208.0,0.0,250.0,
420118801026.0,72.0,4.0,,
420118801030.0,50.0,5.0,,
420118801032.0,184.0,4.0,,
420118801035.0,150.0,,,
420118801038.0,,,,
420118801050.0,85.0,,150.0,
420118801054.0,75.0,,,
420118801057.0,40.0,,666.0,
420118801060.0,100.0,,1000.0,
420118840001.0,25.0,,50.0,
420118840015.0,159.0,6.0,5100.0,
420118840019.0,59.0,5.0,,
420118840022.0,83.0,,67.0,
420118840024.0,72.0,4.0,,
420118840027.0,67.0,4.0,,
420118840029.0,40.0,4.0,,
420118840031.0,58.0,5.0,,
420118840041.0,300.0,,50.0,
420118840043.0,46.0,,50.0,
420118841002.0,40.0,,700.0,
420118841006.0,363.0,,2000.0,
420118841012.0,325.0,,500.0,
420118841016.0,,,,
420118841020.0,53.0,,320.0,
420118841023.0,44.0,,500.0,
420118841036.0,425.0,,2050.0,
420118841045.0,25.0,,250.0,
420118841047.0,48.0,4.0,,
420118841049.0,79.0,4.0,,
420118841053.0,,,,
420118841055.0,62.0,0.0,,
420118841061.0,61.0,4.0,,
420128777001.0,,,,
420128777002.0,,,,
420138310007.0,223.0,,2000.0,
420138310012.0,215.0,,200.0,
420138310014.0,,,,
420138310033.0,280.0,,1000.0,
420138310039.0,55.0,6.0,,
420138310048.0,150.0,,600.0,
420138310053.0,67.0,4.0,,
420138310056.0,43.0,5.0,,
420138310059.0,67.0,4.0,,
420138310063.0,61.0,4.0,,
420138310072.0,59.0,5.0,,
420138331001.0,80.0,3.0,,
420138331005.0,250.0,,,
420138331009.0,225.0,,750.0,
420138331016.0,,,,
420138331021.0,52.0,5.0,,
420138331024.0,38.0,4.0,,
420138331038.0,59.0,5.0,,
420138331040.0,184.0,4.0,,
420138331042.0,,,,
420138331046.0,,,,
420138331049.0,190.0,4.0,3.0,
420138331052.0,61.0,4.0,,
420138331073.0,51.0,5.0,,
420138777002.0,81.0,4.0,,
420138777017.0,380.0,,750.0,
420138777018.0,,,,
420138777022.0,52.0,4.0,,
420138777025.0,67.0,4.0,,
420138777028.0,83.0,,300.0,
420138777030.0,100.0,,357.0,
420138777032.0,90.0,,1275.0,
420138777034.0,67.0,4.0,,
420138777045.0,56.0,,493.0,
420138777050.0,1750.0,,2400.0,
420138777061.0,61.0,4.0,,
420138777064.0,51.0,5.0,,
