YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,11,Sea,611,1,241895,,,,S
2017,11,Sea,612,1,66160,,,,S
2017,11,Sea,613,1,0,,,,S
2017,11,Sea,631,1,322,,,,S
2017,11,Sea,632,1,1738,,,,S
2017,11,Sea,633,1,8577,,,,S
2017,11,Sea,634,1,24887,,,,S
2017,11,Sea,635,1,2316,,,,S
2017,11,Sea,636,1,5672,,,,S
2017,11,Sea,641,1,0,,,,S
2017,11,Sea,651,1,6186,,,,S
2017,11,Sea,661,1,0,,,,S
2017,11,Sea,662,1,0,,,,S
2017,11,Sea,671,1,19392,,,,S
2017,11,Sea,672,1,0,,,,S
2017,11,Sea,682,1,16876,,,,S
2017,11,Sea,691,1,19392,,,,S
2017,11,Sea,692,1,11127,,,,S
2017,11,Sea,701,1,6911,,,,S
2017,11,Sea,711,1,6208,,,,S
2017,11,Sea,721,1,50789,,,,S
2017,11,Sea,722,1,0,,,,S
2017,11,Sea,731,1,0,,,,S
2017,11,Sea,741,1,0,,,,S
2017,11,Sea,621,1,7257,,,,S
2017,11,Sea,611,2,262262,,,,S
2017,11,Sea,612,2,67512,,,,S
2017,11,Sea,613,2,0,,,,S
2017,11,Sea,631,2,402,,,,S
2017,11,Sea,632,2,1711,,,,S
2017,11,Sea,633,2,9627,,,,S
2017,11,Sea,634,2,19993,,,,S
2017,11,Sea,635,2,1858,,,,S
2017,11,Sea,636,2,4087,,,,S
2017,11,Sea,621,2,7407,,,,S
2017,11,Sea,641,2,0,,,,S
2017,11,Sea,651,2,4424,,,,S
2017,11,Sea,661,2,0,,,,S
2017,11,Sea,662,2,0,,,,S
2017,11,Sea,671,2,17298,,,,S
2017,11,Sea,672,2,0,,,,S
2017,11,Sea,682,2,18340,,,,S
2017,11,Sea,691,2,20135,,,,S
2017,11,Sea,692,2,11332,,,,S
2017,11,Sea,701,2,6603,,,,S
2017,11,Sea,711,2,5904,,,,S
2017,11,Sea,721,2,54448,,,,S
2017,11,Sea,722,2,0,,,,S
2017,11,Sea,731,2,0,,,,S
2017,11,Sea,741,2,0,,,,S
