SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430031607079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430039437072,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430039635075,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
430039635076,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430039926077,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430041607121,1,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430049535122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430049535123,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430049543124,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430138310014,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430138310028,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430138310031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430138310033,71,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
430138777002,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430138777009,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430138777028,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430138777034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430138777039,2,2,,,,,,,1.804,1,M,M,,,,,,,1.464,1,1.387,1
430138801006,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
430138801015,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
430138801017,8,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
430138801018,5,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
430138841034,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430138841039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430148310006,7,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
430148310032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430148310035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430148407024,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430148407060,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430148840053,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430148841046,14,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430148928004,93,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
430148928028,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
430148928052,108,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
430148928058,204,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430158801016,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430158801037,8,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
430158801040,11,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
430158801045,5,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430158801046,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430158841023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158841026,17,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
430158928001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158928004,14,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
430158928027,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430158928039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158928048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158928050,7,7,,,,,,,1.199,1,M,M,,,,,,,1.097,1,1.147,1
430158928058,7,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430158929022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158929026,2,2,2,2,,,,,1.199,1,M,M,M,M,,,,,1.223,1,1.297,1
430158929028,5,5,,,,,,,1.064,1,M,M,,,,,,,1.186,1,1.215,1
430158929047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430158929049,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430218310028,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430218310030,2,2,2,,,,,,1.199,1,M,M,M,,,,,,1.223,1,1.297,1
430218310035,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430218777004,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430218777039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430218777056,9,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430218777057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430218801047,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430218801059,50,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430218801069,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430218840032,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430228310001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228310002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228310014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228310026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430228331007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228331008,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430228331015,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430228331020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228331026,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430228801009,10,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430228801017,8,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430228801021,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430228801030,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430228801035,8,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430228801038,12,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
430228801045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
