SERIAL,UNSAMP_TRAFFIC_WT
410100000007.0,1.0746992723547877
410100000012.0,1.0746992723547877
410100000016.0,1.0746992723547877
410100000041.0,1.0746992723547877
410100000042.0,1.0746992723547877
410100000044.0,1.0746992723547877
410100000052.0,1.0746992723547877
410100000054.0,1.0746992723547877
410108777015.0,1.0746992723547877
410108777017.0,1.0746992723547877
410108777023.0,1.0746992723547877
410108777025.0,1.0746992723547877
410108777027.0,1.0746992723547877
410108777030.0,1.0746992723547877
410108777031.0,1.0746992723547877
410108777039.0,1.0746992723547877
410108777043.0,1.0746992723547877
410108777047.0,1.0746992723547877
410108801002.0,1.0746992723547877
410108801004.0,1.0746992723547877
410108801014.0,1.0746992723547877
410108801020.0,1.0746992723547877
410108801029.0,1.0746992723547877
410108801034.0,1.0746992723547877
410108801040.0,1.0746992723547877
410108801048.0,1.0746992723547877
410108841005.0,1.0746992723547877
410108841008.0,1.0746992723547877
410108841013.0,1.0746992723547877
410108841019.0,1.0746992723547877
410108841028.0,1.0746992723547877
410108841032.0,1.0746992723547877
410108841033.0,1.0746992723547877
410108841036.0,1.0746992723547877
410108841038.0,1.0746992723547877
410108841045.0,1.0746992723547877
410108856003.0,1.0746992723547877
410108856006.0,1.0746992723547877
410108856009.0,1.0746992723547877
410108856010.0,1.0746992723547877
410108856021.0,1.0746992723547877
410108856022.0,1.0746992723547877
410108856024.0,1.0746992723547877
410108856026.0,1.0746992723547877
410108856037.0,1.0746992723547877
410108856046.0,1.0746992723547877
410108856050.0,1.0746992723547877
410110000014.0,1.0746992723547877
410110000016.0,1.0746992723547877
410110000029.0,1.0746992723547877
410110000036.0,1.0746992723547877
410110000050.0,1.0746992723547877
410110000061.0,1.0746992723547877
410110000063.0,1.0746992723547877
410118777007.0,1.0746992723547877
410118777010.0,1.0746992723547877
410118777017.0,1.0746992723547877
410118777020.0,1.0746992723547877
410118777027.0,1.0746992723547877
410118777032.0,1.0746992723547877
410118777037.0,1.0746992723547877
410118777041.0,1.0746992723547877
410118777044.0,1.0746992723547877
410118777047.0,1.0746992723547877
410118777054.0,1.0746992723547877
410118777056.0,1.0746992723547877
410118777057.0,1.0746992723547877
410118777062.0,1.0746992723547877
410118801002.0,1.0746992723547877
410118801005.0,1.0746992723547877
410118801008.0,1.0746992723547877
410118801019.0,1.0746992723547877
410118801022.0,1.0746992723547877
410118801024.0,1.0746992723547877
410118801030.0,1.0746992723547877
410118801035.0,1.0746992723547877
410118801048.0,1.0746992723547877
410118801053.0,1.0746992723547877
410118840001.0,1.0746992723547877
410118840004.0,1.0746992723547877
410118840011.0,1.0746992723547877
410118840013.0,1.0746992723547877
410118840015.0,1.0746992723547877
410118840018.0,1.0746992723547877
410118840021.0,1.0746992723547877
410118840026.0,1.0746992723547877
410118840028.0,1.0746992723547877
410118840038.0,1.0746992723547877
410118840040.0,1.0746992723547877
410118840043.0,1.0746992723547877
410118840046.0,1.0746992723547877
410118840049.0,1.0746992723547877
410118840052.0,1.0746992723547877
410118840055.0,1.0746992723547877
410118840058.0,1.0746992723547877
410118856003.0,1.0746992723547877
410118856006.0,1.0746992723547877
410118856009.0,1.0746992723547877
410118856012.0,1.0746992723547877
410118856023.0,1.0746992723547877
