SERIAL,SHIFT_WT
12010001.0,650.0
12010002.0,650.0
12010003.0,650.0
12010004.0,650.0
12010005.0,650.0
12010007.0,650.0
12010008.0,650.0
12010011.0,650.0
12010013.0,650.0
12010016.0,650.0
12010018.0,650.0
12010021.0,650.0
12010022.0,650.0
12010025.0,650.0
12010027.0,650.0
12010028.0,650.0
12010029.0,650.0
12010031.0,650.0
12010032.0,650.0
13010003.0,650.0
13010004.0,650.0
13010007.0,650.0
13010008.0,650.0
13010009.0,650.0
13010011.0,650.0
13010012.0,650.0
13010013.0,650.0
13010014.0,650.0
13010016.0,650.0
13010017.0,650.0
13010020.0,650.0
13010023.0,650.0
13010025.0,650.0
13010026.0,650.0
13010027.0,650.0
13010029.0,650.0
13010030.0,650.0
13010032.0,650.0
13010033.0,650.0
13010034.0,650.0
13010035.0,650.0
13010036.0,650.0
13010037.0,650.0
13010038.0,650.0
12010012.0,650.0
12010014.0,650.0
12010020.0,650.0
12010023.0,650.0
12010026.0,650.0
13010002.0,650.0
13010019.0,650.0
13010022.0,650.0
13010028.0,650.0
13010031.0,650.0
12010006.0,650.0
12010010.0,650.0
12010015.0,650.0
12010019.0,650.0
12010024.0,650.0
12010030.0,650.0
12010033.0,650.0
13010001.0,650.0
13010006.0,650.0
13010010.0,650.0
13010015.0,650.0
13010021.0,650.0
12010009.0,650.0
12010017.0,650.0
13010005.0,650.0
13010024.0,650.0
11024028.0,371.42857142857144
11024036.0,371.42857142857144
11024082.0,371.42857142857144
11025022.0,371.42857142857144
11025033.0,371.42857142857144
11025061.0,371.42857142857144
11025087.0,371.42857142857144
11025092.0,371.42857142857144
11024016.0,371.42857142857144
11024017.0,371.42857142857144
11024018.0,371.42857142857144
11024020.0,371.42857142857144
11024021.0,371.42857142857144
11024022.0,371.42857142857144
11024023.0,371.42857142857144
11024024.0,371.42857142857144
11024025.0,371.42857142857144
11024027.0,371.42857142857144
11024029.0,371.42857142857144
11024031.0,371.42857142857144
11024032.0,371.42857142857144
11024034.0,371.42857142857144
11024035.0,371.42857142857144
11024037.0,371.42857142857144
11024038.0,371.42857142857144
11024039.0,371.42857142857144
11024041.0,371.42857142857144
11024042.0,371.42857142857144
11024044.0,371.42857142857144
11024045.0,371.42857142857144
