SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410019954070.0,,,,
410019955012.0,,,,
410019955029.0,,,,
410019955034.0,,,,
410029437029.0,,,,
410031607011.0,,,,
410039406055.0,,,,
410039437065.0,,,,
410039635017.0,,,,
410039878048.0,,,,
410041607170.0,,,,
410049406125.0,,,,
410049406155.0,,,,
410049635146.0,,,,
410059635109.0,,,,
410059841097.0,,,,
410059878141.0,,,,
410059954014.0,,,,
410100000007.0,650.0,,3150.0,
410100000012.0,474.0,7.0,,
410100000016.0,335.0,6.0,0.0,
410100000041.0,50.0,,,
410100000042.0,90.0,,,
410100000044.0,23.0,4.0,,
410100000052.0,99.0,3.0,,
410100000054.0,93.0,,,
410108777015.0,123.0,4.0,,
410108777017.0,57.0,4.0,,
410108777023.0,200.0,,210.0,
410108777025.0,79.0,6.0,,
410108777027.0,267.0,6.0,,
410108777030.0,57.0,4.0,,
410108777031.0,77.0,4.0,,
410108777039.0,40.0,,226.0,
410108777043.0,83.0,5.0,,
410108777047.0,99.0,1.0,,
410108801002.0,123.0,4.0,,
410108801004.0,194.0,5.0,,
410108801011.0,,,,
410108801014.0,123.0,4.0,,
410108801020.0,175.0,,400.0,
410108801029.0,228.0,5.0,,
410108801034.0,40.0,5.0,,
410108801035.0,,,,
410108801040.0,72.0,2.0,,
410108801048.0,116.0,1.0,88.0,
410108841001.0,,,,
410108841005.0,194.0,5.0,,
410108841008.0,300.0,,1900.0,
410108841013.0,123.0,4.0,,
410108841019.0,271.0,6.0,,
410108841028.0,267.0,6.0,,
410108841032.0,59.0,4.0,,
410108841033.0,40.0,5.0,,
410108841036.0,103.0,,250.0,
410108841038.0,84.0,3.0,,
410108841045.0,84.0,3.0,,
410108856003.0,47.0,5.0,,
410108856006.0,240.0,,350.0,
410108856009.0,335.0,6.0,,
410108856010.0,,,,
410108856018.0,,,,
410108856021.0,123.0,4.0,,
410108856022.0,92.0,6.0,,
410108856024.0,47.0,5.0,,
410108856026.0,267.0,6.0,,
410108856037.0,63.0,,348.0,
410108856046.0,42.0,3.0,,
410108856050.0,64.0,,1100.0,
410108856051.0,,,,
410108856053.0,,,,
410110000014.0,180.0,6.0,,
410110000016.0,151.0,5.0,0.0,
410110000029.0,84.0,3.0,,
410110000036.0,8.0,,167.0,
410110000050.0,90.0,,220.0,
410110000061.0,,,,
410110000063.0,,,,
410118777007.0,123.0,4.0,,
410118777010.0,60.0,5.0,,
410118777017.0,150.0,,450.0,
410118777020.0,271.0,6.0,,
410118777027.0,50.0,,426.0,
410118777032.0,85.0,,375.0,
410118777037.0,211.0,6.0,,
410118777041.0,300.0,,3500.0,
410118777044.0,38.0,3.0,,
410118777047.0,175.0,,1100.0,
410118777054.0,26.0,3.0,,
410118777056.0,43.0,4.0,,
410118777057.0,80.0,4.0,,
410118777062.0,228.0,5.0,,
410118801002.0,327.0,6.0,,
410118801005.0,268.0,6.0,,
410118801008.0,240.0,,900.0,
410118801019.0,267.0,6.0,,
410118801022.0,123.0,4.0,,
410118801024.0,79.0,6.0,,
410118801030.0,72.0,2.0,,
410118801034.0,,,,
