REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
77213,181,8,2,0,A181,8
77214,181,8,2,934,A181,8
77215,181,8,2,13,A181,8
77216,181,8,2,1515,A181,8
77217,181,8,2,3639,A181,8
77218,181,8,2,753,A181,8
77219,181,8,2,155,A181,8
77220,181,8,2,3529,A181,8
77221,181,8,2,32,A181,8
77222,181,8,2,0,A181,8
77223,181,10,2,1687,A181,10
77224,181,10,2,3042,A181,10
77225,181,10,2,208,A181,10
77226,181,10,2,1097,A181,10
77227,181,10,2,143,A181,10
77228,181,1,2,0,A181,1
77229,181,1,2,2695,A181,1
77230,181,10,2,2063,A181,10
77231,181,10,2,2521,A181,10
77232,181,4,2,0,A181,4
77233,181,4,2,1350,A181,4
77234,181,4,2,0,A181,4
77235,181,2,2,0,A181,2
77236,181,7,2,0,A181,7
77237,181,7,2,0,A181,7
77238,181,7,2,0,A181,7
77239,181,7,2,0,A181,7
77240,181,7,2,0,A181,7
77241,181,7,2,0,A181,7
77242,181,7,2,85,A181,7
77243,181,7,2,215,A181,7
77244,181,9,2,708,A181,9
77245,181,6,2,0,A181,6
77246,181,7,2,0,A181,7
77247,201,1,2,4385,A201,1
77248,201,1,2,752,A201,1
77249,201,1,2,0,A201,1
77250,201,1,2,460,A201,1
77251,201,1,2,291,A201,1
77252,201,1,2,972,A201,1
77253,201,1,2,124,A201,1
77254,201,1,2,678,A201,1
77255,201,1,2,3624,A201,1
77256,201,1,2,0,A201,1
77257,201,1,2,0,A201,1
77258,201,1,2,0,A201,1
77259,201,1,2,5368,A201,1
77260,201,1,2,0,A201,1
77261,201,1,2,3798,A201,1
77262,201,1,2,677,A201,1
77263,201,1,2,2516,A201,1
77264,201,1,2,0,A201,1
77265,201,1,2,3597,A201,1
77266,201,1,2,3457,A201,1
77267,201,1,2,1336,A201,1
77268,201,1,2,2210,A201,1
77269,201,1,2,3235,A201,1
77270,201,1,2,0,A201,1
77271,201,1,2,0,A201,1
77272,201,1,2,0,A201,1
77273,201,1,2,146,A201,1
77274,201,1,2,1015,A201,1
77275,201,9,2,5017,A201,9
77276,201,9,2,0,A201,9
77277,201,9,2,0,A201,9
77278,201,9,2,1087,A201,9
77279,201,9,2,5266,A201,9
77280,201,9,2,5032,A201,9
77281,201,9,2,207,A201,9
77282,201,9,2,1327,A201,9
77283,201,9,2,938,A201,9
77284,201,9,2,0,A201,9
77285,201,9,2,2597,A201,9
77286,201,9,2,1170,A201,9
77287,201,9,2,4911,A201,9
77288,201,9,2,0,A201,9
77289,201,9,2,5713,A201,9
77290,201,9,2,2163,A201,9
77291,201,9,2,6770,A201,9
77292,201,9,2,3286,A201,9
77293,201,9,2,3478,A201,9
77294,201,9,2,3211,A201,9
77295,201,9,2,7552,A201,9
77296,201,9,2,0,A201,9
77297,201,9,2,1220,A201,9
77298,201,9,2,5264,A201,9
77299,201,1,2,2259,A201,1
77300,201,1,2,0,A201,1
77301,201,1,2,0,A201,1
77302,201,1,2,0,A201,1
77303,201,1,2,550,A201,1
77304,201,1,2,3281,A201,1
77305,201,1,2,0,A201,1
77306,201,1,2,3080,A201,1
77307,201,1,2,0,A201,1
77308,201,1,2,2848,A201,1
77309,201,1,2,4998,A201,1
77310,201,1,2,2104,A201,1
77311,201,1,2,0,A201,1
77312,201,1,2,4731,A201,1
77313,201,1,2,158,A201,1
77314,201,1,2,2595,A201,1
77315,201,1,2,4878,A201,1
77316,201,1,2,0,A201,1
77317,201,1,2,0,A201,1
77318,201,1,2,3762,A201,1
77319,201,1,2,1853,A201,1
77320,201,1,2,4956,A201,1
77321,201,1,2,0,A201,1
77322,201,1,2,2998,A201,1
77323,201,1,2,0,A201,1
77324,201,1,2,152,A201,1
77325,201,1,2,0,A201,1
77326,201,1,2,0,A201,1
77327,201,1,2,0,A201,1
77328,201,1,2,1242,A201,1
77329,201,1,2,4907,A201,1
77330,201,1,2,125,A201,1
77331,201,1,2,0,A201,1
77332,201,1,2,5141,A201,1
77333,201,1,2,875,A201,1
77334,201,1,2,1039,A201,1
77335,201,1,2,583,A201,1
77336,201,1,2,628,A201,1
77337,201,1,2,0,A201,1
77338,201,1,2,1035,A201,1
77339,201,1,2,177,A201,1
77340,201,1,2,0,A201,1
77341,201,8,2,1023,A201,8
77342,201,8,2,11,A201,8
77343,201,8,2,875,A201,8
77344,201,8,2,0,A201,8
77345,201,8,2,23,A201,8
77346,201,8,2,1620,A201,8
77347,201,8,2,530,A201,8
77348,201,8,2,0,A201,8
77349,201,10,2,0,A201,10
77350,201,10,2,2839,A201,10
77351,201,10,2,152,A201,10
77352,201,10,2,581,A201,10
77353,201,10,2,4424,A201,10
77354,201,1,2,5202,A201,1
77355,201,1,2,2724,A201,1
77356,201,1,2,0,A201,1
77357,201,1,2,1427,A201,1
77358,201,10,2,0,A201,10
77359,201,10,2,0,A201,10
77360,201,10,2,0,A201,10
77361,221,2,2,0,A221,2
77362,221,2,2,0,A221,2
77363,221,2,2,0,A221,2
77364,221,7,2,0,A221,7
77365,221,7,2,0,A221,7
77366,221,7,2,0,A221,7
77367,221,7,2,0,A221,7
77368,221,7,2,0,A221,7
77369,221,7,2,0,A221,7
77370,221,3,2,0,A221,3
77371,221,9,2,0,A221,9
77372,221,6,2,0,A221,6
77373,231,1,2,3777,A231,1
77374,231,1,2,3463,A231,1
77375,231,1,2,9089,A231,1
77376,231,1,2,702,A231,1
77377,231,1,2,0,A231,1
77378,231,1,2,1147,A231,1
77379,231,1,2,266,A231,1
77380,231,1,2,1187,A231,1
77381,231,1,2,0,A231,1
77382,231,9,2,4817,A231,9
77383,231,9,2,5365,A231,9
77384,231,9,2,2087,A231,9
77385,231,9,2,0,A231,9
77386,231,9,2,0,A231,9
77387,231,9,2,5569,A231,9
77388,231,9,2,0,A231,9
77389,231,9,2,4224,A231,9
77390,231,9,2,2996,A231,9
77391,231,9,2,179,A231,9
77392,231,9,2,0,A231,9
77393,231,1,2,2704,A231,1
77394,231,1,2,0,A231,1
77395,231,1,2,2249,A231,1
77396,231,1,2,2745,A231,1
77397,231,1,2,0,A231,1
77398,231,1,2,293,A231,1
77399,231,1,2,0,A231,1
77400,231,1,2,1416,A231,1
77401,231,1,2,1595,A231,1
77402,231,1,2,1223,A231,1
77403,231,8,2,768,A231,8
77404,231,8,2,78,A231,8
77405,231,1,2,1330,A231,1
77406,231,2,2,0,A231,2
76037,241,1,1,0,A241,1
76039,241,1,1,3057,A241,1
76042,241,1,1,602,A241,1
76045,241,1,1,1379,A241,1
76048,241,1,1,163,A241,1
76051,241,1,1,0,A241,1
76053,241,8,1,136,A241,8
76056,241,10,1,1566,A241,10
76059,241,1,1,4701,A241,1
76062,241,1,1,0,A241,1
76064,241,10,1,2136,A241,10
76067,241,10,1,0,A241,10
76069,241,4,1,187,A201,4
76072,211,1,1,409,A211,1
76075,211,1,1,0,A211,1
76078,211,1,1,0,A211,1
76080,211,1,1,775,A211,1
76083,211,1,1,0,A211,1
76086,211,9,1,0,A211,9
76088,211,9,1,144,A211,9
76091,211,9,1,515,A211,9
77211,181,8,2,153,A181,8
77212,181,8,2,1646,A181,8
76094,211,9,1,0,A211,9
76538,201,1,1,521,A201,1
76541,201,1,1,5804,A201,1
76544,201,1,1,1041,A201,1
76547,201,1,1,0,A201,1
76664,241,8,2,0,A241,8
76666,241,10,2,0,A241,10
76669,241,1,2,0,A241,1
76671,241,1,2,3821,A241,1
76674,241,10,2,1028,A241,10
76677,241,10,2,1565,A241,10
76680,241,7,2,6737,A241,7
76682,211,1,2,420,A211,1
76685,211,1,2,2153,A211,1
76688,211,1,2,23,A211,1
76691,211,1,2,0,A211,1
76693,211,1,2,1674,A211,1
76696,211,9,2,943,A211,9
76699,211,9,2,12,A211,9
76702,211,9,2,0,A211,9
76704,211,9,2,422,A211,9
76707,211,9,2,2224,A211,9
76710,211,9,2,127,A211,9
76713,211,9,2,0,A211,9
76716,211,1,2,3546,A211,1
76718,211,1,2,597,A211,1
76721,211,1,2,528,A211,1
76724,211,1,2,77,A211,1
76727,211,1,2,2050,A211,1
76730,211,8,2,604,A211,8
76733,211,8,2,26,A211,8
76735,211,8,2,1733,A211,8
76738,211,8,2,722,A211,8
76741,211,10,2,713,A211,10
76743,211,10,2,0,A211,10
76746,211,10,2,5355,A211,10
76749,211,2,2,0,A211,2
76751,211,7,2,0,A211,7
76754,211,7,2,0,A211,7
76756,211,7,2,0,A211,7
76759,221,1,2,0,A231,1
76761,221,9,2,6704,A221,9
76764,221,9,2,1874,A221,9
76767,221,9,2,7493,A221,9
76770,221,9,2,674,A221,9
76773,221,9,2,463,A221,9
76776,221,9,2,0,A221,9
76778,221,4,2,654,A221,4
76781,221,1,2,578,A231,1
76784,221,1,2,1559,A231,1
76787,221,8,2,485,A221,8
76790,221,8,2,0,A221,8
76792,221,8,2,147,A221,8
76795,221,8,2,128,A221,8
76798,221,10,2,1462,A221,10
76800,221,10,2,1143,A221,10
76803,221,10,2,0,A221,10
76806,221,4,2,0,A221,4
76808,211,7,1,2508,A211,7
76811,211,9,1,0,A211,9
76814,221,9,1,186,A221,9
76817,221,9,1,160,A221,9
76819,221,9,1,693,A221,9
76822,221,9,1,4598,A221,9
76825,221,9,1,11426,A221,9
76828,221,9,1,2793,A221,9
76831,221,4,1,1014,A201,4
76834,221,1,1,0,A221,1
76836,221,1,1,0,A221,1
76953,131,6,2,0,A131,6
76956,141,1,2,5945,A141,1
76959,141,1,2,3038,A141,1
76961,141,1,2,0,A141,1
76964,141,7,2,155,A141,7
76967,141,7,2,0,A141,7
76969,141,3,2,187,A141,3
76972,151,2,2,0,A151,2
76975,151,3,2,71,A151,3
76978,151,4,2,0,A151,4
76980,151,1,2,1984,A151,1
76983,151,1,2,1600,A151,1
76986,151,1,2,2182,A151,1
76989,151,1,2,2174,A151,1
76991,151,1,2,1691,A151,1
76994,151,1,2,1912,A151,1
76997,151,1,2,985,A151,1
77000,151,1,2,898,A151,1
77003,151,9,2,173,A151,9
77006,151,9,2,0,A151,9
77008,151,1,2,1666,A151,1
77011,151,1,2,85,A151,1
77014,151,1,2,1627,A151,1
77017,151,1,2,1945,A151,1
77019,151,8,2,503,A151,8
77022,151,10,2,1488,A151,10
77137,191,7,2,0,A191,7
77140,191,7,2,0,A191,7
77142,191,7,2,488,A191,7
77145,181,2,2,0,A181,2
77148,181,1,2,292,A181,1
77151,181,1,2,526,A181,1
77154,181,1,2,0,A181,1
77156,181,1,2,0,A181,1
77159,181,1,2,3219,A181,1
77162,181,1,2,0,A181,1
77164,181,1,2,174,A181,1
77167,181,9,2,2097,A181,9
77170,181,9,2,1422,A181,9
77173,181,9,2,1436,A181,9
77176,181,9,2,888,A181,9
77178,181,9,2,4627,A181,9
77181,181,9,2,1301,A181,9
77184,181,9,2,0,A181,9
77187,181,1,2,474,A181,1
77190,181,1,2,2830,A181,1
77192,181,1,2,3849,A181,1
77195,181,1,2,724,A181,1
77198,181,1,2,0,A181,1
77201,181,1,2,0,A181,1
77203,181,1,2,0,A181,1
77206,181,1,2,0,A181,1
77208,181,1,2,0,A181,1
76099,211,9,1,7690,A211,9
76102,211,9,1,0,A211,9
76105,211,1,1,0,A211,1
76107,211,1,1,177,A211,1
76110,211,1,1,0,A211,1
76113,211,1,1,996,A211,1
76116,211,1,1,0,A211,1
76118,211,8,1,0,A211,8
76121,211,8,1,0,A211,8
76123,211,8,1,0,A211,8
76126,211,8,1,2556,A211,8
76129,211,10,1,224,A211,10
76131,211,10,1,9306,A211,10
76134,211,10,1,3441,A211,10
76137,211,4,1,1978,A201,4
76140,211,2,1,922,A211,2
76142,211,7,1,2428,A211,7
76145,992,,1,15698,A992,
76148,995,,1,6098,ARE,
76151,993,,2,57962,A993,
76153,995,,2,5783,ARE,
76156,868,,1,0,DCF,
76159,862,,1,425,EGS,
76162,865,,1,0,LHS,
76164,856,,1,0,SLR,
76167,864,,1,0,SSE,
76169,851,,2,0,DCF,
76172,852,,2,0,DCF,
76174,862,,2,371,EGS,
76177,865,,2,0,LHS,
76179,856,,2,0,SLR,
76182,864,,2,0,SSE,
76184,921,,1,12054,E911,
76187,951,,2,7741,E911,
76190,121,2,1,1006,A121,2
76192,121,1,1,0,A121,1
76195,121,1,1,355,A121,1
76198,121,1,1,0,A121,1
76200,121,9,1,2020,A121,9
76203,121,1,1,321,A121,1
76206,121,2,1,1989,A121,2
76209,121,2,1,704,A121,2
76212,131,4,1,6591,A131,4
76214,131,4,1,2876,A131,4
76217,131,1,1,0,A131,1
76220,131,9,1,516,A131,9
76223,131,1,1,0,A131,1
76225,131,2,1,4321,A131,2
76228,131,2,1,315,A131,2
76231,131,2,1,122,A131,2
76234,141,3,1,9079,A141,3
76237,141,1,1,0,A141,1
76353,191,9,1,11381,A191,9
76356,191,9,1,2848,A191,9
76359,191,9,1,731,A191,9
76361,191,9,1,601,A191,9
76364,191,9,1,944,A191,9
76367,191,1,1,2442,A191,1
76370,191,1,1,181,A191,1
76373,191,1,1,0,A191,1
76375,191,1,1,853,A191,1
76378,191,1,1,0,A191,1
76381,191,1,1,590,A191,1
76384,191,1,1,994,A191,1
76387,191,1,1,0,A191,1
76389,191,1,1,0,A191,1
76392,191,1,1,322,A191,1
76395,191,8,1,0,A191,8
76397,191,8,1,210,A191,8
76400,191,8,1,0,A191,8
76402,191,8,1,4447,A191,8
76405,191,10,1,5323,A191,10
76408,191,10,1,1053,A191,10
76410,191,10,1,6922,A191,10
76413,191,4,1,1649,A191,4
76416,191,2,1,3648,A191,2
76419,191,7,1,1182,A191,7
76422,191,7,1,0,A191,7
76424,191,7,1,1778,A191,7
76427,181,4,1,242,A181,4
76430,181,1,1,149,A181,1
76433,181,1,1,0,A181,1
76436,181,1,1,142,A181,1
76438,181,1,1,2584,A181,1
76441,181,1,1,643,A181,1
76444,181,1,1,0,A181,1
76447,181,9,1,2318,A181,9
76450,181,9,1,2293,A181,9
76452,181,9,1,963,A181,9
76455,181,9,1,1873,A181,9
76458,181,9,1,4957,A181,9
76461,181,9,1,2330,A181,9
76464,181,9,1,336,A181,9
76467,181,1,1,2244,A181,1
76470,181,1,1,0,A181,1
76472,181,1,1,5157,A181,1
76475,181,1,1,488,A181,1
76478,181,1,1,573,A181,1
76481,181,1,1,332,A181,1
76484,181,1,1,0,A181,1
76486,181,1,1,948,A181,1
76489,181,8,1,3059,A181,8
76492,181,8,1,758,A181,8
76495,181,8,1,0,A181,8
76497,181,8,1,144,A181,8
76500,181,8,1,4478,A181,8
76503,181,10,1,2458,A181,10
76505,181,10,1,0,A181,10
76508,181,1,1,193,A181,1
76511,181,10,1,6200,A181,10
76513,181,4,1,674,A181,4
76516,181,7,1,1190,A181,7
76519,181,7,1,544,A181,7
76522,181,7,1,0,A181,7
76524,181,9,1,1113,A181,9
76527,201,1,1,1483,A201,1
76530,201,1,1,0,A201,1
76533,201,1,1,0,A201,1
76535,201,1,1,445,A201,1
76097,211,9,1,2261,A211,9
75923,201,1,1,2278,A201,1
75924,201,1,1,3085,A201,1
75925,201,1,1,5345,A201,1
75926,201,1,1,0,A201,1
75927,201,1,1,4416,A201,1
75928,201,1,1,0,A201,1
75929,201,1,1,0,A201,1
75930,201,1,1,0,A201,1
75931,201,1,1,0,A201,1
75932,201,1,1,1410,A201,1
75933,201,1,1,529,A201,1
75934,201,1,1,3087,A201,1
75935,201,1,1,0,A201,1
75936,201,1,1,0,A201,1
75937,201,1,1,5106,A201,1
75938,201,1,1,0,A201,1
