REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
39686,211,9,1,3179,A211,9
39689,211,1,1,145,A211,1
39692,211,1,1,1094,A211,1
39808,221,7,1,891,A221,7
39811,221,7,1,5256,A221,7
39814,221,6,1,4867,A221,6
39817,231,1,1,0,A231,1
39819,231,1,1,78,A231,1
39822,231,1,1,501,A231,1
39825,231,1,1,0,A231,1
39827,231,1,1,1200,A231,1
39830,231,9,1,885,A231,9
39833,231,9,1,5296,A231,9
39836,231,9,1,0,A231,9
39838,231,9,1,1646,A231,9
39841,231,9,1,0,A231,9
39844,231,1,1,308,A231,1
39847,231,1,1,2338,A231,1
39849,231,1,1,0,A231,1
39852,231,1,1,1637,A231,1
39855,231,1,1,714,A231,1
39858,231,2,1,98,A231,2
39860,121,2,2,0,A121,2
39863,121,1,2,6537,A121,1
39866,121,1,2,4261,A121,1
39869,121,1,2,3943,A121,1
39871,121,1,2,3615,A121,1
39874,121,2,2,3477,A121,2
39877,121,3,2,0,A121,3
39880,131,4,2,0,A131,4
39882,131,1,2,2922,A131,1
39885,131,1,2,2451,A131,1
39888,131,9,2,0,A131,9
39890,131,9,2,3154,A131,9
39893,131,1,2,2997,A131,1
39896,131,8,2,628,A121,8
39899,131,2,2,4418,A131,2
39902,131,2,2,0,A131,2
39904,131,3,2,351,A131,3
39907,141,3,2,373,A141,3
39910,141,1,2,3487,A141,1
39913,141,1,2,369,A141,1
39916,141,7,2,4323,A141,7
39919,141,7,2,0,A141,7
39921,141,3,2,0,A141,3
39924,151,2,2,0,A151,2
39926,151,3,2,59,A151,3
39929,151,4,2,0,A151,4
39932,151,1,2,2868,A151,1
39935,151,1,2,2457,A151,1
39937,151,1,2,400,A151,1
39940,151,1,2,2171,A151,1
39943,151,1,2,2082,A151,1
39946,151,1,2,1844,A151,1
39949,151,1,2,2428,A151,1
39952,151,1,2,2481,A151,1
39954,151,1,2,1096,A151,1
39957,151,9,2,0,A151,9
39960,151,9,2,94,A151,9
39963,151,1,2,2226,A151,1
39965,151,1,2,6278,A151,1
39968,151,1,2,1620,A151,1
39971,151,1,2,0,A151,1
39974,151,8,2,3465,A151,8
39977,151,8,2,659,A151,8
39979,151,8,2,711,A151,8
39982,151,1,2,1786,A151,1
39985,151,2,2,2866,A151,2
39988,151,2,2,0,A151,2
39990,151,2,2,0,A151,2
39993,151,7,2,0,A151,7
