REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
1021013,331.0,1.0,1.0,42.0,1.0,331.0,1.0,1.0
1021014,341.0,1.0,1.0,42.0,1.0,341.0,1.0,1.0
1021015,351.0,1.0,1.0,42.0,1.0,351.0,1.0,1.0
1021016,361.0,1.0,1.0,42.0,1.0,361.0,1.0,1.0
1021017,371.0,1.0,1.0,42.0,1.0,371.0,1.0,1.0
1021018,381.0,1.0,1.0,42.0,1.0,381.0,1.0,1.0
1021019,382.0,1.0,1.0,42.0,1.0,382.0,1.0,1.0
1021020,361.0,2.0,2.0,20.0,1.0,361.0,1.0,2.0
1021021,371.0,2.0,2.0,20.0,1.0,371.0,1.0,2.0
1021022,381.0,2.0,2.0,20.0,1.0,381.0,1.0,2.0
1021023,382.0,2.0,2.0,20.0,1.0,382.0,1.0,2.0
1021024,391.0,2.0,2.0,20.0,1.0,391.0,1.0,2.0
1021025,401.0,2.0,2.0,20.0,1.0,401.0,1.0,2.0
1021026,411.0,2.0,2.0,20.0,1.0,411.0,1.0,2.0
1021027,421.0,2.0,2.0,20.0,1.0,421.0,1.0,2.0
1021028,441.0,2.0,2.0,20.0,1.0,441.0,1.0,2.0
1021029,481.0,2.0,2.0,20.0,1.0,481.0,1.0,2.0
1021030,471.0,2.0,2.0,20.0,1.0,471.0,1.0,2.0
1021031,911.0,2.0,2.0,20.0,1.0,911.0,1.0,1.0
1021032,113.0,2.0,2.0,20.0,1.0,113.0,1.0,2.0
1021033,123.0,2.0,2.0,20.0,1.0,123.0,1.0,2.0
1021034,133.0,2.0,2.0,20.0,1.0,133.0,1.0,2.0
1021035,134.0,2.0,2.0,20.0,1.0,134.0,1.0,2.0
1021036,143.0,2.0,2.0,20.0,1.0,143.0,1.0,2.0
1021037,144.0,2.0,2.0,20.0,1.0,144.0,1.0,2.0
1021038,153.0,2.0,2.0,20.0,1.0,153.0,1.0,2.0
1021039,154.0,2.0,2.0,20.0,1.0,154.0,1.0,2.0
1021040,171.0,2.0,2.0,20.0,1.0,LHR Mig Tr,1.0,2.0
1021041,172.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021042,173.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021043,174.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021044,175.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021045,183.0,2.0,2.0,20.0,1.0,183.0,1.0,2.0
1021046,193.0,2.0,2.0,20.0,1.0,193.0,1.0,2.0
1021047,203.0,2.0,2.0,20.0,1.0,203.0,1.0,2.0
1021048,204.0,2.0,2.0,20.0,1.0,204.0,1.0,2.0
1021049,213.0,2.0,2.0,20.0,1.0,213.0,1.0,2.0
1021050,223.0,2.0,2.0,20.0,1.0,223.0,1.0,2.0
1021051,233.0,2.0,2.0,20.0,1.0,233.0,1.0,2.0
1021052,234.0,2.0,2.0,20.0,1.0,234.0,1.0,2.0
1021053,243.0,2.0,2.0,20.0,1.0,243.0,1.0,2.0
1021054,189.0,2.0,2.0,20.0,1.0,189.0,1.0,2.0
1021055,313.0,2.0,2.0,20.0,1.0,313.0,1.0,2.0
1021056,323.0,2.0,2.0,20.0,1.0,323.0,1.0,2.0
1021057,393.0,2.0,2.0,20.0,1.0,393.0,1.0,2.0
1021058,443.0,2.0,2.0,20.0,1.0,443.0,1.0,2.0
1021059,913.0,2.0,2.0,20.0,1.0,913.0,1.0,1.0
1021060,811.0,1.0,1.0,219.0,1.0,811.0,1.0,1.0
1021061,811.0,1.0,1.0,264.0,2.0,811.0,1.0,1.0
1021062,811.0,1.0,1.0,141.0,3.0,811.0,3.0,1.0
1021063,811.0,2.0,1.0,267.0,1.0,811.0,1.0,2.0
1021064,811.0,2.0,1.0,334.0,2.0,811.0,1.0,2.0
1021065,811.0,2.0,1.0,131.0,3.0,811.0,3.0,2.0
1021066,811.0,1.0,2.0,233.0,1.0,811.0,1.0,1.0
1021067,811.0,1.0,2.0,266.0,2.0,811.0,1.0,1.0
1021068,811.0,1.0,2.0,136.0,3.0,811.0,3.0,1.0
1021069,811.0,2.0,2.0,288.0,1.0,811.0,1.0,2.0
1021070,811.0,2.0,2.0,336.0,2.0,811.0,1.0,2.0
1021071,811.0,2.0,2.0,118.0,3.0,811.0,3.0,2.0
1021072,812.0,1.0,1.0,650.0,1.0,812.0,1.0,1.0
1021073,812.0,1.0,1.0,759.0,2.0,812.0,2.0,1.0
1021074,812.0,1.0,1.0,656.0,3.0,812.0,3.0,1.0
1021075,812.0,2.0,1.0,203.0,1.0,812.0,1.0,1.0
1021076,812.0,2.0,1.0,227.0,2.0,812.0,2.0,1.0
1021077,812.0,2.0,1.0,118.0,3.0,812.0,3.0,1.0
1021078,812.0,1.0,2.0,653.0,1.0,812.0,1.0,1.0
1021079,812.0,1.0,2.0,754.0,2.0,812.0,2.0,1.0
1021080,812.0,1.0,2.0,644.0,3.0,812.0,3.0,1.0
1021081,812.0,2.0,2.0,212.0,1.0,812.0,1.0,1.0
1021082,812.0,2.0,2.0,224.0,2.0,812.0,2.0,1.0
1021083,812.0,2.0,2.0,111.0,3.0,812.0,3.0,1.0
1021084,391.0,1.0,1.0,42.0,1.0,391.0,1.0,1.0
1021085,401.0,1.0,1.0,42.0,1.0,401.0,1.0,1.0
1021086,411.0,1.0,1.0,42.0,1.0,411.0,1.0,1.0
1021087,421.0,1.0,1.0,42.0,1.0,421.0,1.0,1.0
1021088,441.0,1.0,1.0,42.0,1.0,441.0,1.0,1.0
1021089,481.0,1.0,1.0,42.0,1.0,481.0,1.0,1.0
1021090,471.0,1.0,1.0,42.0,1.0,471.0,1.0,1.0
1021091,911.0,1.0,1.0,42.0,1.0,911.0,1.0,1.0
1021092,113.0,1.0,1.0,42.0,1.0,113.0,1.0,1.0
1021093,123.0,1.0,1.0,42.0,1.0,123.0,1.0,1.0
1021094,133.0,1.0,1.0,42.0,1.0,133.0,1.0,1.0
1021095,134.0,1.0,1.0,42.0,1.0,134.0,1.0,1.0
1021096,143.0,1.0,1.0,42.0,1.0,143.0,1.0,1.0
1021097,144.0,1.0,1.0,42.0,1.0,144.0,1.0,1.0
1021098,153.0,1.0,1.0,42.0,1.0,153.0,1.0,1.0
1021099,154.0,1.0,1.0,42.0,1.0,154.0,1.0,1.0
1021100,171.0,1.0,1.0,42.0,1.0,LHR Mig Tr,1.0,1.0
1021101,172.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1021102,173.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1021103,174.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1021104,175.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1021105,183.0,1.0,1.0,42.0,1.0,183.0,1.0,1.0
1021106,193.0,1.0,1.0,42.0,1.0,193.0,1.0,1.0
