REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
258618,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
258619,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258620,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258621,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258622,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258623,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258624,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258625,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258626,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258627,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258628,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258629,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258630,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
258631,911.0,1.0,2.0,1.0,0.0,33.0,0.0,,,
258632,911.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258633,911.0,1.0,2.0,2.0,0.0,56.0,0.0,,,
258634,911.0,2.0,2.0,2.0,0.0,145.0,0.0,,,
258635,921.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258636,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258637,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258638,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258639,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258640,119.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
258641,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258642,119.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258643,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258644,121.0,1.0,1.0,1.0,0.0,31.0,0.0,,,
258645,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258646,121.0,1.0,1.0,2.0,0.0,14.0,0.0,,,
258647,121.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258648,131.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
258649,131.0,2.0,1.0,1.0,0.0,135.0,0.0,,,
258650,131.0,1.0,1.0,2.0,0.0,38.0,0.0,,,
258651,131.0,2.0,1.0,2.0,0.0,9.0,0.0,,,
258652,132.0,1.0,1.0,1.0,0.0,185.0,0.0,,,
258653,132.0,2.0,1.0,1.0,0.0,110.0,0.0,,,
258654,132.0,1.0,1.0,2.0,0.0,62.0,0.0,,,
258655,132.0,2.0,1.0,2.0,0.0,189.0,0.0,,,
258656,131.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
258657,131.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258658,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258659,132.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258660,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258661,132.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258662,132.0,2.0,1.0,2.0,0.0,8.0,0.0,,,
258663,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258664,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258665,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258666,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258667,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258668,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258669,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258670,141.0,1.0,1.0,1.0,0.0,36.0,0.0,,,
258671,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258672,141.0,1.0,1.0,2.0,0.0,32.0,0.0,,,
258673,141.0,2.0,1.0,2.0,0.0,41.0,0.0,,,
258674,142.0,1.0,1.0,1.0,0.0,11.0,0.0,,,
258675,142.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258676,142.0,1.0,1.0,2.0,0.0,50.0,0.0,,,
258677,142.0,2.0,1.0,2.0,0.0,15.0,0.0,,,
258678,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258679,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258680,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258681,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258682,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258683,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258684,151.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
258685,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258686,151.0,1.0,1.0,2.0,0.0,32.0,0.0,,,
258687,151.0,2.0,1.0,2.0,0.0,315.0,0.0,,,
258688,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258689,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258690,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258691,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258692,151.0,1.0,1.0,1.0,0.0,54.0,0.0,,,
