REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
,175,1,1,0,1,,,
,183,1,1,44,1,,,
,193,1,1,44,1,,,
,203,1,1,44,1,,,
,204,1,1,44,1,,,
,213,1,1,44,1,,,
,223,1,1,44,1,,,
,233,1,1,44,1,,,
,234,1,1,44,1,,,
,243,1,1,44,1,,,
,189,1,1,44,1,,,
,313,1,1,44,1,,,
,323,1,1,44,1,,,
,393,1,1,44,1,,,
,443,1,1,44,1,,,
,913,1,1,44,1,,,
,111,2,1,18,1,,,
,119,2,1,18,1,,,
,121,2,1,18,1,,,
,131,2,1,18,1,,,
,132,2,1,18,1,,,
,135,2,1,18,1,,,
,141,2,1,18,1,,,
,142,2,1,18,1,,,
,145,2,1,18,1,,,
,151,2,1,18,1,,,
,152,2,1,18,1,,,
,161,2,1,18,1,,,
,162,2,1,0,1,,,
,163,2,1,0,1,,,
,164,2,1,0,1,,,
,165,2,1,0,1,,,
,181,2,1,18,1,,,
,191,2,1,18,1,,,
,192,2,1,18,1,,,
,199,2,1,18,1,,,
,201,2,1,18,1,,,
,202,2,1,18,1,,,
,211,2,1,18,1,,,
,219,2,1,18,1,,,
,221,2,1,18,1,,,
,231,2,1,18,1,,,
,241,2,1,18,1,,,
,249,2,1,18,1,,,
,311,2,1,18,1,,,
,319,2,1,18,1,,,
,321,2,1,18,1,,,
,331,2,1,18,1,,,
,341,2,1,18,1,,,
,351,2,1,18,1,,,
,361,2,1,18,1,,,
,371,2,1,18,1,,,
,381,2,1,18,1,,,
,382,2,1,18,1,,,
,391,2,1,18,1,,,
,401,2,1,18,1,,,
,411,2,1,18,1,,,
,421,2,1,18,1,,,
,441,2,1,18,1,,,
,481,2,1,18,1,,,
,471,2,1,18,1,,,
,911,2,1,18,1,,,
,113,2,1,18,1,,,
,123,2,1,18,1,,,
,133,2,1,18,1,,,
,134,2,1,18,1,,,
,143,2,1,18,1,,,
,144,2,1,18,1,,,
,153,2,1,18,1,,,
,154,2,1,18,1,,,
,171,2,1,18,1,,,
,172,2,1,0,1,,,
,173,2,1,0,1,,,
,174,2,1,0,1,,,
,175,2,1,0,1,,,
,183,2,1,18,1,,,
,193,2,1,18,1,,,
,203,2,1,18,1,,,
,204,2,1,18,1,,,
,213,2,1,18,1,,,
,223,2,1,18,1,,,
,233,2,1,18,1,,,
,234,2,1,18,1,,,
,243,2,1,18,1,,,
,189,2,1,18,1,,,
,313,2,1,18,1,,,
,323,2,1,18,1,,,
,393,2,1,18,1,,,
,443,2,1,18,1,,,
,913,2,1,18,1,,,
,111,1,2,44,1,,,
,119,1,2,44,1,,,
,121,1,2,44,1,,,
,131,1,2,44,1,,,
,132,1,2,44,1,,,
,135,1,2,44,1,,,
,141,1,2,44,1,,,
,142,1,2,44,1,,,
,145,1,2,44,1,,,
,151,1,2,44,1,,,
