REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAM_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
202063,181,4,2,0,,
202064,181,1,2,826,,
202065,181,1,2,90,,
202066,181,1,2,244,,
202067,181,1,2,0,,
202068,181,1,2,1,,
202069,181,1,2,0,,
202070,181,1,2,1795,,
202071,181,1,2,139,,
202072,181,1,2,309,,
202073,181,1,2,1419,,
202074,181,1,2,4040,,
202075,181,1,2,1,,
202076,181,1,2,0,,
202077,181,1,2,1036,,
202078,181,1,2,3437,,
202079,181,1,2,1146,,
202080,181,1,2,0,,
202081,181,1,2,401,,
202082,181,1,2,432,,
202083,181,8,2,387,,
202084,181,1,1,793,,
202085,181,9,1,0,,
202086,181,9,1,102,,
202087,181,9,1,855,,
202088,181,9,1,88,,
202089,181,9,1,0,,
202090,181,9,1,2119,,
202091,181,1,1,0,,
202092,181,9,1,1506,,
202093,181,9,1,3645,,
202094,181,9,1,25,,
202095,181,9,1,1354,,
202096,181,9,1,3768,,
202097,181,9,1,2890,,
202098,181,9,1,3055,,
202099,181,9,1,1361,,
202100,181,9,1,504,,
202101,181,9,1,476,,
202102,181,9,1,1058,,
202103,181,4,1,205,,
202104,181,1,1,1326,,
202105,181,1,1,0,,
202106,181,1,1,0,,
202107,181,1,1,104,,
202108,181,1,1,2550,,
202109,181,1,1,155,,
202110,181,1,1,0,,
202111,181,1,1,0,,
202112,181,1,1,87,,
202113,181,1,1,0,,
202114,181,1,1,0,,
202115,181,1,1,0,,
202116,181,1,1,0,,
202117,181,1,1,0,,
202118,181,1,1,0,,
202119,181,1,1,0,,
202120,181,1,1,561,,
202121,181,1,1,779,,
202122,181,1,1,0,,
202123,181,8,1,0,,
202124,181,8,1,0,,
202125,181,8,1,40,,
202126,181,10,1,0,,
202127,181,10,1,0,,
202128,181,1,1,758,,
202129,181,10,1,271,,
202130,181,10,1,16,,
202131,181,10,1,148,,
202132,181,4,1,1477,,
202133,181,4,1,2058,,
202134,181,2,1,22,,
202135,181,2,1,687,,
202136,181,2,1,2439,,
202137,181,7,1,7917,,
202138,181,7,1,599,,
202139,181,7,1,286,,
202140,181,7,1,0,,
202141,181,7,1,0,,
202142,181,9,1,527,,
202143,181,6,1,4036,,
202144,181,7,1,1731,,
202145,181,7,1,291,,
202146,201,1,1,0,,
202147,201,1,1,615,,
202148,201,1,1,0,,
202149,201,1,1,0,,
202150,201,1,1,0,,
202151,201,1,1,0,,
202152,201,1,1,0,,
202153,201,1,1,0,,
202154,201,1,1,0,,
202155,201,1,1,0,,
202156,201,1,1,499,,
202157,201,1,1,0,,
202158,201,1,1,354,,
202159,201,1,1,0,,
202160,201,1,1,0,,
202161,201,1,1,0,,
202162,201,1,1,2248,,
202163,201,1,1,2330,,
202164,201,1,1,3131,,
202165,201,1,1,2994,,
202166,201,1,1,65,,
202167,201,1,1,672,,
202168,201,1,1,0,,
202169,201,1,1,5035,,
202170,201,1,1,1865,,
202171,201,1,1,946,,
202172,201,1,1,0,,
202173,201,1,1,4622,,
202174,201,1,1,4833,,
202175,201,1,1,0,,
202176,201,1,1,0,,
202177,201,1,1,0,,
202178,201,1,1,716,,
202179,201,1,1,3269,,
202180,201,1,1,1703,,
202181,201,1,1,493,,
202182,201,1,1,3318,,
202183,201,1,1,299,,
202184,201,9,1,0,,
202185,201,9,1,97,,
202186,201,9,1,1558,,
202187,201,9,1,0,,
202188,201,9,1,154,,
202189,201,9,1,439,,
202190,201,9,1,0,,
202191,201,9,1,2914,,
202192,201,9,1,362,,
202193,201,9,1,0,,
202194,201,9,1,521,,
202195,181,8,2,255,,
202196,181,8,2,47,,
202197,181,10,2,271,,
202198,181,10,2,1,,
202199,181,1,2,1763,,
202200,181,10,2,815,,
202201,181,10,2,212,,
202202,181,10,2,544,,
202203,181,4,2,0,,
202204,181,4,2,0,,
202205,181,2,2,1,,
202206,181,2,2,0,,
202207,181,2,2,0,,
202208,181,7,2,0,,
202209,181,7,2,0,,
202210,181,7,2,0,,
202211,181,7,2,355,,
202212,181,7,2,171,,
202213,181,9,2,743,,
202214,181,6,2,0,,
202215,181,7,2,0,,
202216,181,7,2,0,,
202217,201,1,2,3418,,
202218,201,1,2,436,,
202219,201,1,2,127,,
202220,201,1,2,0,,
202221,201,1,2,0,,
202222,201,1,2,94,,
202223,201,1,2,0,,
202224,201,1,2,0,,
202225,201,1,2,214,,
202226,201,1,2,0,,
202227,201,1,2,1264,,
202228,201,1,2,206,,
202229,201,1,2,0,,
202230,201,1,2,273,,
202231,201,1,2,931,,
202232,201,1,2,0,,
202233,201,1,2,3994,,
202234,201,1,2,0,,
202235,201,1,2,0,,
202236,201,1,2,1100,,
202237,201,1,2,0,,
202238,201,1,2,772,,
202239,201,1,2,45,,
202240,201,1,2,2018,,
202241,201,1,2,0,,
202242,201,1,2,851,,
202243,201,1,2,532,,
202244,201,1,2,1390,,
202245,201,1,2,564,,
202246,201,1,2,3561,,
202247,201,1,2,990,,
202248,201,1,2,2904,,
202249,201,1,2,0,,
202250,201,1,2,611,,
202251,201,1,2,0,,
202252,201,1,2,170,,
202253,201,1,2,0,,
202254,201,1,2,130,,
202255,201,9,2,5179,,
202256,201,9,2,0,,
202257,201,9,2,0,,
202258,201,9,2,166,,
202259,201,9,2,5210,,
202260,201,9,2,454,,
202261,201,9,2,347,,
202262,201,9,2,357,,
202263,201,9,2,1236,,
202264,201,9,2,1242,,
202265,201,9,2,1667,,
202266,201,9,2,2792,,
