RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,1600
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,810
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,182
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,868
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,898
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,231,1,1,710
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,2,1,177
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,3,1,1128
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,16
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,2465
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,1719
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,295
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,54
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,333
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,358
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,9,1,3100
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,906
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,422
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,1,1,925
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,10,1,2615
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,4,1,50
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,2,1,237
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,2,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,2,1,65
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,121,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,4,1,1570
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,4,1,3688
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,4,1,1491
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,1,83
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,1,666
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,1,83
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,1,645
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,1,106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,2,1,1522
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,2,1,914
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,7,1,335
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,1,148
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,6,1,7431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,1,334
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,1,3524
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,1,145
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,1,3036
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,1,100
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,1,227
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,1,210
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,1,121
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,1,1605
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,1,3902
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,1,6632
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,1,2653
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,1,3334
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,455
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,31
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,1825
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,286
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,52
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,111
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,1187
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,64
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,236
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,613
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,1562
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,77
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,267
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,9,1,2172
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,1623
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,421
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,1035
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,969
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,8,1,277
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,10,1,2806
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,2,1,2685
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,1666
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,1,161
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,6,1,10884
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,2,1,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,2965
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,332
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,2,2006
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,1,2,339
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,7,2,529
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,131,6,2,362
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,2,32
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,2,312
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,4,2,67
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,2,4384
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,2,3425
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,2,2215
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,2,2966
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,1,2,91
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,2,568
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,141,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,2,240
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,2,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,2,70
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,2,106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,4,2,892
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1652
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1818
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1455
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,2609
