RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,111,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,1,1,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,1,2,0,66,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,2,1,2,0,144,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,1,1,0,212,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,1,2,0,154,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,1,2,0,66,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,1,1,0,110,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,1,2,0,191,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,2,1,2,0,175,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,1,1,0,151,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,1,2,0,102,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,1,1,0,98,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,2,1,1,0,80,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,1,2,0,90,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,2,1,2,0,63,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,1,1,0,117,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,1,2,0,35,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,2,3,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,1,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,812,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,813,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,813,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,813,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,813,1,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,2,1,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,1,2,2,0,56,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,911,2,2,2,0,145,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,921,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,111,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,1,1,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,2,1,1,0,0,0
