RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,2,283,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,2,549,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,2,21714,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,2,29119,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,2,691,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,2,1398,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,2,15542,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,2,13274,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,2,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,2,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,2,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,2,8083,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,2,306,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,2,18589,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,2,85785,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,2,12234,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,2,8,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,2,346095,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,2,3048,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,2,67845,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,2,76008,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,2,21379,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,2,1967,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,2,15560,,,0,E
