REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
17613,471.0,2.0,8.0,,,0.0,L,,,,
17614,151.0,2.0,346095.0,,,0.0,L,,,,
17615,341.0,2.0,3048.0,,,0.0,L,,,,
17616,111.0,2.0,0.0,,,0.0,E,,,,
17617,121.0,2.0,67845.0,,,0.0,E,,,,
17618,131.0,2.0,0.0,,,0.0,E,,,,
17619,141.0,2.0,0.0,,,0.0,E,,,,
17620,181.0,2.0,76008.0,,,0.0,E,,,,
17621,211.0,2.0,21379.0,,,0.0,E,,,,
17622,191.0,2.0,0.0,,,0.0,E,,,,
17623,331.0,2.0,1967.0,,,0.0,E,,,,
17624,311.0,2.0,15560.0,,,0.0,E,,,,
17625,461.0,2.0,0.0,,,0.0,E,,,,
17626,351.0,2.0,18417.0,,,0.0,E,,,,
17627,371.0,2.0,11580.0,,,0.0,E,,,,
17628,381.0,2.0,28033.0,,,0.0,E,,,,
17629,391.0,2.0,20743.0,,,0.0,E,,,,
17630,401.0,2.0,12321.0,,,0.0,E,,,,
17631,411.0,2.0,31002.0,,,0.0,E,,,,
17632,241.0,2.0,23554.0,,,0.0,E,,,,
17633,441.0,2.0,11851.0,,,0.0,E,,,,
17634,451.0,2.0,0.0,,,0.0,E,,,,
17635,361.0,2.0,4420.0,,,0.0,E,,,,
17636,481.0,2.0,7160.0,,,0.0,E,,,,
17637,201.0,2.0,70888.0,,,0.0,E,,,,
17638,421.0,2.0,17735.0,,,0.0,E,,,,
17639,321.0,2.0,21419.0,,,0.0,E,,,,
17640,221.0,2.0,0.0,,,0.0,E,,,,
17641,231.0,2.0,30750.0,,,0.0,E,,,,
17642,471.0,2.0,811.0,,,0.0,E,,,,
17643,151.0,2.0,25222.0,,,0.0,E,,,,
17644,341.0,2.0,0.0,,,0.0,E,,,,
17645,250.0,2.0,47441.0,,,0.0,S,,,,
17646,260.0,2.0,47928.0,,,0.0,S,,,,
17647,350.0,2.0,15182.0,,,0.0,S,,,,
17648,360.0,2.0,19637.0,,,0.0,S,,,,
17649,812.0,1.0,77784.0,,,0.0,,,,,
17650,811.0,1.0,349690.0,,,0.0,,,,,
17651,911.0,1.0,398102.0,,,0.0,,,,,
17652,812.0,2.0,76072.0,,,0.0,,,,,
17653,811.0,2.0,431775.0,,,0.0,,,,,
17654,911.0,2.0,448073.0,,,0.0,,,,,
17655,611.0,1.0,258911.0,,,0.0,S,,,,
17656,612.0,1.0,75133.0,,,0.0,S,,,,
17657,613.0,1.0,0.0,,,0.0,S,,,,
17658,631.0,1.0,342.0,,,0.0,S,,,,
17659,632.0,1.0,4051.0,,,0.0,S,,,,
17660,633.0,1.0,7515.0,,,0.0,S,,,,
17661,634.0,1.0,26428.0,,,0.0,S,,,,
17662,635.0,1.0,1851.0,,,0.0,S,,,,
17663,636.0,1.0,3068.0,,,0.0,S,,,,
17664,641.0,1.0,0.0,,,0.0,S,,,,
17665,651.0,1.0,4951.0,,,0.0,S,,,,
17666,661.0,1.0,0.0,,,0.0,S,,,,
17667,662.0,1.0,0.0,,,0.0,S,,,,
17668,671.0,1.0,23154.0,,,0.0,S,,,,
17669,672.0,1.0,0.0,,,0.0,S,,,,
17670,682.0,1.0,18107.0,,,0.0,S,,,,
17671,691.0,1.0,20780.0,,,0.0,S,,,,
17672,692.0,1.0,13378.0,,,0.0,S,,,,
