SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410019954070.0,,,,
410019955012.0,,,,
410019955029.0,,,,
410019955034.0,,,,
410029437029.0,,,,
410031607011.0,,,,
410039406055.0,,,,
410039437065.0,,,,
410039635017.0,,,,
410039878048.0,,,,
410041607170.0,,,,
410049406125.0,,,,
410049406155.0,,,,
410049635146.0,,,,
410059635109.0,,,,
410059841097.0,,,,
410059878141.0,,,,
410059954014.0,,,,
410100000007.0,650.0,,3150.0,
410100000012.0,474.0,7.0,,
410100000016.0,335.0,6.0,0.0,
410100000041.0,50.0,,,
410100000042.0,90.0,,,
410100000044.0,23.0,4.0,,
410100000052.0,99.0,3.0,,
410100000054.0,93.0,,,
410108777015.0,123.0,4.0,,
410108777017.0,57.0,4.0,,
410108777023.0,200.0,,210.0,
410108777025.0,79.0,6.0,,
410108777027.0,267.0,6.0,,
410108777030.0,57.0,4.0,,
410108777031.0,77.0,4.0,,
410108777039.0,40.0,,226.0,
410108777043.0,83.0,5.0,,
410108777047.0,99.0,1.0,,
410108801002.0,123.0,4.0,,
410108801004.0,194.0,5.0,,
410108801011.0,,,,
410108801014.0,123.0,4.0,,
410108801020.0,175.0,,400.0,
410108801029.0,228.0,5.0,,
410108801034.0,40.0,5.0,,
410108801035.0,,,,
410108801040.0,72.0,2.0,,
410108801048.0,116.0,1.0,88.0,
410108841001.0,,,,
410108841005.0,194.0,5.0,,
410108841008.0,300.0,,1900.0,
410108841013.0,123.0,4.0,,
410108841019.0,271.0,6.0,,
410108841028.0,267.0,6.0,,
410108841032.0,59.0,4.0,,
410108841033.0,40.0,5.0,,
410108841036.0,103.0,,250.0,
410108841038.0,84.0,3.0,,
410108841045.0,84.0,3.0,,
410108856003.0,47.0,5.0,,
410108856006.0,240.0,,350.0,
410108856009.0,335.0,6.0,,
410108856010.0,,,,
410108856018.0,,,,
410108856021.0,123.0,4.0,,
410108856022.0,92.0,6.0,,
410108856024.0,47.0,5.0,,
410108856026.0,267.0,6.0,,
410108856037.0,63.0,,348.0,
410108856046.0,42.0,3.0,,
410108856050.0,64.0,,1100.0,
410108856051.0,,,,
410108856053.0,,,,
410110000014.0,180.0,6.0,,
410110000016.0,150.0,5.0,0.0,
410110000029.0,84.0,3.0,,
410110000036.0,8.0,,167.0,
410110000050.0,90.0,,220.0,
410110000061.0,,,,
410110000063.0,,,,
410118777007.0,123.0,4.0,,
410118777010.0,60.0,5.0,,
410118777017.0,150.0,,450.0,
410118777020.0,271.0,6.0,,
410118777027.0,50.0,,426.0,
410118777032.0,85.0,,375.0,
410118777037.0,211.0,6.0,,
410118777041.0,300.0,,3500.0,
410118777044.0,38.0,3.0,,
410118777047.0,175.0,,1100.0,
410118777054.0,26.0,3.0,,
410118777056.0,43.0,4.0,,
410118777057.0,80.0,4.0,,
410118777062.0,228.0,5.0,,
410118801002.0,327.0,6.0,,
410118801005.0,268.0,6.0,,
410118801008.0,240.0,,900.0,
410118801019.0,267.0,6.0,,
410118801022.0,123.0,4.0,,
410118801024.0,79.0,6.0,,
410118801030.0,72.0,2.0,,
410118801034.0,,,,
410118801035.0,45.0,,250.0,
410118801048.0,84.0,3.0,,
410118801053.0,43.0,4.0,,
410118840001.0,327.0,6.0,,
410118840004.0,327.0,6.0,,
410118840011.0,185.0,,625.0,
410118840013.0,43.0,4.0,,
410118840015.0,115.0,5.0,,
410118840018.0,57.0,4.0,,
410118840021.0,211.0,6.0,,
410118840026.0,92.0,6.0,,
410118840028.0,57.0,4.0,,
410118840038.0,474.0,7.0,150.0,
410118840040.0,425.0,,200.0,
410118840043.0,350.0,,300.0,
410118840046.0,84.0,3.0,,
410118840049.0,90.0,,200.0,
410118840052.0,43.0,4.0,300.0,
410118840055.0,67.0,3.0,,
410118840058.0,84.0,3.0,,
410118856003.0,268.0,6.0,,
410118856006.0,47.0,5.0,,
410118856009.0,60.0,5.0,,
410118856012.0,200.0,,111.0,
410118856023.0,299.0,,500.0,
410118856025.0,228.0,5.0,,
410118856031.0,,,,
410118856033.0,90.0,,250.0,
410118856039.0,284.0,6.0,,
410118856042.0,,,,
410118856045.0,372.0,5.0,,
410118856059.0,84.0,3.0,,
410118856060.0,147.0,7.0,,
410138331001.0,116.0,1.0,,
410138331005.0,84.0,2.0,,
410138331008.0,84.0,2.0,,
410138331012.0,113.0,6.0,,
410138331013.0,121.0,6.0,,
410138331016.0,99.0,3.0,,
410138331019.0,73.0,4.0,,
410138331024.0,73.0,4.0,,
410138331026.0,47.0,5.0,,
410138331029.0,,,,
410138331031.0,84.0,2.0,,
410138331038.0,,,,
410138331039.0,,,,
410138331041.0,79.0,6.0,,
410138331044.0,335.0,6.0,,
410138331046.0,372.0,5.0,,
410138331049.0,113.0,6.0,,
410138331052.0,99.0,3.0,,
410138331057.0,,,,
410138331060.0,,,,
410138331061.0,43.0,4.0,,
410138331064.0,84.0,2.0,,
410138777003.0,40.0,5.0,,
410138777004.0,123.0,4.0,,
410138777007.0,68.0,4.0,,
410138777011.0,68.0,4.0,,
410138777014.0,84.0,2.0,,
410138777016.0,99.0,3.0,,
410138777019.0,80.0,4.0,,
410138777024.0,27.0,4.0,,
410138777026.0,87.0,4.0,,
410138777028.0,42.0,4.0,,
410138777031.0,267.0,6.0,,
410138777034.0,40.0,5.0,,
410138777039.0,267.0,6.0,,
410138777042.0,60.0,5.0,,
410138777043.0,38.0,4.0,,
410138777049.0,47.0,5.0,,
410138777053.0,83.0,5.0,,
410138777055.0,267.0,6.0,,
410138777058.0,228.0,5.0,,
410138777062.0,97.0,1.0,,
410138777064.0,85.0,5.0,,
410138777067.0,361.0,6.0,,
410138777071.0,113.0,6.0,,
410138777074.0,113.0,6.0,,
410138777077.0,84.0,2.0,,
410138777079.0,79.0,6.0,,
410138777083.0,84.0,2.0,,
410138777086.0,121.0,6.0,,
410138777090.0,85.0,5.0,,
410138777091.0,99.0,3.0,,
410138801001.0,84.0,2.0,,
410138801004.0,84.0,2.0,,
410138801007.0,,,,
410138801010.0,113.0,6.0,,
410138801017.0,135.0,5.0,615.0,
410138801019.0,27.0,4.0,,
410138801022.0,73.0,4.0,,
410138801025.0,80.0,4.0,,
410138801029.0,267.0,6.0,,
410138801031.0,27.0,4.0,,
410138801034.0,42.0,4.0,,
410138801038.0,335.0,6.0,,
410138801040.0,372.0,5.0,,
410138801044.0,228.0,5.0,,
410138801046.0,228.0,5.0,,
410138801050.0,121.0,6.0,,
410138801053.0,84.0,2.0,,
410138801055.0,135.0,5.0,575.0,
410138801058.0,84.0,2.0,65.0,
410138801062.0,84.0,2.0,,
410138801065.0,99.0,3.0,,
410138856001.0,99.0,3.0,,
410138856005.0,113.0,6.0,,
410138856007.0,113.0,6.0,,
410138856010.0,68.0,4.0,,
410138856015.0,84.0,2.0,,
410138856016.0,80.0,4.0,,
410138856021.0,42.0,4.0,155.0,
410138856024.0,59.0,4.0,,
410138856027.0,45.0,3.0,,
410138856033.0,372.0,5.0,615.0,
410138856035.0,267.0,6.0,,
410138856037.0,267.0,6.0,,
410138856040.0,97.0,1.0,,
410138856043.0,128.0,5.0,,
410138856045.0,,,,
410138856046.0,267.0,6.0,,
410138856050.0,,,,
410138856054.0,113.0,6.0,,
410138856055.0,102.0,4.0,,
410138856059.0,188.0,3.0,,
410138856063.0,211.0,6.0,1815.0,
410148310002.0,102.0,4.0,,
410148310005.0,84.0,2.0,,
410148310010.0,188.0,3.0,,
410148310015.0,102.0,4.0,,
410148310018.0,102.0,4.0,,
410148310021.0,188.0,3.0,,
410148310022.0,102.0,4.0,,
410148310025.0,83.0,5.0,,
410148310028.0,38.0,5.0,,
410148310031.0,40.0,5.0,,
410148310036.0,135.0,5.0,,
410148310042.0,,,,
410148310044.0,211.0,6.0,,
410148310046.0,59.0,4.0,,
410148310051.0,335.0,6.0,,
410148310052.0,335.0,6.0,,
410148310056.0,,,,
410148331004.0,102.0,4.0,,
410148331009.0,150.0,5.0,,
410148331010.0,135.0,5.0,515.0,
410148331015.0,102.0,4.0,,
410148331016.0,188.0,3.0,,
410148331021.0,161.0,6.0,2015.0,
410148331023.0,60.0,5.0,2015.0,
410148331026.0,,,,
410148331028.0,160.0,6.0,,
410148331033.0,361.0,6.0,,
410148331036.0,,,,
410148331039.0,,,,
410148331042.0,335.0,6.0,,
410148331043.0,361.0,6.0,,
410148777001.0,99.0,3.0,,
410148777004.0,84.0,2.0,,
410148777010.0,463.0,6.0,15.0,
410148777014.0,102.0,4.0,,
410148777018.0,102.0,4.0,,
410148777020.0,335.0,6.0,,
410148777024.0,372.0,5.0,,
410148777027.0,85.0,5.0,3015.0,
410148777031.0,123.0,4.0,,
410148777036.0,,,,
410148777037.0,150.0,5.0,715.0,
410148777041.0,,,,
410148777043.0,27.0,4.0,,
410148777047.0,160.0,6.0,255.0,
410148777050.0,47.0,5.0,,
410148777052.0,135.0,5.0,,
410148777055.0,135.0,5.0,615.0,
410148777060.0,335.0,6.0,,
410148777061.0,,,,
410148777064.0,,,,
410148801002.0,85.0,5.0,,
410148801004.0,99.0,3.0,,
410148801008.0,83.0,5.0,,
410148801011.0,463.0,6.0,515.0,
410148801013.0,147.0,7.0,,
410148801016.0,,,,
410148840004.0,83.0,5.0,,
410148840006.0,,,,
410148840007.0,335.0,6.0,,
410148840011.0,188.0,3.0,,
410148840013.0,85.0,5.0,,
410148840018.0,,,,
410148840019.0,,,,
410148840022.0,38.0,5.0,,
410148840026.0,,,,
410148840028.0,135.0,5.0,,
410148840031.0,47.0,5.0,,
410148840034.0,27.0,4.0,,
410148840038.0,135.0,5.0,235.0,
410148840042.0,141.0,7.0,315.0,
410148840043.0,115.0,5.0,,
410148840046.0,115.0,5.0,,
410148840049.0,27.0,4.0,,
410148840052.0,128.0,5.0,,
410148841003.0,83.0,5.0,,
410148841005.0,188.0,3.0,,
410148841007.0,,,,
410148841011.0,372.0,5.0,,
410148841014.0,188.0,3.0,,
410148841019.0,188.0,3.0,,
410148841020.0,188.0,3.0,,
410148841023.0,102.0,4.0,,
410148841026.0,,,,
410148841029.0,,,,
410148841032.0,123.0,4.0,,
410148841036.0,,,,
410148841039.0,40.0,5.0,1015.0,
410148841041.0,211.0,6.0,,
410148841044.0,211.0,6.0,,
410158310002.0,80.0,4.0,,
410158310006.0,121.0,6.0,,
410158310007.0,59.0,4.0,55.0,
410158310012.0,102.0,4.0,,
410158310013.0,97.0,1.0,,
410158310016.0,335.0,6.0,,
410158310019.0,372.0,5.0,,
410158310022.0,27.0,4.0,,
410158310025.0,57.0,4.0,,
410158310035.0,27.0,4.0,,
410158310037.0,211.0,6.0,,
410158310041.0,361.0,6.0,,
410158310043.0,211.0,6.0,,
410158310047.0,361.0,6.0,,
410158310049.0,361.0,6.0,,
410158777002.0,113.0,6.0,,
410158777005.0,1016.0,6.0,1015.0,
410158777009.0,123.0,4.0,,
410158777010.0,372.0,5.0,,
410158777013.0,668.0,6.0,1315.0,
410158777016.0,47.0,5.0,,
410158777021.0,121.0,6.0,,
410158777022.0,113.0,6.0,,
410158777025.0,,,,
410158777028.0,47.0,5.0,,
410158777033.0,60.0,5.0,,
410158777036.0,188.0,3.0,,
410158777038.0,113.0,6.0,615.0,
410158777041.0,150.0,5.0,1165.0,
410158777043.0,43.0,4.0,235.0,
410158777046.0,135.0,5.0,15.0,
410158777049.0,27.0,4.0,,
410158777052.0,59.0,4.0,,
410158777057.0,251.0,6.0,743.0,
410158777058.0,211.0,6.0,,
410158777062.0,361.0,6.0,,
410158801006.0,121.0,6.0,,
410158801012.0,27.0,4.0,715.0,
410158801013.0,113.0,6.0,,
410158801017.0,85.0,5.0,,
410158801019.0,,,,
410158801023.0,47.0,5.0,,
410158801025.0,121.0,6.0,,
410158801030.0,121.0,6.0,,
410158801033.0,79.0,6.0,613.0,
410158801036.0,99.0,3.0,582.0,
410158801037.0,372.0,5.0,,
410158801041.0,123.0,4.0,,
410158801043.0,,,,
410158801048.0,31.0,3.0,40.0,
410158801049.0,59.0,4.0,587.0,
410158801052.0,335.0,6.0,890.0,
410158801057.0,,,,
410158801058.0,361.0,6.0,,
410158801061.0,211.0,6.0,,
410158801064.0,211.0,6.0,,
410158840004.0,113.0,6.0,,
410158840007.0,121.0,6.0,,
410158840010.0,59.0,4.0,,
410158840013.0,113.0,6.0,,
410158840016.0,85.0,5.0,,
410158840018.0,,,,
410158840020.0,85.0,5.0,,
410158840023.0,47.0,5.0,,
410158840026.0,,,,
410158840030.0,59.0,4.0,,
410158840031.0,113.0,6.0,,
410158840037.0,57.0,4.0,355.0,
410158840041.0,188.0,3.0,,
410158840043.0,84.0,2.0,,
410158840046.0,96.0,6.0,,
410158840050.0,115.0,5.0,,
410158840057.0,135.0,5.0,315.0,
410158840058.0,372.0,5.0,,
410158840061.0,211.0,6.0,,
410158840065.0,361.0,6.0,,
410158856003.0,97.0,3.0,,
410158856004.0,,,,
410158856008.0,59.0,4.0,515.0,
410158856013.0,372.0,5.0,,
410158856017.0,211.0,6.0,,
410158856019.0,361.0,6.0,,
410158856024.0,123.0,4.0,,
410158856025.0,84.0,2.0,,
410158856028.0,47.0,5.0,,
410158856036.0,,,,
410158856037.0,60.0,5.0,,
410158856042.0,335.0,6.0,,
410158856045.0,59.0,4.0,182.0,
410158856048.0,211.0,6.0,,
410200000006.0,10.0,,352.0,
410200000009.0,176.0,,395.0,
410200000011.0,69.0,7.0,,
410200000028.0,90.0,1.0,,
410200000032.0,25.0,,0.0,
410200000045.0,150.0,,0.0,
410200000050.0,20.0,,430.0,
410200000055.0,32.0,1.0,,
410200000056.0,55.0,,135.0,
410208310002.0,33.0,1.0,,
410208310005.0,32.0,0.0,,
410208310008.0,94.0,,700.0,
410208310014.0,85.0,,265.0,
410208310017.0,70.0,,484.0,
410208310031.0,50.0,5.0,,
410208310034.0,30.0,3.0,,
410208310037.0,32.0,0.0,,
410208310040.0,39.0,3.0,,
410208310044.0,65.0,3.0,,
410208310048.0,60.0,,400.0,
410208310051.0,149.0,7.0,590.0,
410208310054.0,25.0,,280.0,
410208777012.0,34.0,,150.0,
410208777015.0,74.0,0.0,,
410208777018.0,100.0,,282.0,
410208777024.0,30.0,,88.0,
410208777030.0,50.0,5.0,,
410208777033.0,47.0,3.0,,
410208777035.0,35.0,,760.0,
410208777038.0,25.0,,44.0,
410208777049.0,125.0,,264.0,
410208777052.0,38.0,,200.0,
410208801003.0,32.0,0.0,,
410208801007.0,28.0,,176.0,
410208801010.0,,,,
410208801021.0,50.0,5.0,,
410208801022.0,,,,
410208801025.0,50.0,4.0,,
410208801027.0,50.0,,484.0,
410208801029.0,,,,
410208801042.0,39.0,3.0,,
410208801043.0,50.0,5.0,,
410208801046.0,70.0,,440.0,
410208801047.0,65.0,3.0,,
410208856001.0,32.0,0.0,,
410208856004.0,33.0,1.0,,
410208856013.0,55.0,7.0,,
410208856016.0,40.0,,176.0,
410208856019.0,85.0,,528.0,
410208856020.0,,,,
410208856023.0,49.0,3.0,,
410208856026.0,47.0,3.0,,
410208856036.0,32.0,0.0,,
410208856039.0,130.0,,79.0,
410208856041.0,52.0,3.0,,
410208856053.0,46.0,1.0,,
410210000007.0,19.0,,260.0,
410210000009.0,30.0,,,
410210000019.0,33.0,1.0,,
410210000021.0,56.0,1.0,,
410210000025.0,35.0,,138.0,
410210000037.0,82.0,5.0,,
410210000043.0,103.0,5.0,,
410210000048.0,65.0,,,
410210000050.0,86.0,1.0,,
410210000060.0,54.0,2.0,,
410210000073.0,103.0,5.0,,
410210000075.0,86.0,1.0,,
410210000079.0,103.0,5.0,,
410210000080.0,18.0,,300.0,
410210000082.0,,,,
410218331014.0,48.0,1.0,,
410218331018.0,32.0,0.0,,
410218331024.0,,,,
410218331027.0,,,,
410218331031.0,38.0,,206.0,
410218331035.0,50.0,5.0,,
410218331042.0,,,,
410218331044.0,82.0,5.0,643.0,
410218331059.0,50.0,5.0,,
410218331065.0,54.0,2.0,190.0,
410218331067.0,,,,
410218331074.0,50.0,,756.0,
410218777002.0,50.0,4.0,,
410218777006.0,45.0,,220.0,
410218777010.0,100.0,,431.0,
410218777033.0,119.0,,300.0,
410218777036.0,150.0,,150.0,
410218777039.0,100.0,,150.0,
410218777045.0,75.0,,312.0,
410218777049.0,82.0,5.0,1000.0,
410218777053.0,100.0,,440.0,
410218777061.0,54.0,2.0,,
410218777063.0,46.0,2.0,,
410218777068.0,70.0,,670.0,
410218777072.0,60.0,,500.0,
410218777077.0,80.0,,500.0,
410218840003.0,50.0,,325.0,
410218840011.0,38.0,,467.0,
410218840017.0,35.0,,250.0,
410218840020.0,45.0,,125.0,
410218840029.0,15.0,,67.0,
410218840034.0,40.0,,88.0,
410218840040.0,52.0,3.0,,
410218840047.0,69.0,7.0,,
410218840051.0,,,,
410218840055.0,45.0,,138.0,
410218840057.0,150.0,,260.0,
410218840064.0,40.0,,308.0,
410218840069.0,46.0,2.0,,
410218840076.0,50.0,4.0,,
410218841005.0,75.0,,610.0,
410218841008.0,34.0,,365.0,
410218841012.0,50.0,,425.0,
410218841015.0,34.0,1.0,,
410218841023.0,34.0,1.0,,
410218841038.0,,,,
410218841041.0,93.0,,270.0,
410218841052.0,73.0,,264.0,
410218841056.0,155.0,,1000.0,
410218841070.0,46.0,2.0,,
410218841071.0,49.0,3.0,,
410218841078.0,32.0,0.0,,
410218856001.0,,,,
410218856004.0,30.0,,236.0,
410218856013.0,50.0,,350.0,
410218856016.0,32.0,0.0,,
410218856022.0,50.0,,50.0,
410218856026.0,41.0,3.0,,
410218856028.0,37.0,3.0,,
410218856030.0,,,,
410218856032.0,37.0,3.0,,
410218856046.0,50.0,,63.0,
410218856054.0,29.0,,450.0,
410218856058.0,46.0,2.0,,
410218856062.0,31.0,,67.0,
410218856066.0,33.0,,250.0,
410218856081.0,40.0,,154.0,
410228310001.0,32.0,0.0,,
410228310002.0,33.0,1.0,,
410228310003.0,32.0,0.0,,
410228310004.0,90.0,1.0,,
410228310301.0,66.0,5.0,,
410228310307.0,50.0,5.0,,
410228310312.0,66.0,5.0,,
410228310317.0,85.0,1.0,,
410228310318.0,54.0,2.0,,
410228310319.0,,,,
410228310321.0,66.0,5.0,,
410228310323.0,54.0,2.0,,
410228310326.0,65.0,3.0,2315.0,
410228310330.0,56.0,1.0,,
410228331003.0,33.0,1.0,,
410228331004.0,54.0,5.0,,
410228331006.0,49.0,3.0,,
410228331007.0,33.0,1.0,,
410228331010.0,32.0,0.0,,
410228331017.0,,,,
410228331019.0,54.0,5.0,,
410228331023.0,50.0,4.0,,
410228331025.0,33.0,1.0,325.0,
410228331026.0,66.0,5.0,1165.0,
410228331030.0,,,,
410228331032.0,49.0,3.0,,
410228331033.0,,,,
410228331034.0,54.0,2.0,,
410228331039.0,,,,
410228777011.0,50.0,5.0,,
410228777013.0,49.0,3.0,,
410228777014.0,66.0,5.0,,
410228777016.0,63.0,1.0,,
410228777021.0,,,,
410228777024.0,85.0,1.0,,
410228777025.0,39.0,3.0,,
410228777027.0,41.0,3.0,,
410228777028.0,41.0,3.0,215.0,
410228777031.0,50.0,4.0,,
410228777034.0,63.0,1.0,,
410228777035.0,54.0,2.0,,
410228777040.0,54.0,5.0,,
410228801001.0,41.0,3.0,,
410228801002.0,32.0,2.0,815.0,
410228801005.0,65.0,3.0,,
410228801007.0,33.0,1.0,,
410228801008.0,90.0,1.0,,
410228801009.0,90.0,1.0,,
410228801013.0,55.0,3.0,,
410228801015.0,39.0,3.0,,
410228801025.0,41.0,3.0,,
410228801027.0,41.0,3.0,,
410228801030.0,32.0,0.0,,
410228801034.0,33.0,1.0,,
410228801035.0,32.0,0.0,,
410228801039.0,66.0,5.0,,
410228801040.0,33.0,1.0,135.0,
410228801041.0,54.0,2.0,,
410228801046.0,74.0,5.0,,
410228801048.0,74.0,5.0,,
410228801050.0,54.0,2.0,,
410228801054.0,50.0,5.0,,
410228801057.0,45.0,0.0,215.0,
410228801059.0,33.0,1.0,630.0,
410228840004.0,50.0,5.0,,
410228840005.0,55.0,3.0,,
410228840006.0,55.0,3.0,,
410228840008.0,39.0,3.0,,
410228840016.0,55.0,3.0,,
410228840017.0,49.0,3.0,,
410228840018.0,39.0,3.0,,
410228840027.0,74.0,5.0,,
410228840028.0,65.0,3.0,865.0,
410228840035.0,66.0,5.0,,
410228840036.0,33.0,1.0,,
410228840040.0,54.0,2.0,,
410228840041.0,54.0,2.0,,
410228840042.0,65.0,3.0,,
410228840043.0,65.0,3.0,,
410228840044.0,,,,
410228840046.0,54.0,5.0,,
410228841303.0,49.0,3.0,,
410228841304.0,33.0,1.0,,
410228841305.0,74.0,5.0,,
410228841306.0,41.0,3.0,,
410228841309.0,66.0,5.0,,
410228841312.0,54.0,2.0,,
410228841313.0,41.0,3.0,,
410228856002.0,90.0,1.0,,
410228856003.0,63.0,1.0,,
410228856005.0,65.0,3.0,,
410228856008.0,90.0,1.0,,
410228856009.0,82.0,5.0,1387.0,
410228856012.0,63.0,1.0,315.0,
410228856015.0,43.0,1.0,450.0,
410228856016.0,54.0,2.0,,
410228856018.0,48.0,0.0,,
410228856020.0,50.0,5.0,615.0,
410238310001.0,54.0,5.0,,
410238310002.0,56.0,1.0,635.0,
410238310003.0,34.0,1.0,,
410238310007.0,74.0,5.0,,
