SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
430031607079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430039437072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430039635075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430039635076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430039926077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430041607121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430049535122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430049535123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430049543124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138310014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138310028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138310031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138310033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138777002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138777009.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138777028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138777034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138777039.0,208.0,208.0,,,,,,
430138801006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138801015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138801017.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138801018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138841034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430138841039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148310006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148310032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148310035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148407024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148407060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148840053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148841046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148928004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148928028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148928052.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430148928058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158801016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158801037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158801040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158801045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158801046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158841023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158841026.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158928050.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430158928058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158929022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158929026.0,,,,,0.0,0.0,0.0,0.0
430158929028.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430158929047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430158929049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218310028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218310030.0,,,,0.0,0.0,0.0,0.0,0.0
430218310035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218777004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218777039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218777056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218777057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218801047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218801059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218801069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430218840032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228310001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228310002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228310014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228310026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228331007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228331008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228331015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228331020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228331026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228801045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840017.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228840033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228841009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228841014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
