RUN_ID,NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,111,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,111,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,119,1,2,540,30,16200,16200,3240,1.2
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,119,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,1,1,260,1100,286000,400480,187400,1.468
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,1,2,270,424,114480,400480,187400,1.468
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,2,1,152.941,1847,282482.027,394370.027,180723.614,1.458
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,2,2,216,518,111888,394370.027,180723.614,1.458
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,123,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,1,1,50,1592,79600,116158,101498,1.874
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,1,2,54,677,36558,116158,101498,1.874
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,2,1,74.286,3539,262898.154,371192.9,142387.992,1.384
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,2,2,98.182,1103,108294.746,371192.9,142387.992,1.384
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,132,1,1,100,596,59600,88017.5,85560,1.972
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,132,1,2,67.5,421,28417.5,88017.5,85560,1.972
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,132,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,133,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,133,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,134,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,1,1,144.444,633,91433.052,148313.052,61484.34,1.415
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,1,2,180,316,56880,148313.052,61484.34,1.415
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,2,1,61.905,1897,117433.785,173323.785,88686.435,1.512
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,2,2,67.5,828,55890,173323.785,88686.435,1.512
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,142,1,1,92.857,692,64257.044,104834.262,50254.273,1.479
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,142,1,2,77.143,526,40577.218,104834.262,50254.273,1.479
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,142,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,143,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,144,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,150,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,150,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,1,1,113.883,1766,201117.866,346377.866,203568.937,1.588
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,1,2,540,269,145260,346377.866,203568.937,1.588
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,2,1,108.333,1627,176257.791,246217.791,86444.823,1.351
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,2,2,120,583,69960,246217.791,86444.823,1.351
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,152,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,152,2,1,100,1861,186100,268488.724,68345.754,1.255
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,152,2,2,154.286,534,82388.724,268488.724,68345.754,1.255
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,153,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,153,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,154,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,160,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,160,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,161,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,161,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,162,1,1,162.5,4,650,830,650,1.783
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,162,1,2,180,1,180,830,650,1.783
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,162,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,1,1,162.5,7,1137.5,1317.5,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,1,2,180,1,180,1317.5,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,2,1,216.667,1,216.667,216.667,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,164,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,164,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,1,1,325,60,19500,25980,5700,1.219
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,1,2,360,18,6480,25980,5700,1.219
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,2,1,216.667,208,45066.736,56946.736,6276.673,1.11
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,2,2,540,22,11880,56946.736,6276.673,1.11
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,1,1,173.333,739,128093.087,181823.087,332052.917,2.826
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,1,2,270,199,53730,181823.087,332052.917,2.826
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,2,1,216.337,1052,227587.016,316687.016,985008.036,4.11
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,2,2,168.75,528,89100,316687.016,985008.036,4.11
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,189,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,189,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,1,1,185.714,776,144114.064,220254.064,337901.116,2.534
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,1,2,270,282,76140,220254.064,337901.116,2.534
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,2,1,361.111,853,308027.683,440777.683,2133199.521,5.84
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,2,2,450,295,132750,440777.683,2133199.521,5.84
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,192,1,,,,,,0,
