SERIAL,SPEND
434278875042,
430818904005,
434808668027,
435628746006,
432818835034,
430218840028,
430908883005,
431028911024,
430318841015,
435808812019,
433038916044,
434268899091,
434818899039,
433148917055,
432828055010,
461418743120,
433238917123,
434078909008,
434038886002,
436078750041,
434118890034,
430031607058,
430148840045,
430148840068,
430148841017,
430148928008,
430148928019,
430148928055,
430148929002,
430148929023,
430148929042,
430148929056,
430128929008,
430128929018,
430138801026,
430138801034,
430138841019,
430138841040,
430019659024,
430148310042,
430019926007,
430019926054,
430938829001,
430228801040,
430228801047,
430228840020,
430908876010,
430228841018,
430308777001,
430308801004,
430158841004,
430158928028,
430158928061,
430158929037,
430208331007,
430118928020,
430118929003,
430208841021,
430208928005,
430208929006,
430208929011,
430318929004,
430318929020,
430818830021,
430908911024,
430908913010,
430808876506,
430808876508,
430908883055,
431028829020,
430808883510,
430908901041,
431028911007,
431028911027,
431038427039,
430818427017,
430818427025,
430818427038,
430908904013,
430908904032,
430908911001,
430338801011,
430338801036,
430828764003,
430828764038,
430918920024,
430928830018,
431008876717,
430328841001,
430818888010,
430818888020,
430818888026,
430818901003,
430918427002,
430918427003,
430918427006,
430938883030,
430938883039,
430938901014,
430938901030,
430818901025,
430818901028,
430818904027,
430818911004,
430918876004,
430918888009,
430918888020,
430938904021,
430938911012,
430818911040,
430918901001,
430918901002,
430918901010,
430918901018,
430918901026,
430918911015,
430918920006,
430938911024,
430938926015,
431218843006,
432218395082,
432248451017,
432248451028,
432248451040,
431088920052,
430828883008,
430838888028,
430928904060,
432248835069,
431038920052,
432228049106,
430928830045,
430928883008,
430218840052,
432258881117,
432258917015,
430228310009,
431088659516,
432218818096,
431058883011,
430628654505,
430838904009,
432218835031,
432218835046,
432258074044,
432228853009,
430828883046,
430828888001,
430828888012,
432258074090,
432258074101,
432258074135,
432258917052,
432258917059,
430928883050,
430928888016,
430928888029,
430228331010,
432258917074,
432258917092,
432268055009,
432268055025,
431058883025,
431018876061,
430228801036,
431058888028,
430628869302,
430908723022,
430908723034,
430908829001,
432218900033,
432218900085,
432258214068,
432228853126,
430828888052,
430828888059,
430828904035,
430928913054,
430938723001,
432258214120,
432228867035,
432228867095,
432268055080,
432268055103,
430928888054,
430928901003,
430928901008,
430928901014,
431018911013,
432288222061,
432288337029,
432288337127,
431048920017,
431058888054,
431018920008,
431078904009,
432218214042,
431088901039,
432218900112,
432218900136,
431058888082,
431058901042,
432218214072,
432218917142,
432258785054,
432248074044,
432248237065,
432248341064,
431058764007,
431058764021,
432268337118,
432268400029,
430928901038,
430928904005,
430928904038,
431088913049,
432268400042,
432268757001,
432268757043,
430218840012,
431078913030,
431078920022,
432578341059,
432578757005,
432578757016,
431218872017,
432208864121,
432248055031,
432248055039,
432598757018,
432598757102,
432598757105,
432418267016,
432478881091,
432238055132,
432238337062,
432248074027,
432288214123,
432268769125,
432268769130,
431078883004,
431078883013,
431078901019,
431078901026,
432498757125,
432498797040,
432498797105,
432548917122,
432208916040,
432208916100,
432208916109,
432538759036,
432588237087,
432588237104,
432588341018,
432238757019,
432238757049,
432238757097,
432298451100,
432298451126,
432408118042,
432498074077,
432498393005,
432548341091,
432288049113,
431068888031,
432458237056,
432478341047,
432548854030,
432548854076,
432548854101,
431068904033,
432208222014,
432528565136,
432528602071,
432208240008,
432238818086,
432598565056,
432598818057,
432418443060,
432418443093,
432418602024,
432288074048,
432288074085,
432298835092,
432408759018,
432498757020,
432498757033,
432498757036,
431068911026,
432478854075,
432578873108,
432578873125,
432208240119,
432528854046,
432598565091,
432588074060,
432588237048,
432418868031,
432208759091,
432208759107,
432238853118,
432598565097,
432598725062,
432598725078,
432578222061,
432578237107,
432228916111,
432228916114,
432238867099,
432288118109,
432288118152,
432408873011,
432408873041,
432268757083,
432268757089,
432268757124,
432268769011,
432288214014,
432288214020,
