SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT,RUN_ID
111,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
111,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
111,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
111,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
113,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
113,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
113,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
113,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
119,1.0,,,,,2.0,650.0,650.0,650.0,70.0,45500.0,store_survey_data_test
119,1.0,1.0,1.0,10.0,130.0,2.0,650.0,650.0,650.0,70.0,45500.0,store_survey_data_test
119,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
119,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
119,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
121,1.0,,,,,8.0,371.42857142857144,426.14359733531074,1000.0,965.0,411228.57142857485,store_survey_data_test
121,2.0,,,,,19.0,166.66666666666669,189.2148403796439,200.0,2318.0,438600.00000001455,store_survey_data_test
121,1.0,1.0,1.0,20.0,130.0,7.0,371.42857142857144,371.4285714285753,371.42857142857144,881.0,327228.57142857485,store_survey_data_test
121,1.0,2.0,1.0,20.0,50.0,1.0,1000.0,1000.0,1000.0,84.0,84000.0,store_survey_data_test
121,2.0,1.0,1.0,20.0,130.0,13.0,200.0,200.0,200.0,1568.0,313600.0,store_survey_data_test
121,2.0,2.0,1.0,20.0,50.0,6.0,166.66666666666669,166.66666666666848,166.66666666666669,750.0,125000.00000000135,store_survey_data_test
123,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
123,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
123,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
123,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
131,1.0,,,,,38.0,46.42857142857143,47.39240151408969,50.0,2038.0,96585.71428571478,store_survey_data_test
131,2.0,,,,,50.0,58.82352941176471,71.8977595205435,78.78787878787878,6108.0,439151.5151514797,store_survey_data_test
131,1.0,1.0,1.0,10.0,130.0,28.0,46.42857142857143,46.428571428571765,46.42857142857143,1488.0,69085.71428571478,store_survey_data_test
131,1.0,2.0,1.0,10.0,50.0,10.0,50.0,50.0,50.0,550.0,27500.0,store_survey_data_test
131,2.0,1.0,1.0,20.0,130.0,33.0,78.78787878787878,78.78787878787894,78.78787878787878,4000.0,315151.5151515158,store_survey_data_test
131,2.0,2.0,1.0,20.0,50.0,17.0,58.82352941176471,58.82352941176292,58.82352941176471,2108.0,123999.99999999623,store_survey_data_test
132,1.0,,,,,23.0,38.23529411764706,73.89932824981742,83.33333333333334,1296.0,95773.52941176337,store_survey_data_test
132,1.0,1.0,1.0,5.0,130.0,17.0,38.23529411764706,38.23529411764693,38.23529411764706,141.0,5391.176470588217,store_survey_data_test
132,1.0,1.0,1.0,10.0,130.0,17.0,76.47058823529412,76.47058823529372,76.47058823529412,855.0,65382.352941176134,store_survey_data_test
132,1.0,2.0,1.0,10.0,50.0,6.0,83.33333333333334,83.33333333333307,83.33333333333334,300.0,24999.999999999924,store_survey_data_test
132,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
132,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
133,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
133,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
133,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
133,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
134,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
134,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
134,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
134,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
