SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
189,1,1,1,,42,,,,,,
189,1,2,1,,20,,,,,,
189,2,1,1,,42,,,,,,
189,2,2,1,,20,,,,,,
191,1,,,,,2,400,694.643,840,112,77800
191,2,,,,,2,200,200,200,266,53200
191,1,1,1,20,42,1,840,840,840,75,63000
191,1,2,1,20,20,1,400,400,400,37,14800
191,2,1,1,,42,,,,,,
191,2,2,1,20,20,2,200,200,200,266,53200
192,2,,,,,4,210,210,210,569,119490
192,1,1,1,,42,,,,,,
192,1,2,1,,20,,,,,,
192,2,1,1,20,42,4,210,210,210,569,119490
192,2,2,1,,20,,,,,,
193,1,1,1,,42,,,,,,
193,1,2,1,,20,,,,,,
193,2,1,1,,42,,,,,,
193,2,2,1,,20,,,,,,
199,1,1,1,,42,,,,,,
199,1,2,1,,20,,,,,,
199,2,1,1,,42,,,,,,
199,2,2,1,,20,,,,,,
201,1,,,,,3,84,275.452,350,157,43246
201,2,,,,,5,262.5,329.596,500,223,73500
201,1,1,1,6,42,3,84,84,84,44,3696
201,1,1,1,25,42,3,350,350,350,113,39550
201,1,2,1,,20,,,,,,
201,2,1,1,25,42,4,262.5,262.5,262.5,160,42000
201,2,2,1,25,20,1,500,500,500,63,31500
202,1,,,,,3,210,508.865,525,163,82945
202,2,,,,,4,250,386.19,525,105,40550
202,1,1,1,10,42,2,210,210,210,2,420
202,1,1,1,25,42,2,525,525,525,81,42525
202,1,2,1,25,20,1,500,500,500,80,40000
202,2,1,1,25,42,2,525,525,525,52,27300
202,2,2,1,25,20,2,250,250,250,53,13250
203,1,1,1,,42,,,,,,
203,1,2,1,,20,,,,,,
203,2,1,1,,42,,,,,,
203,2,2,1,,20,,,,,,
204,1,1,1,,42,,,,,,
204,1,2,1,,20,,,,,,
204,2,1,1,,42,,,,,,
204,2,2,1,,20,,,,,,
211,1,,,,,3,400,411.892,420,259,106680
211,2,,,,,6,100,103.224,105,1019,105185
211,1,1,1,20,42,2,420,420,420,154,64680
211,1,2,1,20,20,1,400,400,400,105,42000
211,2,1,1,10,42,4,105,105,105,657,68985
211,2,2,1,10,20,2,100,100,100,362,36200
213,1,1,1,,42,,,,,,
213,1,2,1,,20,,,,,,
213,2,1,1,,42,,,,,,
213,2,2,1,,20,,,,,,
219,1,1,1,,42,,,,,,
219,1,2,1,,20,,,,,,
219,2,1,1,,42,,,,,,
219,2,2,1,,20,,,,,,
221,1,,,,,6,105,182.578,210,225,41080
221,2,,,,,6,133.333,226.604,280,423,95853.333
221,1,1,1,10,42,4,105,105,105,48,5040
221,1,1,1,20,42,4,210,210,210,64,13440
221,1,2,1,20,20,2,200,200,200,113,22600
221,2,1,1,20,42,3,280,280,280,269,75320
221,2,2,1,20,20,3,133.333,133.333,133.333,154,20533.333
223,1,1,1,,42,,,,,,
223,1,2,1,,20,,,,,,
223,2,1,1,,42,,,,,,
223,2,2,1,,20,,,,,,
231,1,,,,,3,84,101.818,140,88,8960
231,2,,,,,2,210,210,210,191,40110
231,1,1,1,6,42,3,84,84,84,60,5040
231,1,1,1,10,42,3,140,140,140,28,3920
231,1,2,1,,20,,,,,,
231,2,1,1,10,42,2,210,210,210,191,40110
231,2,2,1,,20,,,,,,
232,1,,,,,2,210,210,210,83,17430
232,1,1,1,10,42,2,210,210,210,83,17430
232,1,2,1,,20,,,,,,
232,2,1,1,,42,,,,,,
232,2,2,1,,20,,,,,,
233,1,1,1,,42,,,,,,
233,1,2,1,,20,,,,,,
233,2,1,1,,42,,,,,,
233,2,2,1,,20,,,,,,
234,1,1,1,,42,,,,,,
234,1,2,1,,20,,,,,,
234,2,1,1,,42,,,,,,
234,2,2,1,,20,,,,,,
241,1,,,,,10,60,82.766,133.333,711,58846.667
241,2,,,,,5,210,245.255,400,706,173150
241,1,1,1,10,42,7,60,60,60,483,28980
241,1,2,1,10,20,3,66.667,66.667,66.667,8,533.333
241,1,2,1,20,20,3,133.333,133.333,133.333,220,29333.333
321,1,2,1,,20,,,,,,
321,2,1,1,10,42,2,210,210,210,146,30660
321,2,2,1,,20,,,,,,
323,1,1,1,,42,,,,,,
323,1,2,1,,20,,,,,,
323,2,1,1,,42,,,,,,
323,2,2,1,,20,,,,,,
241,2,1,1,20,42,4,210,210,210,575,120750
241,2,2,1,20,20,1,400,400,400,131,52400
243,1,1,1,,42,,,,,,
243,1,2,1,,20,,,,,,
243,2,1,1,,42,,,,,,
243,2,2,1,,20,,,,,,
249,1,1,1,,42,,,,,,
249,1,2,1,,20,,,,,,
249,2,1,1,,42,,,,,,
249,2,2,1,,20,,,,,,
311,1,,,,,2,120,252.692,420,104,26280
311,2,,,,,3,200,207.474,210,289,59960
311,1,1,1,10,42,1,420,420,420,46,19320
311,1,2,1,6,20,1,120,120,120,58,6960
311,2,1,1,10,42,2,210,210,210,216,45360
311,2,2,1,10,20,1,200,200,200,73,14600
313,1,1,1,,42,,,,,,
313,1,2,1,,20,,,,,,
313,2,1,1,,42,,,,,,
313,2,2,1,,20,,,,,,
319,1,1,1,,42,,,,,,
319,1,2,1,,20,,,,,,
319,2,1,1,,42,,,,,,
319,2,2,1,,20,,,,,,
