REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
93624,241,2,1,20,1,241,1,2
93627,319,2,1,20,1,319,1,2
93629,331,2,1,20,1,331,1,2
93632,361,2,1,20,1,361,1,2
93634,381,2,1,20,1,381,1,2
93637,401,2,1,20,1,401,1,2
93639,421,2,1,20,1,421,1,2
93642,471,2,1,20,1,471,1,2
93644,113,2,1,20,1,113,1,2
93647,134,2,1,20,1,134,1,2
93649,144,2,1,20,1,144,1,2
93652,171,2,1,20,1,LHR Mig Tr,1,2
93727,171,1,2,42,1,LHR Mig Tr,1,1
93729,173,1,2,0,1,LHR Mig Tr,1,1
93731,175,1,2,0,1,LHR Mig Tr,1,1
93734,203,1,2,42,1,203,1,1
93736,213,1,2,42,1,213,1,1
93739,234,1,2,42,1,234,1,1
93741,189,1,2,42,1,189,1,1
93744,393,1,2,42,1,393,1,1
93746,913,1,2,42,1,913,1,1
93749,121,2,2,20,1,121,1,2
93751,132,2,2,20,1,132,1,2
93754,142,2,2,20,1,142,1,2
93756,151,2,2,20,1,151,1,2
93758,161,2,2,20,1,LHR Transi,1,2
93760,163,2,2,0,1,LHR Transi,1,2
93762,165,2,2,0,1,LHR Transi,1,2
93764,191,2,2,20,1,191,1,2
93767,201,2,2,20,1,201,1,2
93769,211,2,2,20,1,211,1,2
93772,231,2,2,20,1,231,1,2
93774,241,2,2,20,1,241,1,2
93777,319,2,2,20,1,319,1,2
93779,331,2,2,20,1,331,1,2
93782,361,2,2,20,1,361,1,2
93784,381,2,2,20,1,381,1,2
93787,401,2,2,20,1,401,1,2
93789,421,2,2,20,1,421,1,2
93792,471,2,2,20,1,471,1,2
93794,113,2,2,20,1,113,1,2
93797,134,2,2,20,1,134,1,2
93799,144,2,2,20,1,144,1,2
93429,154,2,2,20,1,154,1,2
93430,171,2,2,20,1,LHR Mig Tr,1,2
93431,172,2,2,0,1,LHR Mig Tr,1,2
93432,173,2,2,0,1,LHR Mig Tr,1,2
93433,174,2,2,0,1,LHR Mig Tr,1,2
93434,175,2,2,0,1,LHR Mig Tr,1,2
93435,183,2,2,20,1,183,1,2
93436,193,2,2,20,1,193,1,2
93437,203,2,2,20,1,203,1,2
93438,204,2,2,20,1,204,1,2
93439,213,2,2,20,1,213,1,2
93440,223,2,2,20,1,223,1,2
93441,233,2,2,20,1,233,1,2
93442,234,2,2,20,1,234,1,2
93443,243,2,2,20,1,243,1,2
93444,189,2,2,20,1,189,1,2
93445,313,2,2,20,1,313,1,2
93446,323,2,2,20,1,323,1,2
93447,393,2,2,20,1,393,1,2
93448,443,2,2,20,1,443,1,2
93449,913,2,2,20,1,913,1,1
93450,811,1,1,219,1,811,1,1
93451,811,1,1,264,2,811,1,1
93452,811,1,1,141,3,811,3,1
93453,811,2,1,267,1,811,1,2
93454,811,2,1,334,2,811,1,2
93455,811,2,1,131,3,811,3,2
93456,811,1,2,233,1,811,1,1
93457,811,1,2,266,2,811,1,1
93458,811,1,2,136,3,811,3,1
93459,811,2,2,288,1,811,1,2
93460,811,2,2,336,2,811,1,2
93461,811,2,2,118,3,811,3,2
93462,812,1,1,650,1,812,1,1
93463,812,1,1,759,2,812,2,1
93464,812,1,1,656,3,812,3,1
93465,812,2,1,203,1,812,1,1
93466,812,2,1,227,2,812,2,1
93467,812,2,1,118,3,812,3,1
93468,812,1,2,653,1,812,1,1
93469,812,1,2,754,2,812,2,1
93470,812,1,2,644,3,812,3,1
93471,812,2,2,212,1,812,1,1
93472,812,2,2,224,2,812,2,1
93473,812,2,2,111,3,812,3,1
93474,611,1,1,996,1,611,1,1
93475,612,1,1,317,1,612,1,1
93476,613,1,1,0,1,613,1,1
93477,621,1,1,56,1,621,1,1
93478,631,1,1,1,1,631,1,1
93479,632,1,1,28,1,632,1,1
93480,633,1,1,15,1,633,1,1
93481,634,1,1,80,1,634,1,1
93482,635,1,1,6,1,635,1,1
93483,636,1,1,9,1,636,1,1
93484,641,1,1,0,1,641,1,1
93485,651,1,1,27,1,651,1,1
93486,652,1,1,9,1,652,1,1
93487,671,1,1,56,1,671,1,1
93488,672,1,1,0,1,672,1,1
93489,682,1,1,27,1,682,1,1
93490,691,1,1,28,1,691,1,1
93491,692,1,1,36,1,692,1,1
93492,701,1,1,53,1,701,1,1
93493,711,1,1,55,1,711,1,1
93494,721,1,1,238,1,721,1,1
93495,722,1,1,143,1,722,1,1
93496,731,1,1,5,1,731,1,1
93497,741,1,1,0,1,741,1,1
93498,611,1,2,995,1,611,1,1
93499,612,1,2,317,1,612,1,1
93500,613,1,2,0,1,613,1,1
93501,621,1,2,56,1,621,1,1
93502,631,1,2,0,1,631,1,1
93503,632,1,2,28,1,632,1,1
93504,633,1,2,16,1,633,1,1
93505,634,1,2,80,1,634,1,1
93506,635,1,2,7,1,635,1,1
93507,636,1,2,8,1,636,1,1
93509,651,1,2,27,1,651,1,1
93511,671,1,2,56,1,671,1,1
93513,682,1,2,28,1,682,1,1
93514,691,1,2,28,1,691,1,1
93516,701,1,2,54,1,701,1,1
93518,721,1,2,238,1,721,1,1
93519,722,1,2,144,1,722,1,1
93521,741,1,2,0,1,741,1,1
93523,119,1,1,42,1,119,1,1
93524,121,1,1,42,1,121,1,1
93526,132,1,1,42,1,132,1,1
93528,141,1,1,42,1,141,1,1
93529,142,1,1,42,1,142,1,1
93531,151,1,1,42,1,151,1,1
93533,161,1,1,42,1,LHR Transi,1,1
93535,163,1,1,0,1,LHR Transi,1,1
93537,165,1,1,0,1,LHR Transi,1,1
93539,191,1,1,42,1,191,1,1
93541,199,1,1,42,1,199,1,1
93542,201,1,1,42,1,201,1,1
93544,211,1,1,42,1,211,1,1
93546,221,1,1,42,1,221,1,1
93547,231,1,1,42,1,231,1,1
93549,241,1,1,42,1,241,1,1
93551,311,1,1,42,1,311,1,1
93552,319,1,1,42,1,319,1,1
93554,331,1,1,42,1,331,1,1
93556,351,1,1,42,1,351,1,1
93557,361,1,1,42,1,361,1,1
93559,381,1,1,42,1,381,1,1
93561,391,1,1,42,1,391,1,1
93562,401,1,1,42,1,401,1,1
93564,421,1,1,42,1,421,1,1
93566,481,1,1,42,1,481,1,1
93567,471,1,1,42,1,471,1,1
93569,113,1,1,42,1,113,1,1
93571,133,1,1,42,1,133,1,1
93572,134,1,1,42,1,134,1,1
93574,144,1,1,42,1,144,1,1
93576,154,1,1,42,1,154,1,1
93578,172,1,1,0,1,LHR Mig Tr,1,1
93580,174,1,1,0,1,LHR Mig Tr,1,1
93582,183,1,1,42,1,183,1,1
93584,203,1,1,42,1,203,1,1
93585,204,1,1,42,1,204,1,1
93587,223,1,1,42,1,223,1,1
93589,234,1,1,42,1,234,1,1
93590,243,1,1,42,1,243,1,1
93592,313,1,1,42,1,313,1,1
93594,393,1,1,42,1,393,1,1
93595,443,1,1,42,1,443,1,1
93597,111,2,1,20,1,111,1,2
93599,121,2,1,20,1,121,1,2
93600,131,2,1,20,1,131,1,2
93602,135,2,1,20,1,135,1,2
93604,142,2,1,20,1,142,1,2
93605,145,2,1,20,1,145,1,2
93607,152,2,1,20,1,152,1,2
93609,162,2,1,0,1,LHR Transi,1,2
93611,164,2,1,0,1,LHR Transi,1,2
93613,181,2,1,20,1,181,1,2
93615,192,2,1,20,1,192,1,2
93616,199,2,1,20,1,199,1,2
93618,202,2,1,20,1,202,1,2
93620,219,2,1,20,1,219,1,2
93621,221,2,1,20,1,221,1,2
93623,232,2,1,20,1,232,1,2
93625,249,2,1,20,1,249,1,2
93626,311,2,1,20,1,311,1,2
93628,321,2,1,20,1,321,1,2
93630,341,2,1,20,1,341,1,2
93631,351,2,1,20,1,351,1,2
93633,371,2,1,20,1,371,1,2
93635,382,2,1,20,1,382,1,2
93636,391,2,1,20,1,391,1,2
93638,411,2,1,20,1,411,1,2
93640,441,2,1,20,1,441,1,2
93641,481,2,1,20,1,481,1,2
93643,911,2,1,20,1,911,1,1
93645,123,2,1,20,1,123,1,2
93646,133,2,1,20,1,133,1,2
93648,143,2,1,20,1,143,1,2
93650,153,2,1,20,1,153,1,2
93651,154,2,1,20,1,154,1,2
93653,172,2,1,0,1,LHR Mig Tr,1,2
93654,173,2,1,0,1,LHR Mig Tr,1,2
93655,174,2,1,0,1,LHR Mig Tr,1,2
93656,175,2,1,0,1,LHR Mig Tr,1,2
93657,183,2,1,20,1,183,1,2
93658,193,2,1,20,1,193,1,2
93659,203,2,1,20,1,203,1,2
93660,204,2,1,20,1,204,1,2
93661,213,2,1,20,1,213,1,2
93662,223,2,1,20,1,223,1,2
93663,233,2,1,20,1,233,1,2
93664,234,2,1,20,1,234,1,2
93665,243,2,1,20,1,243,1,2
93666,189,2,1,20,1,189,1,2
93667,313,2,1,20,1,313,1,2
93668,323,2,1,20,1,323,1,2
93669,393,2,1,20,1,393,1,2
93670,443,2,1,20,1,443,1,2
93671,913,2,1,20,1,913,1,1
93672,111,1,2,42,1,111,1,1
93673,119,1,2,42,1,119,1,1
93674,121,1,2,42,1,121,1,1
93675,131,1,2,42,1,131,1,1
93676,132,1,2,42,1,132,1,1
93677,135,1,2,42,1,135,1,1
93678,141,1,2,42,1,141,1,1
93679,142,1,2,42,1,142,1,1
93680,145,1,2,42,1,145,1,1
93681,151,1,2,42,1,151,1,1
93682,152,1,2,42,1,152,1,1
93683,161,1,2,42,1,LHR Transi,1,1
93684,162,1,2,0,1,LHR Transi,1,1
93685,163,1,2,0,1,LHR Transi,1,1
93686,164,1,2,0,1,LHR Transi,1,1
93687,165,1,2,0,1,LHR Transi,1,1
93688,181,1,2,42,1,181,1,1
93689,191,1,2,42,1,191,1,1
93690,192,1,2,42,1,192,1,1
93691,199,1,2,42,1,199,1,1
93692,201,1,2,42,1,201,1,1
93693,202,1,2,42,1,202,1,1
93694,211,1,2,42,1,211,1,1
93695,219,1,2,42,1,219,1,1
93696,221,1,2,42,1,221,1,1
93697,231,1,2,42,1,231,1,1
93698,232,1,2,42,1,232,1,1
93699,241,1,2,42,1,241,1,1
93700,249,1,2,42,1,249,1,1
93701,311,1,2,42,1,311,1,1
93702,319,1,2,42,1,319,1,1
93703,321,1,2,42,1,321,1,1
93704,331,1,2,42,1,331,1,1
93705,341,1,2,42,1,341,1,1
93706,351,1,2,42,1,351,1,1
93707,361,1,2,42,1,361,1,1
93708,371,1,2,42,1,371,1,1
93709,381,1,2,42,1,381,1,1
93710,382,1,2,42,1,382,1,1
93711,391,1,2,42,1,391,1,1
93712,401,1,2,42,1,401,1,1
93713,411,1,2,42,1,411,1,1
93714,421,1,2,42,1,421,1,1
93715,441,1,2,42,1,441,1,1
93716,481,1,2,42,1,481,1,1
93717,471,1,2,42,1,471,1,1
93718,911,1,2,42,1,911,1,1
93719,113,1,2,42,1,113,1,1
93720,123,1,2,42,1,123,1,1
93721,133,1,2,42,1,133,1,1
93722,134,1,2,42,1,134,1,1
93723,143,1,2,42,1,143,1,1
93724,144,1,2,42,1,144,1,1
93725,153,1,2,42,1,153,1,1
93726,154,1,2,42,1,154,1,1
93728,172,1,2,0,1,LHR Mig Tr,1,1
93730,174,1,2,0,1,LHR Mig Tr,1,1
93732,183,1,2,42,1,183,1,1
93733,193,1,2,42,1,193,1,1
93735,204,1,2,42,1,204,1,1
93737,223,1,2,42,1,223,1,1
93738,233,1,2,42,1,233,1,1
93740,243,1,2,42,1,243,1,1
93742,313,1,2,42,1,313,1,1
93743,323,1,2,42,1,323,1,1
93745,443,1,2,42,1,443,1,1
93747,111,2,2,20,1,111,1,2
93748,119,2,2,20,1,119,1,2
93750,131,2,2,20,1,131,1,2
93752,135,2,2,20,1,135,1,2
93753,141,2,2,20,1,141,1,2
93755,145,2,2,20,1,145,1,2
93757,152,2,2,20,1,152,1,2
93759,162,2,2,0,1,LHR Transi,1,2
93761,164,2,2,0,1,LHR Transi,1,2
93763,181,2,2,20,1,181,1,2
93765,192,2,2,20,1,192,1,2
93766,199,2,2,20,1,199,1,2
93768,202,2,2,20,1,202,1,2
93770,219,2,2,20,1,219,1,2
93771,221,2,2,20,1,221,1,2
93773,232,2,2,20,1,232,1,2
93775,249,2,2,20,1,249,1,2
93776,311,2,2,20,1,311,1,2
93778,321,2,2,20,1,321,1,2
93780,341,2,2,20,1,341,1,2
93781,351,2,2,20,1,351,1,2
93783,371,2,2,20,1,371,1,2
93785,382,2,2,20,1,382,1,2
93786,391,2,2,20,1,391,1,2
93788,411,2,2,20,1,411,1,2
93790,441,2,2,20,1,441,1,2
93791,481,2,2,20,1,481,1,2
93793,911,2,2,20,1,911,1,1
93795,123,2,2,20,1,123,1,2
93796,133,2,2,20,1,133,1,2
93798,143,2,2,20,1,143,1,2
93800,153,2,2,20,1,153,1,2
93508,641,1,2,0,1,641,1,1
93510,652,1,2,9,1,652,1,1
93512,672,1,2,0,1,672,1,1
93515,692,1,2,35,1,692,1,1
93517,711,1,2,55,1,711,1,1
93520,731,1,2,4,1,731,1,1
93522,111,1,1,42,1,111,1,1
93525,131,1,1,42,1,131,1,1
93527,135,1,1,42,1,135,1,1
93530,145,1,1,42,1,145,1,1
93532,152,1,1,42,1,152,1,1
93534,162,1,1,0,1,LHR Transi,1,1
93536,164,1,1,0,1,LHR Transi,1,1
93538,181,1,1,42,1,181,1,1
93540,192,1,1,42,1,192,1,1
93543,202,1,1,42,1,202,1,1
93545,219,1,1,42,1,219,1,1
93548,232,1,1,42,1,232,1,1
93550,249,1,1,42,1,249,1,1
93553,321,1,1,42,1,321,1,1
93555,341,1,1,42,1,341,1,1
93558,371,1,1,42,1,371,1,1
93560,382,1,1,42,1,382,1,1
93563,411,1,1,42,1,411,1,1
93565,441,1,1,42,1,441,1,1
93568,911,1,1,42,1,911,1,1
93570,123,1,1,42,1,123,1,1
93573,143,1,1,42,1,143,1,1
93575,153,1,1,42,1,153,1,1
93577,171,1,1,42,1,LHR Mig Tr,1,1
93579,173,1,1,0,1,LHR Mig Tr,1,1
93581,175,1,1,0,1,LHR Mig Tr,1,1
93583,193,1,1,42,1,193,1,1
93586,213,1,1,42,1,213,1,1
93588,233,1,1,42,1,233,1,1
93591,189,1,1,42,1,189,1,1
93593,323,1,1,42,1,323,1,1
93596,913,1,1,42,1,913,1,1
93598,119,2,1,20,1,119,1,2
93601,132,2,1,20,1,132,1,2
93603,141,2,1,20,1,141,1,2
93606,151,2,1,20,1,151,1,2
93608,161,2,1,20,1,LHR Transi,1,2
93610,163,2,1,0,1,LHR Transi,1,2
93612,165,2,1,0,1,LHR Transi,1,2
93614,191,2,1,20,1,191,1,2
93617,201,2,1,20,1,201,1,2
93619,211,2,1,20,1,211,1,2
93622,231,2,1,20,1,231,1,2
