SERIAL,SHIFT_WT
433238917102,105.000
433238917110,105.000
433238917120,105.000
433238917123,105.000
433238917153,105.000
433238917155,105.000
433238917157,105.000
433238917163,105.000
433238917195,105.000
433238917200,105.000
433238074007,105.000
433238074011,105.000
433238074015,105.000
433238074021,105.000
433238074026,105.000
433238074029,105.000
433238074037,105.000
433238074040,105.000
433238074063,105.000
433238074070,105.000
433238074079,105.000
433238074085,105.000
433238074095,105.000
433238074098,105.000
433238074136,105.000
433238074150,105.000
433238074156,105.000
433238074160,105.000
433238074174,105.000
433238222014,105.000
433238222050,105.000
433238222055,105.000
433238222066,105.000
433238222088,105.000
433238222092,105.000
433238222094,105.000
433238222118,105.000
433238222121,105.000
433238222122,105.000
433238222126,105.000
433238222129,105.000
433238222133,105.000
433238222139,105.000
433158074134,105.000
433158074154,105.000
433158074157,105.000
433158222003,105.000
433158222031,105.000
433158222052,105.000
433158404023,105.000
433158404041,105.000
433158404044,105.000
433158404060,105.000
433158404084,105.000
433158404086,105.000
433158404089,105.000
433158404091,105.000
433158404104,105.000
433158404108,105.000
433158404141,105.000
433158404149,105.000
433158404163,105.000
433158404166,105.000
433158404173,105.000
433158404503,105.000
433238222140,105.000
433238222142,105.000
433238222171,105.000
433238222180,105.000
433238222196,105.000
433238222199,105.000
433238240012,105.000
433238240018,105.000
433238240020,105.000
433238240022,105.000
433238240024,105.000
433238240048,105.000
433238240064,105.000
433238240076,105.000
433238240081,105.000
433238240083,105.000
433238240089,105.000
433238240125,105.000
433238240128,105.000
433238240141,105.000
433238240148,105.000
433238240176,105.000
433158404505,105.000
433158404506,105.000
433158404507,105.000
433158404509,105.000
433158404512,105.000
433158451019,105.000
433158451049,105.000
433158451081,105.000
433158451087,105.000
433158451088,105.000
433158451093,105.000
433158451095,105.000
433158451099,105.000
433158451102,105.000
433158451109,105.000
433158451160,105.000
433158451161,105.000
433158451164,105.000
433158451168,105.000
433158451170,105.000
433158451172,105.000
433158757005,105.000
433158757015,105.000
433238240193,105.000
433238337005,105.000
433238337032,105.000
433238337036,105.000
433238337045,105.000
433238337053,105.000
433238337057,105.000
433238337101,105.000
433238337105,105.000
433238337108,105.000
433238337112,105.000
433238337114,105.000
433238337158,105.000
433238337162,105.000
433238240186,105.000
433238337169,105.000
433238337188,105.000
433238337204,105.000
433238400003,105.000
433238400030,105.000
433238400033,105.000
433238400035,105.000
433238400052,105.000
433158757046,105.000
433158757055,105.000
433158757142,105.000
433158757151,105.000
433158757153,105.000
433158797002,105.000
433158797008,105.000
433158797020,105.000
433158797028,105.000
433158797051,105.000
433158797057,105.000
433158797098,105.000
433158797100,105.000
433158797111,105.000
433158797112,105.000
433158797143,105.000
433158797150,105.000
433158797156,105.000
433158797158,105.000
433158835017,105.000
433158835037,105.000
433158835040,105.000
433238400056,105.000
433238400061,105.000
433238400068,105.000
433238400096,105.000
433238400103,105.000
433238400107,105.000
433238400132,105.000
433238400135,105.000
433238400159,105.000
433238400164,105.000
433238400170,105.000
433238400182,105.000
433238400184,105.000
433238400190,105.000
433238400192,105.000
433238404004,105.000
433238404038,105.000
433238404041,105.000
433238404046,105.000
433238404051,105.000
433238404099,105.000
433238404106,105.000
433158835056,105.000
433158835063,105.000
433158835085,105.000
433158835107,105.000
433158835144,105.000
433158835147,105.000
433158835501,105.000
433158835502,105.000
433158835504,105.000
433158835508,105.000
433158835510,105.000
433158835511,105.000
433158854001,105.000
433158854030,105.000
433158835047,105.000
433158854038,105.000
433158854050,105.000
433158854076,105.000
433158854127,105.000
433158854128,105.000
433158854130,105.000
433168055011,210.000
433168055018,210.000
433168055029,210.000
433168055055,210.000
