SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
420049635086,2,2,,,,,,,1.064,2,M,M,,,,,,,1.074,2,1.100,2
420049841077,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420049841084,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420049955082,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420059535050,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420059535055,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420059535057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420059535061,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
420059543018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420148310048,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
420148777017,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420148777032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420148777036,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
420148777056,11,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
420148840009,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420148840046,3,3,,,,,,,1.086,2,M,M,,,,,,,1.087,2,1.189,2
420148840061,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420148841031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420148841040,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420158310024,7,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420158310029,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420158310046,7,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
420158310052,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420158310063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420158777006,7,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
420158777028,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420158801058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420158801064,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420158841012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420158841028,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420158841034,7,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
420168310051,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420168331034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420168801056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420168840033,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420168840042,7,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
420168841032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420168841036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178331004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178331016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178331032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178331035,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420178777001,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420178777006,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420178777010,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420178777017,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420178777019,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420178777024,1,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
420178777026,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420178777030,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420178777044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178801001,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
420178801008,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420178801010,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420178801013,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420178801017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178801019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178801023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178801039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420178840010,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420178840014,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420178840019,1,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
420178840023,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
420178840025,17,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
420228310006,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420228310010,2,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
420228310020,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
420228310031,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420228331010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228331014,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420228331016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228331022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420228331028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228331031,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420228777014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228777015,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
420228777019,14,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
420228777041,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
420228801013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228801015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420228801022,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420228801023,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420228801024,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420228801026,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420228801035,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420318310038,4,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420318777022,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420318777043,3,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420318801023,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420318801031,4,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
