MINS_PORT_GRP_PV,MINS_CTRY_GRP_PV,prior_gross_mins,mins_cases,prior_gross_fulls,fulls_cases,sumPriorWeightMigs,errorStr,prior_gross_all,mins_wt
119,3,0,,7200.9,18,0,,7200.9,1
119,4,822.96,2,3291.84,8,0,,4114.8,1.25
121,1,32381.248,43,137112.48,171,0,,169493.728,1.236165577
121,2,657.184,1,266308.88,354,1577.664,,268543.728,1.002467751
121,3,3096.8,2,319465.04,203,1362.24,,323924.08,1.009693706
121,4,8516.2,5,76181.28,46,0,,84697.48,1.111788618
131,1,19316.86543,68,121156.3675,436,0,,140473.2329,1.159437476
131,2,1429.996425,5,323615.0432,1182,1015.29714,,326060.3367,1.004418819
131,3,0,,205931.9134,277,1601.362776,,207533.2762,1
131,4,7664.226088,10,26689.10986,35,0,,34353.33595,1.287166793
132,3,0,,128380.456,155,773.528,,129153.984,1
132,4,10235.016,13,43499.016,53,0,,53734.032,1.235293047
141,1,9687.6973,32,63491.3413,183,0,,73179.0386,1.152582968
141,2,773.1411,3,129798.3224,408,601.478633,,131172.9421,1.00595648
141,3,0,,57573.25085,96,199.907121,,57773.15797,1
141,4,8396.099082,14,20990.24771,35,0,,29386.34679,1.4
142,3,2273.488,3,151711.108,260,2741.2,,156725.796,1.01498564
142,4,5138.508,9,25784.3,44,0,,30922.808,1.199288249
151,1,9328.987234,25,64610.58885,168,0,,73939.57609,1.1443879
151,2,1605.567054,4,183693.6439,480,840.7135,,186139.9245,1.008740461
151,3,5200.64,6,324519.66,399,5395,,335115.3,1.016025655
151,4,78822.2,92,192504.94,229,0,,271327.14,1.409455466
152,1,7017.78,21,59878.98,136,0,,66896.76,1.117199391
152,2,2430.4,5,259032.01,578,267.3,,261729.71,1.009382624
162,3,0,,2616,7,0,,2616,1
162,4,0,,575.52,2,0,,575.52,1
165,1,20852.35139,6,83865.97988,23,0,,104718.3313,1.248638976
165,2,0,,364890.7465,106,0,,364890.7465,1
165,3,0,,10670,20,0,,10670,1
165,4,3300,6,9900,18,0,,13200,1.333333333
181,1,27955.93343,24,329398.8289,281,0,,357354.7623,1.084869559
181,2,1031.16,1,580620.2623,493,3895.045728,,585546.4681,1.001775963
181,3,0,,141729.7056,95,596.639322,,142326.3449,1
181,4,8951.349828,6,107416.1979,72,0,,116367.5478,1.083333333
191,1,14979.04965,7,177608.7315,83,0,,192587.7812,1.084337349
191,2,2139.864235,1,665498.0704,312,0,,667637.9347,1.003215433
191,3,0,,168071,87,0,,168071,1
191,4,34216.64,18,283217.08,151,0,,317433.72,1.120814183
192,1,16140.24,5,203700.96,38,0,,219841.2,1.079234973
192,2,0,,743564.16,216,0,,743564.16,1
