SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
111,1,1,1,,130,,,,,,
111,1,2,1,,54,,,,,,
111,2,1,1,,130,,,,,,
111,2,2,1,,54,,,,,,
113,1,1,1,,130,,,,,,
113,1,2,1,,54,,,,,,
113,2,1,1,,130,,,,,,
113,2,2,1,,54,,,,,,
119,1,1,1,,130,,,,,,
119,1,2,1,10,54,1,540,540,540,31,16740
119,1,,,,,1,540,540,540,31,16740
119,2,1,1,,130,,,,,,
119,2,2,1,,54,,,,,,
121,1,1,1,20,130,10,260,260,260,1305,339300
121,1,2,1,20,54,4,270,270,270,492,132840
121,1,,,,,14,260,262.738,270,1797,472140
121,2,1,1,20,130,17,152.941,152.941,152.941,2119,324082.353
121,2,2,1,20,54,5,216,216,216,584,126144
121,2,,,,,22,152.941,166.565,216,2703,450226.353
123,1,1,1,,130,,,,,,
123,1,2,1,,54,,,,,,
123,2,1,1,,130,,,,,,
123,2,2,1,,54,,,,,,
131,1,1,1,10,130,26,50,50,50,1745,87250
131,1,2,1,10,54,10,54,54,54,757,40878
131,1,,,,,36,50,51.21,54,2502,128128
131,2,1,1,20,130,35,74.286,74.286,74.286,3895,289342.857
131,2,2,1,20,54,11,98.182,98.182,98.182,1208,118603.636
131,2,,,,,46,74.286,79.942,98.182,5103,407946.494
132,1,1,1,10,130,13,100,100,100,679,67900
132,1,2,1,10,54,8,67.5,67.5,67.5,473,31927.5
132,1,,,,,21,67.5,86.656,100,1152,99827.5
132,2,1,1,,130,,,,,,
132,2,2,1,,54,,,,,,
133,1,1,1,,130,,,,,,
133,1,2,1,,54,,,,,,
133,2,1,1,,130,,,,,,
133,2,2,1,,54,,,,,,
134,1,1,1,,130,,,,,,
134,1,2,1,,54,,,,,,
134,2,1,1,,130,,,,,,
134,2,2,1,,54,,,,,,
135,1,1,1,,130,,,,,,
135,1,2,1,,54,,,,,,
135,2,1,1,,130,,,,,,
135,2,2,1,,54,,,,,,
141,1,1,1,10,130,9,144.444,144.444,144.444,695,100388.889
141,1,2,1,10,54,3,180,180,180,341,61380
141,1,,,,,12,144.444,156.148,180,1036,161768.889
141,2,1,1,10,130,21,61.905,61.905,61.905,2096,129752.381
141,2,2,1,10,54,8,67.5,67.5,67.5,905,61087.5
141,2,,,,,29,61.905,63.592,67.5,3001,190839.881
142,1,1,1,10,130,14,92.857,92.857,92.857,746,69271.429
142,1,2,1,10,54,7,77.143,77.143,77.143,572,44125.714
142,1,,,,,21,77.143,86.037,92.857,1318,113397.143
142,2,1,1,,130,,,,,,
142,2,2,1,,54,,,,,,
143,1,1,1,,130,,,,,,
143,1,2,1,,54,,,,,,
