RUN_ID,NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
test-main,921.0,2.0,,,,,,0.0,
test-main,951.0,1.0,,,,,,0.0,
test-main,951.0,2.0,,,,,,0.0,
test-main,111.0,1.0,,,,,,0.0,
test-main,111.0,2.0,,,,,,0.0,
test-main,119.0,1.0,,,,,,0.0,
test-main,119.0,2.0,,,,,,0.0,
test-main,121.0,1.0,1.0,280.0,416.0,116480.0,162080.0,35000.0,1.216
test-main,121.0,1.0,2.0,400.0,114.0,45600.0,162080.0,35000.0,1.216
test-main,121.0,2.0,1.0,280.0,313.0,87640.0,125640.0,102640.0,1.817
test-main,121.0,2.0,2.0,200.0,190.0,38000.0,125640.0,102640.0,1.817
test-main,123.0,2.0,,,,,,0.0,
test-main,131.0,1.0,1.0,70.0,276.0,19320.0,29386.717,21906.702,1.745
test-main,131.0,1.0,2.0,66.667,151.0,10066.717,29386.717,21906.702,1.745
test-main,131.0,2.0,1.0,76.364,1182.0,90262.248,131995.477,43790.437,1.332
test-main,131.0,2.0,2.0,133.333,313.0,41733.229,131995.477,43790.437,1.332
test-main,132.0,1.0,1.0,70.0,217.0,15190.0,24590.0,35380.0,2.439
test-main,132.0,1.0,2.0,200.0,47.0,9400.0,24590.0,35380.0,2.439
test-main,132.0,2.0,,,,,,0.0,
test-main,133.0,1.0,,,,,,0.0,
test-main,133.0,2.0,,,,,,0.0,
test-main,134.0,1.0,,,,,,0.0,
test-main,141.0,1.0,1.0,140.0,176.0,24640.0,33940.0,14380.0,1.424
test-main,141.0,1.0,2.0,100.0,93.0,9300.0,33940.0,14380.0,1.424
test-main,141.0,2.0,1.0,84.0,489.0,41076.0,54876.0,14956.0,1.273
test-main,141.0,2.0,2.0,200.0,69.0,13800.0,54876.0,14956.0,1.273
test-main,142.0,1.0,1.0,70.0,295.0,20650.0,30650.0,21320.0,1.696
test-main,142.0,1.0,2.0,100.0,100.0,10000.0,30650.0,21320.0,1.696
test-main,142.0,2.0,,,,,,0.0,
test-main,143.0,2.0,,,,,,0.0,
test-main,144.0,1.0,,,,,,0.0,
test-main,150.0,1.0,,,,,,0.0,
test-main,150.0,2.0,,,,,,0.0,
test-main,151.0,1.0,1.0,133.588,393.0,52500.0,52500.0,50910.0,1.97
test-main,151.0,2.0,1.0,120.0,536.0,64320.0,93120.0,25680.0,1.276
test-main,151.0,2.0,2.0,200.0,144.0,28800.0,93120.0,25680.0,1.276
test-main,152.0,1.0,,,,,,0.0,
test-main,152.0,2.0,1.0,120.0,540.0,64800.0,91600.0,16200.0,1.177
test-main,152.0,2.0,2.0,100.0,268.0,26800.0,91600.0,16200.0,1.177
test-main,153.0,1.0,,,,,,0.0,
test-main,153.0,2.0,,,,,,0.0,
test-main,154.0,2.0,,,,,,0.0,
test-main,160.0,1.0,,,,,,0.0,
