MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
121,,1,,,38,176,41786.4,195124.32,236910.72,1.214,236910.72,176
121,,2,,,2,285,2543.52,327205.84,330476.16,1.008,330476.16,287
121,,3,,,4,383,4134.4,351910.4,360081.92,1.012,360081.92,394
121,,4,,,28,104,26387.2,96185.6,122572.8,1.274,122572.8,104
131,,1,,,57,282,18093.644,83826.43,101920.075,1.216,101920.075,282
131,,2,,,7,1145,1779.51,332565.519,334827.78,1.005,334827.78,1149
131,,3,,,2,301,1192.693,241460.458,243496.569,1.005,243496.569,308
131,,4,,,19,98,16087.351,79389.166,95476.517,1.203,95476.517,98
132,,3,,,3,159,5975.06,219882.29,227345.14,1.027,227345.14,164
132,,4,,,23,74,37679.46,122183.88,159863.34,1.308,159863.34,74
141,,1,,,19,126,8750.856,50153.248,58904.104,1.174,58904.104,126
141,,2,,,3,404,748.356,147298.496,148688.444,1.005,148688.444,410
141,,3,,,,182,0,97606.82,98632.1,1,98632.1,188
141,,4,,,11,70,5381.46,36901.44,42282.9,1.146,42282.9,70
142,,3,,,4,323,1661.66,144327.23,147600.09,1.012,147600.09,334
142,,4,,,11,46,5256.52,20313.62,25570.14,1.259,25570.14,46
151,,1,,,16,121,6888.24,50386.2,57274.44,1.137,57274.44,121
151,,2,,,1,541,382.68,238460.76,238996.56,1.002,238996.56,542
151,,3,,,2,273,2585.205,387683.415,390682.32,1.007,390682.32,275
151,,4,,,29,87,38778.285,119437.605,158215.89,1.325,158215.89,87
152,,1,,,21,139,6943.12,45954.04,52897.16,1.151,52897.16,139
152,,2,,,5,642,1647.52,214377.68,216166.44,1.008,216166.44,643
162,,1,,,,1,0,630,630,1,630,1
162,,3,,,,1,0,945,1260,1,1260,2
163,,2,,,,4,0,2520,2520,1,2520,4
163,,3,,,,3,0,1860,1860,1,1860,3
163,,4,,,,2,0,1260,1260,1,1260,2
165,,1,,,2,10,1346.1,6730.5,8076.6,1.2,8076.6,10
165,,2,,,1,31,673.05,20864.55,21537.6,1.032,21537.6,31
165,,3,,,,20,0,21552.84,21552.84,1,21552.84,20
165,,4,,,,1,0,1101.24,1101.24,1,1101.24,1
181,,1,,,3,106,7104.96,236535.96,243640.92,1.03,243640.92,106
181,,2,,,2,272,5032.68,640729.24,647834.2,1.008,647834.2,275
181,,3,,,,191,0,330552.92,331318.16,1,331318.16,192
181,,4,,,16,155,26238.72,256647.48,282886.2,1.102,282886.2,155
191,,1,,,3,90,5484,164520,170004,1.033,170004,90
191,,2,,,,132,0,239468,242210,1,242210,135
191,,3,,,,56,0,178650.28,179443.48,1,179443.48,57
191,,4,,,5,43,18638.32,161598.2,180236.52,1.115,180236.52,43
192,,1,,,8,124,10888.08,168765.24,179653.32,1.065,179653.32,124
192,,2,,,1,344,1361.01,463424.64,468188.7,1.003,468188.7,349
201,,1,,,10,44,23450.688,90035.262,113485.95,1.26,113485.95,44
201,,2,,,,140,0,256906.425,256906.425,1,256906.425,140
201,,3,,,,84,0,229279.47,230051.57,1,230051.57,85
201,,4,,,4,60,9263.8,203804.384,213068.184,1.045,213068.184,60
202,,1,,,1,18,2416.575,29574.275,31990.85,1.082,31990.85,18
202,,2,,,,70,0,126122.2,126122.2,1,126122.2,70
202,,3,,,,124,0,266843.25,267430.41,1,267430.41,126
202,,4,,,3,29,6291,62176.05,68467.05,1.101,68467.05,29
211,,1,,,9,118,4795.2,62881.92,67677.12,1.076,67677.12,118
211,,2,,,4,803,2151.36,428742.72,433347.84,1.005,433347.84,817
211,,3,,,,102,0,117552.2,118119.4,1,118119.4,103
211,,4,,,6,138,7033.28,160971.36,168004.64,1.044,168004.64,138
221,,1,,,6,38,2663.399,13895.99,16559.389,1.192,16559.389,38
221,,2,,,2,354,972.72,138319.165,139600.684,1.007,139600.684,356
221,,3,,,,27,0,14774.21,15874.96,1,15874.96,34
221,,4,,,8,179,4853.37,127237.32,132090.69,1.038,132090.69,179
231,,1,,,1,16,1162.77,18604.32,19767.09,1.062,19767.09,16
231,,2,,,2,143,2325.54,165501,167826.54,1.014,167826.54,143
231,,3,,,,47,0,50035.888,50035.888,1,50035.888,47
231,,4,,,,39,0,38916.528,38916.528,1,38916.528,39
232,,3,,,,46,0,34920.9,34920.9,1,34920.9,46
232,,4,,,2,30,1518.3,22774.5,24292.8,1.067,24292.8,30
241,,1,,,17,153,18151.36,172920,191071.36,1.105,191071.36,153
241,,2,,,2,419,1760.64,404402.24,411360.96,1.004,411360.96,429
241,,3,,,3,291,3179.88,288024.447,295008.332,1.011,295008.332,314
241,,4,,,23,286,23565.265,284568.189,308133.454,1.083,308133.454,286
241,,,,,7,10,7361.76,8635.52,15997.28,1.852,15997.28,10
311,,1,,,2,43,3500.58,75561.3,79061.88,1.046,79061.88,43
311,,2,,,,205,0,360161.3,363690.34,1,363690.34,211
311,,3,,,,49,0,217851.72,218226.72,1,218226.72,50
311,,4,,,8,39,35433.84,176072.4,211506.24,1.201,211506.24,39
311,,,,,,2,0,3415.2,3415.2,1,3415.2,2
321,,1,,,6,34,4539.78,25725.42,30265.2,1.176,30265.2,34
321,,2,,,,89,0,67340.07,67340.07,1,67340.07,89
321,,3,,,,22,0,31924.2,33374.88,1,33374.88,24
321,,4,,,6,25,8706.6,36277.5,44984.1,1.24,44984.1,25
321,,,,,1,1,756.63,756.63,1513.26,2,1513.26,1
341,,1,,,,9,0,5853.12,5853.12,1,5853.12,9
341,,2,,,,61,0,42500.64,42500.64,1,42500.64,61
341,,3,,,,23,0,10206,10206,1,10206,23
341,,4,,,2,50,907.2,22680,23587.2,1.04,23587.2,50
341,,,,,,1,0,436.8,436.8,1,436.8,1
351,,1,,,16,145,2856,20938.05,23794.05,1.136,23794.05,145
351,,2,,,,597,0,98662.9,98841.4,1,98841.4,600
351,,3,,,1,156,744,68882.496,70174.08,1.011,70174.08,159
351,,4,,,24,212,9225.6,88253.28,97478.88,1.105,97478.88,212
351,,,,,,3,0,553.35,553.35,1,553.35,3
361,,1,,,,12,0,4160,4160,1,4160,12
361,,2,,,,36,0,7640,7640,1,7640,36
361,,3,,,,11,0,3261.72,3261.72,1,3261.72,11
361,,4,,,,23,0,6819.96,6819.96,1,6819.96,23
371,,1,,,2,20,1179.36,11793.6,12972.96,1.1,12972.96,20
371,,2,,,,75,0,43931.16,44226,1,44226,76
371,,3,,,1,14,595.56,25010.58,25606.14,1.024,25606.14,14
371,,4,,,4,54,7145.88,96469.38,103615.26,1.074,103615.26,54
371,,,,,,1,0,589.68,589.68,1,589.68,1
381,,1,,,,21,0,33630.66,33630.66,1,33630.66,21
381,,2,,,,43,0,68061.84,68061.84,1,68061.84,43
381,,3,,,1,61,1592.64,97151.04,98743.68,1.016,98743.68,61
381,,4,,,4,52,6370.56,82817.28,89187.84,1.077,89187.84,52
382,,1,,,1,12,735.84,8724.96,9460.8,1.084,9460.8,12
382,,2,,,,19,0,13840.8,13840.8,1,13840.8,19
391,,1,,,1,44,107.94,4749.36,4857.3,1.023,4857.3,44
391,,2,,,,294,0,31734.36,31734.36,1,31734.36,294
391,,3,,,,84,0,43502.76,43502.76,1,43502.76,84
391,,4,,,2,128,713.16,54200.16,54913.32,1.013,54913.32,128
391,,,,,,1,0,107.94,107.94,1,107.94,1
411,,1,,,3,50,2758.14,45969,48727.14,1.06,48727.14,50
411,,2,,,,95,0,87341.1,87341.1,1,87341.1,95
411,,3,,,,107,0,56055.16,56055.16,1,56055.16,107
411,,4,,,2,73,1047.76,38243.24,39291,1.027,39291,73
421,,1,,,1,7,2146.62,15026.34,17172.96,1.143,17172.96,7
421,,2,,,,46,0,98744.52,98744.52,1,98744.52,46
421,,3,,,1,34,1542.24,52436.16,53978.4,1.029,53978.4,34
421,,4,,,7,25,10795.68,38556,49351.68,1.28,49351.68,25
441,,1,,,1,17,744.66,12411,13155.66,1.06,13155.66,17
441,,2,,,,78,0,56416.86,56714.85,1,56714.85,79
441,,3,,,,22,0,13715.02,13715.02,1,13715.02,22
441,,4,,,1,55,528.08,42246.4,42774.48,1.012,42774.48,55
471,,1,,,6,21,1278,4473,5751,1.286,5751,21
471,,2,,,,35,0,7455,7455,1,7455,35
471,,3,,,,6,0,2520,2520,1,2520,6
471,,4,,,,35,0,14700,14700,1,14700,35
481,,1,,,2,58,584.22,16942.38,17526.6,1.034,17526.6,58
481,,2,,,,68,0,19863.48,19863.48,1,19863.48,68
481,,3,,,,3,0,1890,1890,1,1890,3
481,,4,,,,3,0,1890,1890,1,1890,3
611,,5,,,3,138,4716.3,193368.3,198084.6,1.024,198084.6,138
611,,6,,,,105,0,189831.075,189831.075,1,189831.075,105
611,,7,,,,108,0,141374.232,141374.232,1,141374.232,108
611,,8,,,,82,0,110340.864,110340.864,1,110340.864,82
612,,5,,,,9,0,37516.95,37516.95,1,37516.95,9
612,,6,,,,45,0,187584.75,187584.75,1,187584.75,45
612,,7,,,,16,0,96114.4,96114.4,1,96114.4,16
612,,8,,,,3,0,18021.45,18021.45,1,18021.45,3
621,,7,,,,5,0,2800,2800,1,2800,5
621,,8,,,,13,0,7280,7280,1,7280,13
632,,7,,,,3,0,420,420,1,420,3
632,,8,,,,3,0,700,700,1,700,3
633,,5,,,,1,0,160,160,1,160,1
633,,6,,,,14,0,2240,2240,1,2240,14
633,,7,,,,7,0,1050,1050,1,1050,7
633,,8,,,,2,0,300,300,1,300,2
634,,5,,,,4,0,3427.2,3427.2,1,3427.2,4
634,,6,,,,10,0,8568,8568,1,8568,10
634,,7,,,,19,0,7000,7000,1,7000,19
634,,8,,,1,23,400,9200,9600,1.043,9600,23
671,,5,,,,22,0,6160,6160,1,6160,22
671,,6,,,,13,0,3640,3640,1,3640,13
671,,7,,,,5,0,2488.264,2488.264,1,2488.264,5
671,,8,,,,4,0,1990.612,1990.612,1,1990.612,4
691,,5,,,2,33,140,2310,2450,1.061,2450,33
691,,6,,,,106,0,7420,7420,1,7420,106
692,,5,,,,7,0,1225,1225,1,1225,7
692,,6,,,,21,0,3675,3675,1,3675,21
692,,7,,,,5,0,611.4,611.4,1,611.4,5
692,,8,,,1,46,122.28,5624.88,5747.16,1.022,5747.16,46
701,,5,,,,3,0,1754.46,1754.46,1,1754.46,3
701,,6,,,,33,0,19299.06,19299.06,1,19299.06,33
711,,5,,,,4,0,2200,2200,1,2200,4
711,,6,,,,1,0,550,550,1,550,1
721,,5,,,,13,0,11106.663,11106.663,1,11106.663,13
721,,6,,,,33,0,30146.659,30146.659,1,30146.659,33
721,,7,,,,25,0,26775,26775,1,26775,25
721,,8,,,,11,0,12495,12495,1,12495,11
811,,5,,,2,132,1409.843,99160.764,100570.607,1.014,100570.607,132
811,,6,,,,473,0,335705.709,336058.003,1,336058.003,474
811,,7,,,,157,0,172202.616,172907.868,1,172907.868,159
811,,8,,,1,154,1106.899,164272.433,165379.332,1.007,165379.332,154
812,,5,,,,6,0,10380,10380,1,10380,6
812,,6,,,,1,0,1730,1730,1,1730,1
812,,7,,,,7,0,11942,11942,1,11942,7
911,,5,,,11,98,16088.38,143332.84,159421.22,1.112,159421.22,98
911,,6,,,,156,0,228162.48,228454.965,1,228454.965,157
911,,7,,,,339,0,518465.446,518465.446,1,518465.446,339
911,,8,,,18,104,26172.821,156309.718,182482.54,1.167,182482.54,104
