SERIAL,IMBAL_WT
420011607001,1.000
420011607002,1.000
420011607019,1.000
420011607023,1.000
420011607031,1.000
420011607032,1.000
420011607033,1.000
420011607034,1.000
420011607050,1.000
420019406003,1.000
420019406004,1.000
420019406010,1.000
420019406011,1.000
420019406042,1.000
420019406043,1.000
420019406045,1.000
420019406046,1.000
420019406047,1.000
420019406048,1.000
420019406049,1.000
420019543012,1.000
420019543015,1.000
420019543016,1.000
420019543017,1.000
420019543018,1.000
420019543020,1.000
420019543021,1.000
420019543022,1.000
420019543025,1.000
420019543026,1.000
420019543027,1.000
420019543028,1.000
420019543029,1.000
420019543030,1.000
420019878006,1.000
420019878007,1.000
420019878008,1.000
420019878009,1.000
420019878051,1.000
420019878053,1.000
420019878054,1.000
420019878055,1.000
420019878056,1.000
420019878057,1.000
420019878058,1.000
420019878059,1.000
420019926013,1.000
420019926014,1.000
420019926024,1.000
420019926035,1.000
420019926036,1.000
420019926037,1.000
420019926038,1.000
420019926039,1.000
420019926040,1.000
420019926041,1.000
420021607014,1.000
420021607023,1.000
420021607024,1.000
420021607025,1.000
420029437001,1.000
420029437002,1.000
420029437018,1.000
420029437019,1.000
420029437020,1.000
420029535009,1.000
420029535010,1.000
420029535011,1.000
420029535021,1.000
420029543003,1.000
420029543004,1.000
420029543005,1.000
420029543006,1.000
420029543013,1.000
420029543015,1.000
420029543016,1.000
420029543017,1.000
420029841007,1.000
420029841008,1.000
420029841012,1.000
420029841022,1.000
420039635006,1.000
420039635007,1.000
420039635009,1.000
420039635029,1.000
420039635030,1.000
420039635031,1.000
420039635032,1.000
420039635033,1.000
420039635034,1.000
420039635035,1.000
420039659003,1.000
420039659004,1.000
420039659057,1.000
420039659058,1.000
420039659059,1.000
420039659060,1.000
420039659061,1.000
420039659062,1.000
420039659063,1.000
420039659064,1.000
420039659065,1.000
420039878013,1.000
420039878014,1.000
420039878036,1.000
420039878037,1.000
420039878038,1.000
420039878039,1.000
420039878040,1.000
420039878041,1.000
420039878042,1.000
420039878043,1.000
420039878044,1.000
420039878045,1.000
420039878046,1.000
420039954002,1.000
420039954011,1.000
420039954047,1.000
420039954048,1.000
420039954049,1.000
420039954050,1.000
420039954051,1.000
420039954052,1.000
420039954053,1.000
420039954054,1.000
420039954055,1.000
420039954056,1.000
420039955001,1.000
420039955005,1.000
420039955008,1.000
420039955010,1.000
420039955015,1.000
420039955018,1.000
420039955019,1.000
420039955020,1.000
420039955021,1.000
420039955022,1.000
420039955023,1.000
420039955024,1.000
420039955025,1.000
420039955026,1.000
420039955027,1.000
420039955028,1.000
420049437011,0.993
420049437050,0.993
420049437056,0.993
420049437058,0.993
420049437074,0.993
420049437075,0.993
420049635018,0.993
420049635023,0.993
420049635040,0.993
420049635043,0.993
420049635083,0.993
420049635085,0.993
420049635086,1.020
420049635087,0.993
420049635088,0.993
420049635090,0.993
420049841035,0.993
420049841042,0.993
420049841077,1.120
420049841081,0.993
420049841084,1.160
420049926037,0.993
420049926046,0.993
420049926049,0.993
420049926051,0.993
420049926052,0.993
420049926053,0.993
420049955001,0.993
420049955057,0.993
420049955073,0.993
420051607048,0.993
420051607049,0.993
420051607064,0.993
420051607065,0.993
420051607067,0.993
420051607070,0.993
420051607087,0.993
420059535032,0.993
420059535050,0.980
420059535055,0.980
420059535061,1.140
420059543018,1.000
420059543052,0.993
420059543059,0.993
420059543071,0.993
420059543097,0.993
420059543100,0.993
420059543101,0.993
420059543102,0.993
420059841034,0.993
420059841040,0.993
420059841043,0.993
420059841063,0.993
420059841088,0.993
420059955039,0.993
420059955042,0.993
420059955046,0.993
420059955056,0.993
420059955062,0.993
420059955075,0.993
420059955076,0.993
420059955092,0.993
420108331010,1.009
420108331017,1.009
420108331018,1.009
420108331027,1.009
420108331041,1.009
420108331049,1.009
420108331051,1.009
420108777001,0.970
420108777004,1.009
420108777012,1.009
420108777014,0.970
420108777015,1.009
420108777016,0.970
420108777020,0.970
420108777024,1.009
420108777028,1.009
420108777030,1.009
420108777032,1.009
420108777042,1.009
420108777044,1.009
420108777048,1.009
420108777053,0.970
420108777055,0.970
420108801003,1.009
420108801006,1.009
420108801011,1.009
420108801026,1.009
420108801029,1.009
420108801031,1.009
420108801035,1.009
420108801038,0.970
420108801054,1.009
420108801058,1.009
420108801060,0.970
420108801063,1.009
420108840002,1.009
420108840007,1.009
420108840009,1.009
420108840019,0.970
420108840023,1.009
420108840025,0.970
420108840033,1.009
420108840036,1.009
420108840047,1.009
420108840050,1.009
420108840052,1.009
420108840056,0.970
420108840059,0.970
420108840062,1.009
420108841005,1.009
420108841008,1.009
420108841013,0.970
420108841021,1.009
420108841022,0.970
420108841034,1.009
420108841037,0.970
420108841040,1.009
420108841045,1.009
420108841046,1.009
420108841061,1.009
420118310009,1.009
420118310013,1.009
420118310018,1.009
420118310033,1.009
420118310037,1.009
420118310040,1.009
420118310042,1.009
420118310044,1.009
420118310046,1.009
420118310048,1.009
420118310051,1.009
420118310059,1.009
420118331004,1.009
420118331010,1.009
420118331025,1.009
420118331028,1.009
420118331034,0.970
420118331039,1.009
420118331056,1.009
420118801003,1.009
420118801007,1.009
420118801011,1.009
420118801014,1.009
420118801017,1.009
420118801026,1.009
420118801030,1.009
420118801032,1.009
420118801035,1.009
420118801050,1.009
420118801054,1.009
420118801057,1.009
420118801060,1.009
420118840001,1.009
420118840015,1.009
420118840019,0.970
420118840022,1.009
420118840024,0.970
420118840027,1.009
420118840029,0.970
420118840031,1.009
420118840041,1.009
420118840043,1.009
420118841002,1.009
420118841006,1.009
420118841012,1.009
420118841020,1.009
420118841023,1.009
420118841036,1.009
420118841045,1.009
420118841047,1.009
420118841049,1.009
420118841055,0.970
420118841061,1.009
420128777001,0.970
420128777002,0.970
420138310007,1.009
420138310012,1.009
420138310033,1.009
420138310039,0.970
420138310048,1.009
420138310053,1.009
420138310056,1.009
420138310059,1.009
420138310063,1.009
420138310072,0.970
420138331001,0.970
420138331005,1.009
420138331009,1.009
420138331021,0.970
420138331024,0.970
420138331038,0.970
420138331040,1.009
420138331049,1.009
420138331052,1.009
420138331073,0.970
420138777002,0.970
420138777017,1.009
420138777018,0.970
420138777022,0.970
420138777025,0.970
420138777028,1.009
420138777030,1.009
420138777032,1.009
420138777034,1.009
420138777045,1.009
420138777050,1.009
420138777061,1.009
420138777064,0.970
420138777066,1.009
420138777067,1.009
420138777071,1.009
420138777074,1.009
420138801004,1.009
420138801008,1.009
420138801011,1.009
420138801015,1.009
420138801027,0.970
420138801037,1.009
420138801041,1.009
420138801047,1.009
420138801051,1.009
420138801054,1.009
420138801055,1.009
420138801068,0.970
420138801069,0.970
420138840003,1.009
420138840010,1.009
420138840013,0.970
420138840023,0.970
420138840029,0.970
420138840031,1.009
420138840035,1.009
420138840036,1.009
420138840043,1.009
420138840057,1.009
420138840060,1.009
420138840062,1.009
420138840065,1.009
420138840070,1.009
420148310001,0.987
420148310004,0.987
420148310009,0.987
420148310010,0.987
420148310013,0.987
420148310016,0.987
420148310020,0.987
420148310023,0.987
420148310027,0.987
420148310029,0.987
420148310032,0.987
420148310036,0.987
420148310038,0.987
420148310042,0.987
420148310046,0.987
420148310048,1.186
420148310049,0.987
420148310051,0.987
420148777001,0.987
420148777006,0.987
420148777007,0.987
420148777011,0.987
420148777013,0.987
420148777017,1.082
420148777021,0.987
420148777024,0.987
420148777025,0.987
420148777032,1.186
420148777036,1.186
420148777039,0.987
420148777040,0.987
420148777043,0.987
420148777050,0.987
420148777054,0.987
420148777056,1.040
420148801001,0.987
420148801004,0.987
420148801007,0.987
420148801013,0.987
420148801017,0.987
420148801019,0.987
420148801024,0.987
420148801025,0.987
420148801028,0.987
420148801033,0.987
420148801036,0.987
420148801040,0.987
420148801048,0.987
420148801050,0.987
420148840002,0.987
420148840004,0.987
420148840009,1.040
420148840011,0.987
420148840013,0.987
420148840018,0.987
420148840020,0.987
420148840023,0.987
420148840025,0.987
420148840031,0.987
420148840042,0.987
420148840043,0.987
420148840046,1.061
420148840052,0.987
420148840055,0.987
420148840059,0.987
420148840061,0.936
420148841001,0.987
420148841005,0.987
420148841007,0.987
420148841010,0.987
420148841014,0.987
