RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
shift-wt-idm-test,111,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,111,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,111,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,111,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,113,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,113,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,113,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,113,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,119,1.0,,,,,2.0,650.0,650.0,650.0,70.0,45500.0
shift-wt-idm-test,119,1.0,1.0,1.0,10.0,130.0,2.0,650.0,650.0,650.0,70.0,45500.0
shift-wt-idm-test,119,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,119,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,119,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,121,1.0,,,,,8.0,371.429,426.144,1000.0,965.0,411228.571
shift-wt-idm-test,121,2.0,,,,,19.0,166.667,189.215,200.0,2318.0,438600.0
shift-wt-idm-test,121,1.0,1.0,1.0,20.0,130.0,7.0,371.429,371.429,371.429,881.0,327228.571
shift-wt-idm-test,121,1.0,2.0,1.0,20.0,50.0,1.0,1000.0,1000.0,1000.0,84.0,84000.0
shift-wt-idm-test,121,2.0,1.0,1.0,20.0,130.0,13.0,200.0,200.0,200.0,1568.0,313600.0
shift-wt-idm-test,121,2.0,2.0,1.0,20.0,50.0,6.0,166.667,166.667,166.667,750.0,125000.0
shift-wt-idm-test,123,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,123,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,123,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,123,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,131,1.0,,,,,38.0,46.429,47.392,50.0,2038.0,96585.714
shift-wt-idm-test,131,2.0,,,,,50.0,58.824,71.898,78.788,6108.0,439151.515
shift-wt-idm-test,131,1.0,1.0,1.0,10.0,130.0,28.0,46.429,46.429,46.429,1488.0,69085.714
shift-wt-idm-test,131,1.0,2.0,1.0,10.0,50.0,10.0,50.0,50.0,50.0,550.0,27500.0
shift-wt-idm-test,131,2.0,1.0,1.0,20.0,130.0,33.0,78.788,78.788,78.788,4000.0,315151.515
shift-wt-idm-test,131,2.0,2.0,1.0,20.0,50.0,17.0,58.824,58.824,58.824,2108.0,124000.0
shift-wt-idm-test,132,1.0,,,,,23.0,38.235,73.899,83.333,1296.0,95773.529
shift-wt-idm-test,132,1.0,1.0,1.0,5.0,130.0,17.0,38.235,38.235,38.235,141.0,5391.176
shift-wt-idm-test,132,1.0,1.0,1.0,10.0,130.0,17.0,76.471,76.471,76.471,855.0,65382.353
shift-wt-idm-test,132,1.0,2.0,1.0,10.0,50.0,6.0,83.333,83.333,83.333,300.0,25000.0
shift-wt-idm-test,132,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,132,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,133,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,133,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,133,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,133,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,134,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,134,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,134,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,134,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,135,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,135,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,135,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,135,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,141,1.0,,,,,12.0,118.182,152.355,500.0,1162.0,177036.364
shift-wt-idm-test,141,2.0,,,,,24.0,72.222,75.179,83.333,2311.0,173738.889
shift-wt-idm-test,141,1.0,1.0,1.0,10.0,130.0,11.0,118.182,118.182,118.182,1058.0,125036.364
shift-wt-idm-test,141,1.0,2.0,1.0,10.0,50.0,1.0,500.0,500.0,500.0,104.0,52000.0
shift-wt-idm-test,141,2.0,1.0,1.0,10.0,130.0,18.0,72.222,72.222,72.222,1696.0,122488.889
shift-wt-idm-test,141,2.0,2.0,1.0,10.0,50.0,6.0,83.333,83.333,83.333,615.0,51250.0
shift-wt-idm-test,142,1.0,,,,,23.0,68.421,81.751,125.0,1163.0,95076.316
shift-wt-idm-test,142,1.0,1.0,1.0,10.0,130.0,19.0,68.421,68.421,68.421,889.0,60826.316
shift-wt-idm-test,142,1.0,2.0,1.0,10.0,50.0,4.0,125.0,125.0,125.0,274.0,34250.0
shift-wt-idm-test,142,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,142,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,143,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,143,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,143,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,143,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,144,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,144,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,144,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,144,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,145,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,145,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,145,2.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,145,2.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,151,1.0,,,,,20.0,71.429,157.624,200.0,2463.0,388228.571
shift-wt-idm-test,151,2.0,,,,,31.0,111.111,116.22,118.182,2422.0,281484.848
shift-wt-idm-test,151,1.0,1.0,1.0,10.0,130.0,13.0,100.0,100.0,100.0,293.0,29300.0
shift-wt-idm-test,151,1.0,1.0,1.0,20.0,130.0,13.0,200.0,200.0,200.0,1535.0,307000.0
shift-wt-idm-test,151,1.0,2.0,1.0,10.0,50.0,7.0,71.429,71.429,71.429,543.0,38785.714
shift-wt-idm-test,151,1.0,2.0,1.0,20.0,50.0,7.0,142.857,142.857,142.857,92.0,13142.857
shift-wt-idm-test,151,2.0,1.0,1.0,20.0,130.0,22.0,118.182,118.182,118.182,1750.0,206818.182
shift-wt-idm-test,151,2.0,2.0,1.0,20.0,50.0,9.0,111.111,111.111,111.111,672.0,74666.667
shift-wt-idm-test,152,2.0,,,,,32.0,104.0,113.36,142.857,2250.0,255060.571
shift-wt-idm-test,152,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,152,1.0,2.0,1.0,,50.0,,,,,,
shift-wt-idm-test,152,2.0,1.0,1.0,20.0,130.0,25.0,104.0,104.0,104.0,1708.0,177632.0
shift-wt-idm-test,152,2.0,2.0,1.0,20.0,50.0,7.0,142.857,142.857,142.857,542.0,77428.571
shift-wt-idm-test,153,1.0,1.0,1.0,,130.0,,,,,,
shift-wt-idm-test,153,1.0,2.0,1.0,,50.0,,,,,,
