REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
75685,611,1,338323,,,0,S,,DCF,,
75686,612,1,100304,,,0,S,,DCF,,
75687,613,1,0,,,0,S,,DCF,,
75688,631,1,615,,,0,S,,SCF,,
75689,632,1,5818,,,0,S,,SCF,,
75690,633,1,12444,,,0,S,,SCF,,
75691,634,1,40931,,,0,S,,SCF,,
75692,635,1,4677,,,0,S,,SNE,,
75693,636,1,8031,,,0,S,,SNE,,
75694,641,1,0,,,0,S,,HBN,,
75695,651,1,8150,,,0,S,,SCF,,
75696,661,1,0,,,0,S,,SNE,,
75697,662,1,0,,,0,S,,SCF,,
75698,671,1,28652,,,0,S,,HBN,,
75699,672,1,0,,,0,S,,HBN,,
75700,682,1,29107,,,0,S,,RSS,,
75701,691,1,25873,,,0,S,,RSS,,
75702,692,1,16281,,,0,S,,RSS,,
75703,701,1,12678,,,0,S,,SNE,,
75704,711,1,10241,,,0,S,,SNE,,
75705,721,1,75877,,,0,S,,SNE,,
75706,722,1,0,,,0,S,,SNE,,
75707,731,1,0,,,0,S,,RSS,,
75708,741,1,0,,,0,S,,SNE,,
75709,621,1,10603,,,0,S,,SCF,,
75710,611,2,324175,,,0,S,,DCF,,
75711,612,2,93677,,,0,S,,DCF,,
75712,613,2,0,,,0,S,,DCF,,
75713,631,2,1073,,,0,S,,SCF,,
75714,632,2,5472,,,0,S,,SCF,,
75715,633,2,13402,,,0,S,,SCF,,
75716,634,2,30320,,,0,S,,SCF,,
75717,635,2,4436,,,0,S,,SNE,,
75718,636,2,5037,,,0,S,,SNE,,
75719,621,2,12748,,,0,S,,SCF,,
75720,641,2,0,,,0,S,,HBN,,
75721,651,2,6156,,,0,S,,SCF,,
75722,661,2,0,,,0,S,,SNE,,
75723,662,2,0,,,0,S,,SCF,,
75724,671,2,25428,,,0,S,,HBN,,
75725,672,2,0,,,0,S,,HBN,,
75726,682,2,29759,,,0,S,,RSS,,
75727,691,2,26222,,,0,S,,RSS,,
75728,692,2,14702,,,0,S,,RSS,,
75729,701,2,11052,,,0,S,,SNE,,
75730,711,2,9436,,,0,S,,SNE,,
75731,721,2,72133,,,0,S,,SNE,,
75732,722,2,0,,,0,S,,SNE,,
75733,731,2,0,,,0,S,,RSS,,
75734,741,2,0,,,0,S,,SNE,,
75735,111,1,0,,,0,S,,A111,,
75736,121,1,312095,,,0,S,,A121,,
75737,131,1,142291,,,0,S,,A131,,
75738,141,1,107273,,,0,S,,A141,,
75739,181,1,516017,,,0,S,,A181,,
75740,211,1,398184,,,0,S,,A211,,
75741,191,1,667001,,,0,S,,A191,,
75742,331,1,42059,,,0,S,,A331,,
75743,311,1,308284,,,0,S,,A311,,
75744,461,1,0,,,0,S,,A461,,
75745,351,1,315012,,,0,S,,A351,,
75746,371,1,222343,,,0,S,,A371,,
75747,381,1,324402,,,0,S,,A381,,
75748,391,1,214941,,,0,S,,A391,,
75749,401,1,157709,,,0,S,,A401,,
75750,411,1,151253,,,0,S,,A411,,
75751,241,1,530504,,,0,S,,A241,,
75752,441,1,167357,,,0,S,,A441,,
75753,451,1,0,,,0,S,,A451,,
75754,361,1,55496,,,0,S,,A361,,
75755,481,1,29653,,,0,S,,A481,,
75756,201,1,852256,,,0,S,,A201,,
75757,421,1,138009,,,0,S,,A421,,
75758,321,1,98234,,,0,S,,A311,,
75759,221,1,85568,,,0,S,,A221,,
75760,231,1,215428,,,0,S,,A231,,
75761,471,1,61533,,,0,S,,A471,,
75762,151,1,446066,,,0,S,,A151,,
75763,341,1,70000,,,0,S,,A391,,
75764,111,1,0,,,0,L,,A111,,
75765,121,1,200545,,,0,L,,A121,,
75766,131,1,371961,,,0,L,,A131,,
75767,141,1,187322,,,0,L,,A141,,
75768,181,1,83298,,,0,L,,A181,,
75769,211,1,96243,,,0,L,,A211,,
75770,191,1,156524,,,0,L,,A191,,
75771,331,1,0,,,0,L,,A331,,
75772,311,1,45789,,,0,L,,A311,,
75773,461,1,0,,,0,L,,A461,,
75774,351,1,2877,,,0,L,,A351,,
75775,371,1,2764,,,0,L,,A371,,
75776,381,1,28312,,,0,L,,A381,,
75777,391,1,51906,,,0,L,,A391,,
75778,401,1,328,,,0,L,,A401,,
75779,411,1,134,,,0,L,,A411,,
75780,241,1,17489,,,0,L,,A241,,
75781,441,1,12899,,,0,L,,A441,,
75782,451,1,0,,,0,L,,A451,,
75783,361,1,0,,,0,L,,A361,,
75784,481,1,0,,,0,L,,A481,,
75785,201,1,9078,,,0,L,,A201,,
75786,421,1,1037,,,0,L,,A421,,
75787,321,1,14591,,,0,L,,A311,,
75788,221,1,47702,,,0,L,,A221,,
75789,231,1,10798,,,0,L,,A231,,
75790,471,1,16,,,0,L,,A471,,
75791,151,1,298044,,,0,L,,A151,,
75792,341,1,2922,,,0,L,,A391,,
75793,111,1,0,,,0,E,,AHE,,
75794,121,1,84769,,,0,E,,AHE,,
75795,131,1,0,,,0,E,,AHE,,
75796,141,1,0,,,0,E,,AHE,,
75797,181,1,68109,,,0,E,,AGE,,
75798,211,1,19947,,,0,E,,AME,,
75799,191,1,0,,,0,E,,AGE,,
75800,331,1,2296,,,0,E,,ARE,,
75801,311,1,20155,,,0,E,,ARE,,
75802,461,1,0,,,0,E,,ARE,,
75803,351,1,21386,,,0,E,,ARE,,
75804,371,1,12197,,,0,E,,ARE,,
75805,381,1,28653,,,0,E,,ARE,,
75806,391,1,22799,,,0,E,,ARE,,
75807,401,1,12075,,,0,E,,ARE,,
75808,411,1,28958,,,0,E,,ARE,,
75809,241,1,25412,,,0,E,,ALE,,
75810,441,1,11800,,,0,E,,ARE,,
75811,451,1,0,,,0,E,,ARE,,
75812,361,1,5184,,,0,E,,ARE,,
75813,481,1,7114,,,0,E,,ARE,,
75814,201,1,69857,,,0,E,,ASE,,
75815,421,1,19841,,,0,E,,ARE,,
75816,321,1,24318,,,0,E,,ARE,,
75817,221,1,0,,,0,E,,AME,,
75818,231,1,28718,,,0,E,,AME,,
75819,471,1,1244,,,0,E,,ARE,,
75820,151,1,26243,,,0,E,,AHE,,
75821,341,1,0,,,0,E,,ARE,,
75822,250,1,57912,,,0,S,,MAC,,
75823,260,1,62553,,,0,S,,MAC,,
75824,350,1,15543,,,0,S,,RAC,,
75825,360,1,18990,,,0,S,,RAC,,
75826,111,2,0,,,0,S,,A111,,
75827,121,2,265846,,,0,S,,A131,,
75828,131,2,113930,,,0,S,,A131,,
75829,141,2,85936,,,0,S,,A141,,
75830,181,2,455671,,,0,S,,A181,,
75831,211,2,335052,,,0,S,,A211,,
75832,191,2,600916,,,0,S,,A191,,
75833,331,2,40026,,,0,S,,A331,,
75834,311,2,251265,,,0,S,,A311,,
75835,461,2,0,,,0,S,,A461,,
75836,351,2,281632,,,0,S,,A351,,
75837,371,2,193385,,,0,S,,A131,,
75838,381,2,317561,,,0,S,,A381,,
75839,391,2,189238,,,0,S,,A391,,
75840,401,2,137508,,,0,S,,A401,,
75841,411,2,140779,,,0,S,,A411,,
75842,241,2,453110,,,0,S,,A241,,
75843,441,2,142125,,,0,S,,A441,,
