samp_port_grp_pv,arrivedepart,cases,traffictotal,sum_traffic_wt,traffic_wt
A111,1,,0,,
A111,2,,0,,
A121,1,260,512640,512640,1.227
A131,1,539,514252,514252,1.211
A131,2,2116,1273007,1273007,1.43
A141,1,451,294595,294595,1.072
A141,2,598,320143,320143,1.566
A151,1,688,744110,744110,1.206
A151,2,1473,711607,711607,0.679
A181,1,145,599315,599315,2.677
A181,2,675,570416,570416,0.707
A191,1,238,823525,823525,1.696
A191,2,392,815403,815403,0.956
A201,1,160,861334,861334,1.606
A201,2,837,791820,791820,0.719
A211,1,254,494427,494427,1.131
A211,2,525,464383,464383,1.332
A221,1,149,133270,133270,1.141
A221,2,424,144485,144485,1.314
A231,1,87,226226,226226,4.847
A231,2,229,192810,192810,0.664
A241,1,519,547993,547993,0.801
A241,2,523,467247,467247,0.783
A311,1,207,466898,466898,1.613
A311,2,380,408494,408494,0.679
A331,1,46,42059,42059,2.058
A331,2,56,40026,40026,2.864
A351,1,490,317889,317889,1.265
A351,2,1115,283366,283366,1.494
A361,1,80,55496,55496,1.175
A361,2,35,45045,45045,7.15
A371,1,177,225107,225107,0.922
A381,1,55,352714,352714,4.447
A381,2,81,350278,350278,7.592
A391,1,55,339769,339769,5.393
A391,2,408,303957,303957,3.941
A401,1,146,158037,158037,1.273
A401,2,95,137970,137970,1.57
A411,1,192,151387,151387,1.234
A411,2,118,140963,140963,1.449
A421,1,117,139046,139046,1.217
A421,2,92,129227,129227,1.31
A441,1,93,180256,180256,1.97
A441,2,209,154614,154614,0.837
A451,1,,0,,
A451,2,,0,,
A461,1,,0,,
A461,2,,0,,
A471,1,59,61549,61549,2.292
A471,2,114,55247,55247,2.17
A481,1,25,29653,29653,2.448
A481,2,26,27375,27375,2.332
AGE,1,23,68109,68109,1.957
AGE,2,76,69560,69560,0.734
AHE,1,41,111012,111012,4.564
AHE,2,67,100537,100537,2.425
ALE,1,22,25412,25412,0.998
ALE,2,30,25710,25710,0.747
AME,1,17,48665,48665,2.811
AME,2,43,47408,47408,1.145
ARE,1,105,218020,218020,2.606
ARE,2,257,214541,214541,1.123
ASE,1,13,69857,69857,1.347
ASE,2,62,70923,70923,0.902
DCF,1,352,438627,438627,0.872
DCF,2,352,417852,417852,0.884
E911,1,547,432538,432538,0.917
E911,2,260,425049,425049,0.996
HBN,1,105,28652,28652,3.12
HBN,2,25,25428,25428,4.169
MAC,1,5,120465,120465,20.929
MAC,2,64,118279,118279,0.153
RAC,1,22,34533,34533,2.644
RAC,2,67,34281,34281,1.123
RSS,1,108,71261,71261,2.593
RSS,2,167,70683,70683,3.904
SCF,1,73,78561,78561,2.514
SCF,2,110,69171,69171,2.262
SNE,1,47,111504,111504,2.316
SNE,2,37,102094,102094,6.757
T811,1,340,418916,418916,1.258
T811,2,519,394209,394209,1.289
