,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
0,420011607001.0,72.0,2.0,,
1,420011607002.0,67.0,,711.0,
2,420011607019.0,70.0,1.0,,
3,420011607023.0,56.0,1.0,,
4,420011607031.0,54.0,,133.0,
5,420011607032.0,50.0,3.0,,
6,420011607033.0,50.0,3.0,,
7,420011607034.0,43.0,2.0,,
8,420011607050.0,38.0,,497.0,
9,420019406003.0,45.0,,250.0,
10,420019406004.0,72.0,2.0,,
11,420019406010.0,50.0,,1190.0,
12,420019406011.0,72.0,0.0,,
13,420019406042.0,27.0,,100.0,
14,420019406043.0,48.0,,178.0,
15,420019406044.0,,,,
16,420019406045.0,43.0,2.0,,
17,420019406046.0,61.0,1.0,,
18,420019406047.0,40.0,,200.0,
19,420019406048.0,60.0,3.0,,
20,420019406049.0,61.0,1.0,,
21,420019543012.0,77.0,2.0,,
22,420019543015.0,72.0,2.0,,
23,420019543016.0,138.0,,400.0,
24,420019543017.0,85.0,,74.0,
25,420019543018.0,72.0,0.0,,
26,420019543020.0,60.0,3.0,,
27,420019543021.0,50.0,3.0,,
28,420019543022.0,44.0,1.0,,
29,420019543025.0,35.0,,333.0,
30,420019543026.0,46.0,,200.0,
31,420019543027.0,56.0,1.0,,
32,420019543028.0,70.0,1.0,,
33,420019543029.0,57.0,1.0,,
34,420019543030.0,100.0,,300.0,
35,420019878005.0,,,,
36,420019878006.0,72.0,2.0,,
37,420019878007.0,65.0,2.0,,
38,420019878008.0,88.0,,446.0,
39,420019878009.0,61.0,0.0,,
40,420019878051.0,61.0,0.0,,
41,420019878052.0,,,,
42,420019878053.0,51.0,,458.0,
43,420019878054.0,56.0,1.0,,
44,420019878055.0,70.0,1.0,,
45,420019878056.0,82.0,1.0,,
46,420019878057.0,130.0,,1336.0,
47,420019878058.0,44.0,1.0,,
48,420019878059.0,44.0,1.0,,
49,420019926013.0,50.0,,535.0,
50,420019926014.0,110.0,,350.0,
51,420019926024.0,100.0,,388.0,
52,420019926035.0,56.0,1.0,,
